	SBS96A	SBS96B	SBS96C
RNF168_3_multinomial_test.188	0.7731130864893168	0.22688691351068327	0.0
EXO1_2_multinomial_test.171	0.672649588507813	0.32735041149218697	0.0
RNF168_3_multinomial_test.189	0.8371134209760016	0.16288657902399845	0.0
EXO1_2_multinomial_test.172	0.7260831167496188	0.2739168832503813	0.0
RNF168_3_multinomial_test.190	0.8327920432808689	0.1672079567191312	0.0
EXO1_2_multinomial_test.173	0.7206968338632791	0.27930316613672096	0.0
EXO1_2_multinomial_test.174	0.6884362494582505	0.3115637505417493	0.0
EXO1_2_multinomial_test.175	0.6688897193989793	0.3311102806010207	0.0
EXO1_2_multinomial_test.176	0.7470142136383191	0.25298578636168095	0.0
RNF168_3_multinomial_test.191	0.8580179878404913	0.14198201215950867	0.0
RNF168_3_multinomial_test.192	0.7845026868988375	0.21549731310116246	0.0
RNF168_3_multinomial_test.193	0.8153067507030735	0.18469324929692646	0.0
EXO1_2_multinomial_test.177	0.6724455313882214	0.32755446861177856	0.0
RNF168_3_multinomial_test.194	0.8315034448068035	0.16849655519319648	0.0
EXO1_2_multinomial_test.178	0.7331200782713632	0.2668799217286369	0.0
EXO1_2_multinomial_test.179	0.6933507698759236	0.3066492301240764	0.0
RNF168_3_multinomial_test.195	0.8015209421658015	0.19847905783419842	0.0
RNF168_3_multinomial_test.196	0.8038723284948199	0.1961276715051801	0.0
RNF168_3_multinomial_test.197	0.847547527182928	0.15245247281707214	0.0
EXO1_2_multinomial_test.180	0.6874107662896614	0.3125892337103385	0.0
RNF168_3_multinomial_test.198	0.824781062246385	0.1752189377536151	0.0
RNF168_3_multinomial_test.199	0.764841542155347	0.23515845784465295	0.0
EXO1_2_multinomial_test.181	0.718426788189914	0.28157321181008615	0.0
RNF168_3_multinomial_test.200	0.895356847795024	0.10464315220497604	0.0
EXO1_2_multinomial_test.182	0.6847312523175917	0.3152687476824084	0.0
RNF168_3_multinomial_test.201	0.810960787685622	0.18903921231437792	0.0
RNF168_3_multinomial_test.202	0.7695884148464409	0.23041158515355914	0.0
EXO1_2_multinomial_test.183	0.747052022926358	0.25294797707364186	0.0
EXO1_2_multinomial_test.184	0.6676260704504489	0.33237392954955103	0.0
RNF168_3_multinomial_test.203	0.7887684998197789	0.2112315001802211	0.0
RNF168_3_multinomial_test.204	0.8625216469283656	0.13747835307163425	0.0
EXO1_2_multinomial_test.185	0.7119026888177531	0.2880973111822468	0.0
RNF168_3_multinomial_test.205	0.7705203015721147	0.22947969842788532	0.0
RNF168_3_multinomial_test.206	0.8318548822937033	0.16814511770629664	0.0
RNF168_3_multinomial_test.207	0.8665033469143072	0.13349665308569292	0.0
RNF168_3_multinomial_test.208	0.7887207764554437	0.2112792235445563	0.0
RNF168_3_multinomial_test.209	0.7649661490488624	0.23503385095113768	0.0
RNF168_3_multinomial_test.210	0.8970842365716578	0.1029157634283422	0.0
EXO1_2_multinomial_test.186	0.7485624358086715	0.25143756419132857	0.0
EXO1_2_multinomial_test.187	0.6588017040811969	0.3411982959188031	0.0
RNF168_3_multinomial_test.211	0.8820219742319013	0.11797802576809864	0.0
EXO1_2_multinomial_test.188	0.7062770219232835	0.2937229780767166	0.0
RNF168_3_multinomial_test.212	0.8308266492442468	0.1691733507557532	0.0
EXO1_2_multinomial_test.189	0.7444189131448027	0.2555810868551973	0.0
EXO1_2_multinomial_test.190	0.7432692947320929	0.2567307052679069	0.0
RNF168_3_multinomial_test.213	0.8342926856539411	0.1657073143460589	0.0
RNF168_3_multinomial_test.214	0.8216845545071131	0.17831544549288683	0.0
RNF168_3_multinomial_test.215	0.7593439246031205	0.2406560753968795	0.0
RNF168_3_multinomial_test.216	0.7490731024917241	0.2509268975082759	0.0
RNF168_3_multinomial_test.217	0.8080097797966499	0.19199022020334994	0.0
EXO1_2_multinomial_test.191	0.7543674114446502	0.2456325885553496	0.0
RNF168_3_multinomial_test.218	0.823550631007502	0.17644936899249788	0.0
RNF168_3_multinomial_test.219	0.8115285411381112	0.18847145886188876	0.0
RNF168_3_multinomial_test.220	0.8343121205582996	0.16568787944170038	0.0
EXO1_2_multinomial_test.192	0.7376379676518464	0.2623620323481535	0.0
EXO1_2_multinomial_test.193	0.7419419727018344	0.2580580272981657	0.0
RNF168_3_multinomial_test.221	0.7897410881135717	0.21025891188642845	0.0
RNF168_3_multinomial_test.222	0.8564007468342419	0.14359925316575817	0.0
EXO1_2_multinomial_test.194	0.7221417356741862	0.2778582643258138	0.0
RNF168_3_multinomial_test.223	0.8301769369072904	0.1698230630927094	0.0
RNF168_3_multinomial_test.224	0.8051912511000882	0.19480874889991195	0.0
RNF168_3_multinomial_test.225	0.826291494288969	0.173708505711031	0.0
EXO1_2_multinomial_test.195	0.7134860014654987	0.28651399853450127	0.0
EXO1_2_multinomial_test.196	0.7156081714369524	0.2843918285630474	0.0
EXO1_2_multinomial_test.197	0.7261174483115027	0.2738825516884973	0.0
RNF168_3_multinomial_test.226	0.8840885533492706	0.11591144665072933	0.0
EXO1_2_multinomial_test.198	0.6759728644376475	0.32402713556235246	0.0
EXO1_2_multinomial_test.199	0.6218831292563003	0.3781168707436996	0.0
EXO1_2_multinomial_test.200	0.6867049232318432	0.313295076768157	0.0
EXO1_2_multinomial_test.201	0.7380468487161929	0.26195315128380714	0.0
EXO1_2_multinomial_test.202	0.6463379410545137	0.3536620589454862	0.0
EXO1_2_multinomial_test.203	0.738090060501591	0.26190993949840913	0.0
RNF168_3_multinomial_test.227	0.7860191447032584	0.21398085529674152	0.0
RNF168_3_multinomial_test.228	0.7413493550161973	0.25865064498380275	0.0
RNF168_3_multinomial_test.229	0.8629363354248354	0.13706366457516464	0.0
EXO1_2_multinomial_test.204	0.6797352638231011	0.3202647361768988	0.0
EXO1_2_multinomial_test.205	0.700973498710769	0.29902650128923103	0.0
RNF168_3_multinomial_test.230	0.8340566177179963	0.1659433822820038	0.0
RNF168_3_multinomial_test.231	0.7948594913098269	0.20514050869017317	0.0
RNF168_3_multinomial_test.232	0.8576749473432661	0.14232505265673392	0.0
EXO1_2_multinomial_test.206	0.7138119110724648	0.2861880889275352	0.0
RNF168_3_multinomial_test.233	0.7702127011646962	0.22978729883530388	0.0
EXO1_2_multinomial_test.207	0.7125447862951464	0.28745521370485355	0.0
RNF168_3_multinomial_test.234	0.8069223702684905	0.19307762973150963	0.0
EXO1_2_multinomial_test.208	0.6825949329301654	0.3174050670698346	0.0
RNF168_3_multinomial_test.235	0.8349770383729465	0.1650229616270535	0.0
RNF168_3_multinomial_test.236	0.8082736295711643	0.1917263704288356	0.0
RNF168_3_multinomial_test.237	0.8604626207921329	0.13953737920786718	0.0
EXO1_2_multinomial_test.209	0.690371974807061	0.3096280251929391	0.0
RNF168_3_multinomial_test.238	0.8131961043338949	0.18680389566610509	0.0
EXO1_2_multinomial_test.210	0.7545017300055018	0.24549826999449822	0.0
EXO1_2_multinomial_test.211	0.7120718781927999	0.28792812180720023	0.0
RNF168_3_multinomial_test.239	0.8134114034313171	0.1865885965686829	0.0
EXO1_2_multinomial_test.212	0.6768407878739694	0.3231592121260306	0.0
RNF168_3_multinomial_test.240	0.8788181838270814	0.12118181617291865	0.0
EXO1_2_multinomial_test.213	0.6805645574778583	0.31943544252214157	0.0
EXO1_2_multinomial_test.214	0.8009078079728252	0.19909219202717465	0.0
RNF168_3_multinomial_test.241	0.871084671475004	0.12891532852499604	0.0
EXO1_2_multinomial_test.215	0.6892281491059404	0.31077185089405956	0.0
EXO1_2_multinomial_test.216	0.723241110382602	0.2767588896173981	0.0
EXO1_2_multinomial_test.217	0.6761117711344258	0.3238882288655743	0.0
EXO1_2_multinomial_test.218	0.7224269903513736	0.27757300964862636	0.0
EXO1_2_multinomial_test.219	0.6815158872580485	0.31848411274195154	0.0
EXO1_2_multinomial_test.220	0.7273321689117329	0.27266783108826703	0.0
EXO1_2_multinomial_test.221	0.707817381146044	0.2921826188539562	0.0
EXO1_2_multinomial_test.222	0.6640470530801776	0.3359529469198224	0.0
EXO1_2_multinomial_test.223	0.6706434693474921	0.3293565306525081	0.0
RNF168_3_multinomial_test.242	0.8346275995409593	0.1653724004590408	0.0
EXO1_2_multinomial_test.224	0.6617347847784469	0.3382652152215531	0.0
RNF168_3_multinomial_test.243	0.7795828322285937	0.2204171677714063	0.0
RNF168_3_multinomial_test.244	0.7804608901857102	0.2195391098142897	0.0
EXO1_2_multinomial_test.225	0.7237551929774906	0.2762448070225095	0.0
RNF168_3_multinomial_test.245	0.7935808583404309	0.206419141659569	0.0
RNF168_3_multinomial_test.246	0.8832086505254001	0.11679134947460003	0.0
RNF168_3_multinomial_test.247	0.8514776574257141	0.14852234257428587	0.0
EXO1_2_multinomial_test.226	0.7080616733225229	0.29193832667747716	0.0
EXO1_2_multinomial_test.227	0.7206663318642146	0.2793336681357856	0.0
RNF168_3_multinomial_test.248	0.8938398029854964	0.10616019701450369	0.0
RNF168_3_multinomial_test.249	0.9280027195965646	0.07199728040343548	0.0
RNF168_3_multinomial_test.250	0.7888581559382855	0.21114184406171468	0.0
RNF168_3_multinomial_test.251	0.7586929622495467	0.24130703775045334	0.0
EXO1_2_multinomial_test.228	0.6351571118606678	0.36484288813933236	0.0
RNF168_3_multinomial_test.252	0.9267314738620364	0.07326852613796353	0.0
EXO1_2_multinomial_test.229	0.6375621498241575	0.36243785017584257	0.0
RNF168_3_multinomial_test.253	0.8259831055766207	0.17401689442337934	0.0
EXO1_2_multinomial_test.230	0.6630278327235963	0.3369721672764035	0.0
EXO1_2_multinomial_test.231	0.7098369795456887	0.29016302045431147	0.0
EXO1_2_multinomial_test.232	0.6949273475891699	0.30507265241083004	0.0
EXO1_2_multinomial_test.233	0.7045014788454551	0.295498521154545	0.0
RNF168_3_multinomial_test.254	0.8520046922996701	0.1479953077003298	0.0
RNF168_3_multinomial_test.255	0.794139946004491	0.20586005399550897	0.0
RNF168_3_multinomial_test.256	0.7063300063208335	0.2936699936791664	0.0
RNF168_3_multinomial_test.257	0.8292192115590222	0.17078078844097772	0.0
RNF168_3_multinomial_test.258	0.772439224732523	0.22756077526747712	0.0
EXO1_2_multinomial_test.234	0.7139913477830528	0.2860086522169473	0.0
RNF168_3_multinomial_test.259	0.851618189160145	0.14838181083985494	0.0
EXO1_2_multinomial_test.235	0.7035070782760215	0.29649292172397856	0.0
RNF168_3_multinomial_test.260	0.8042525855247333	0.19574741447526678	0.0
EXO1_2_multinomial_test.236	0.7605201466072126	0.23947985339278757	0.0
RNF168_3_multinomial_test.261	0.8327356313096601	0.16726436869033973	0.0
EXO1_2_multinomial_test.237	0.6840649320167997	0.3159350679832001	0.0
RNF168_3_multinomial_test.262	0.8351443186584682	0.16485568134153186	0.0
RNF168_3_multinomial_test.263	0.7815950596552814	0.21840494034471863	0.0
EXO1_2_multinomial_test.238	0.6466692782990084	0.3533307217009916	0.0
EXO1_2_multinomial_test.239	0.7366485181686167	0.2633514818313834	0.0
EXO1_2_multinomial_test.240	0.6724470230830004	0.3275529769169995	0.0
RNF168_3_multinomial_test.264	0.7943342758899841	0.2056657241100161	0.0
RNF168_3_multinomial_test.265	0.7983414383811382	0.2016585616188617	0.0
RNF168_3_multinomial_test.266	0.7699450329127612	0.23005496708723897	0.0
EXO1_2_multinomial_test.241	0.7560000501626332	0.24399994983736678	0.0
EXO1_2_multinomial_test.242	0.7036430010345573	0.2963569989654426	0.0
RNF168_3_multinomial_test.267	0.7909998456999499	0.20900015430005023	0.0
EXO1_2_multinomial_test.243	0.74984032829681	0.25015967170319003	0.0
EXO1_2_multinomial_test.244	0.7363234358849513	0.26367656411504875	0.0
RNF168_3_multinomial_test.268	0.7520686116579126	0.24793138834208742	0.0
EXO1_2_multinomial_test.245	0.682256598839621	0.31774340116037897	0.0
EXO1_2_multinomial_test.246	0.7217776297909081	0.2782223702090919	0.0
EXO1_2_multinomial_test.247	0.674992685028452	0.3250073149715481	0.0
RNF168_3_multinomial_test.269	0.8322399262236253	0.16776007377637478	0.0
EXO1_2_multinomial_test.248	0.71915017908761	0.28084982091239	0.0
RNF168_3_multinomial_test.270	0.8534455961393879	0.14655440386061216	0.0
EXO1_2_multinomial_test.249	0.7275196474274296	0.27248035257257053	0.0
RNF168_3_multinomial_test.271	0.8327254767906984	0.16727452320930167	0.0
EXO1_2_multinomial_test.250	0.6842388938864086	0.31576110611359137	0.0
RNF168_3_multinomial_test.272	0.7415837633660524	0.2584162366339475	0.0
RNF168_3_multinomial_test.273	0.8296457265790993	0.17035427342090068	0.0
EXO1_2_multinomial_test.251	0.7673094795785822	0.23269052042141775	0.0
EXO1_2_multinomial_test.252	0.7024112600762789	0.29758873992372126	0.0
RNF168_3_multinomial_test.274	0.8022083200636105	0.1977916799363894	0.0
EXO1_2_multinomial_test.253	0.7213198649077928	0.27868013509220707	0.0
RNF168_3_multinomial_test.275	0.8768040248435753	0.12319597515642472	0.0
EXO1_2_multinomial_test.254	0.6863996839750318	0.3136003160249682	0.0
RNF168_3_multinomial_test.276	0.8188450290498421	0.1811549709501578	0.0
EXO1_2_multinomial_test.255	0.6780328794525965	0.3219671205474036	0.0
EXO1_2_multinomial_test.256	0.6659416269300171	0.3340583730699828	0.0
EXO1_2_multinomial_test.257	0.7019643074329796	0.2980356925670205	0.0
EXO1_2_multinomial_test.258	0.7191574776638925	0.28084252233610757	0.0
RNF168_3_multinomial_test.277	0.7040960283906608	0.29590397160933907	0.0
RNF168_3_multinomial_test.278	0.8364301237532786	0.1635698762467214	0.0
EXO1_2_multinomial_test.259	0.6830422034156649	0.31695779658433504	0.0
RNF168_3_multinomial_test.279	0.8020267649654226	0.19797323503457728	0.0
EXO1_2_multinomial_test.260	0.6886375519903432	0.3113624480096567	0.0
RNF168_3_multinomial_test.280	0.8668295359630803	0.13317046403691965	0.0
RNF168_3_multinomial_test.281	0.771284173631376	0.22871582636862414	0.0
EXO1_2_multinomial_test.261	0.6296703987838248	0.37032960121617525	0.0
RNF168_3_multinomial_test.282	0.7459091342846722	0.2540908657153278	0.0
EXO1_2_multinomial_test.262	0.7068023576720783	0.2931976423279217	0.0
EXO1_2_multinomial_test.263	0.7283743443043129	0.2716256556956869	0.0
EXO1_2_multinomial_test.264	0.7141391665914378	0.28586083340856216	0.0
EXO1_2_multinomial_test.265	0.7057978998727705	0.29420210012722964	0.0
EXO1_2_multinomial_test.266	0.7259448678557676	0.2740551321442324	0.0
RNF168_3_multinomial_test.283	0.8532200663697896	0.1467799336302104	0.0
RNF168_3_multinomial_test.284	0.6735110207061914	0.32648897929380866	0.0
EXO1_2_multinomial_test.267	0.6991703610084403	0.3008296389915595	0.0
EXO1_2_multinomial_test.268	0.6783402218327839	0.3216597781672161	0.0
EXO1_2_multinomial_test.269	0.7253802660120395	0.2746197339879606	0.0
EXO1_2_multinomial_test.270	0.7634340063285752	0.23656599367142497	0.0
RNF168_3_multinomial_test.285	0.8126808971039601	0.18731910289604004	0.0
RNF168_3_multinomial_test.286	0.805794693556765	0.19420530644323505	0.0
EXO1_2_multinomial_test.271	0.7232591630165743	0.2767408369834257	0.0
EXO1_2_multinomial_test.272	0.6699135700125189	0.3300864299874811	0.0
RNF168_3_multinomial_test.287	0.7857742893407361	0.21422571065926374	0.0
EXO1_2_multinomial_test.273	0.6335820531120515	0.36641794688794865	0.0
RNF168_3_multinomial_test.288	0.866072477588775	0.1339275224112251	0.0
RNF168_3_multinomial_test.289	0.7550642161544718	0.24493578384552817	0.0
RNF168_3_multinomial_test.290	0.7876014672935042	0.2123985327064957	0.0
RNF168_3_multinomial_test.291	0.8238104758214891	0.17618952417851075	0.0
RNF168_3_multinomial_test.292	0.8897058083353393	0.11029419166466069	0.0
RNF168_3_multinomial_test.293	0.8023689028632032	0.1976310971367968	0.0
RNF168_3_multinomial_test.294	0.8601909731879396	0.13980902681206042	0.0
RNF168_3_multinomial_test.295	0.7817180356514599	0.2182819643485401	0.0
RNF168_3_multinomial_test.296	0.876119193346059	0.12388080665394097	0.0
RNF168_3_multinomial_test.297	0.8159037495029611	0.18409625049703884	0.0
RNF168_3_multinomial_test.298	0.8483137624376611	0.15168623756233904	0.0
EXO1_2_multinomial_test.274	0.6926555165775405	0.3073444834224594	0.0
EXO1_2_multinomial_test.275	0.6873290323528092	0.3126709676471908	0.0
RNF168_3_multinomial_test.299	0.8257482110515253	0.1742517889484747	0.0
RNF168_3_multinomial_test.300	0.7975899534408764	0.20241004655912367	0.0
RNF168_3_multinomial_test.301	0.8040648335539929	0.19593516644600703	0.0
RNF168_3_multinomial_test.302	0.8043884977001381	0.19561150229986182	0.0
EXO1_2_multinomial_test.276	0.7756670771994764	0.22433292280052364	0.0
EXO1_2_multinomial_test.277	0.6904192312689558	0.30958076873104434	0.0
RNF168_3_multinomial_test.303	0.8559307079638896	0.14406929203611035	0.0
EXO1_2_multinomial_test.278	0.6637054330656456	0.33629456693435433	0.0
EXO1_2_multinomial_test.279	0.7384214188628444	0.26157858113715565	0.0
RNF168_3_multinomial_test.304	0.8761701295877272	0.1238298704122728	0.0
EXO1_2_multinomial_test.280	0.6969226612369243	0.30307733876307574	0.0
RNF168_3_multinomial_test.305	0.8451217612975046	0.15487823870249542	0.0
EXO1_2_multinomial_test.281	0.7002232159244225	0.2997767840755774	0.0
RNF168_3_multinomial_test.306	0.9098512197851968	0.09014878021480309	0.0
EXO1_2_multinomial_test.282	0.7046829657914426	0.29531703420855726	0.0
EXO1_2_multinomial_test.283	0.6556623463691174	0.3443376536308827	0.0
RNF168_3_multinomial_test.307	0.8273681402925339	0.1726318597074661	0.0
EXO1_2_multinomial_test.284	0.6897564129996427	0.3102435870003571	0.0
EXO1_2_multinomial_test.285	0.7516631359604133	0.24833686403958657	0.0
EXO1_2_multinomial_test.286	0.7224762991269741	0.277523700873026	0.0
EXO1_2_multinomial_test.287	0.6635727291687448	0.33642727083125534	0.0
EXO1_2_multinomial_test.288	0.7274244233899883	0.27257557661001175	0.0
RNF168_3_multinomial_test.308	0.8150432578370093	0.18495674216299074	0.0
EXO1_2_multinomial_test.289	0.6898645208370093	0.3101354791629906	0.0
RNF168_3_multinomial_test.309	0.9001254667911653	0.09987453320883471	0.0
EXO1_2_multinomial_test.290	0.6685480121707259	0.33145198782927415	0.0
EXO1_2_multinomial_test.291	0.7313239540238169	0.2686760459761832	0.0
RNF168_3_multinomial_test.310	0.7121371872208772	0.28786281277912285	0.0
RNF168_3_multinomial_test.311	0.7390972485432519	0.260902751456748	0.0
RNF168_3_multinomial_test.312	0.7818589267474598	0.2181410732525402	0.0
RNF168_3_multinomial_test.313	0.8235107220284742	0.17648927797152578	0.0
EXO1_2_multinomial_test.292	0.7310063150406754	0.2689936849593248	0.0
EXO1_2_multinomial_test.293	0.6268126306349003	0.37318736936509966	0.0
RNF168_3_multinomial_test.314	0.7640365472035351	0.23596345279646475	0.0
EXO1_2_multinomial_test.294	0.6829484004035027	0.31705159959649726	0.0
RNF168_3_multinomial_test.315	0.8179940697518739	0.18200593024812592	0.0
RNF168_3_multinomial_test.316	0.8363591083429628	0.1636408916570371	0.0
RNF168_3_multinomial_test.317	0.870557481155263	0.1294425188447369	0.0
RNF168_3_multinomial_test.318	0.7939542320744449	0.2060457679255551	0.0
EXO1_2_multinomial_test.295	0.7389721107159087	0.26102788928409126	0.0
EXO1_2_multinomial_test.296	0.7436520842227512	0.2563479157772488	0.0
RNF168_3_multinomial_test.319	0.8206277751124669	0.17937222488753304	0.0
EXO1_2_multinomial_test.297	0.7208297997498407	0.2791702002501592	0.0
EXO1_2_multinomial_test.298	0.6356757843869456	0.3643242156130543	0.0
RNF168_3_multinomial_test.320	0.8150122953157501	0.18498770468424997	0.0
RNF168_3_multinomial_test.321	0.8009932912073808	0.19900670879261928	0.0
RNF168_3_multinomial_test.322	0.8606645469016185	0.13933545309838155	0.0
EXO1_2_multinomial_test.299	0.7089881802479143	0.2910118197520856	0.0
EXO1_2_multinomial_test.300	0.7076840056132334	0.2923159943867665	0.0
