	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_multinomial_test.289	0.7586663288868696	0.24133367111313056	0.0	0.0
EXO1_2_multinomial_test.290	0.698987199488212	0.25694400868138584	0.04406879183040239	0.0
EXO1_2_multinomial_test.291	0.6970385217469747	0.2893770076007633	0.013584470652262011	0.0
EXO1_2_multinomial_test.292	0.7171841488588625	0.23804244197713756	0.04477340916399984	0.0
EXO1_2_multinomial_test.293	0.744320553803685	0.14691175453841887	0.10876769165789608	0.0
EXO1_2_multinomial_test.294	0.6973059502687646	0.25615258423652065	0.04654146549471487	0.0
EXO1_2_multinomial_test.295	0.7052419025748576	0.2849632703347683	0.009794827090374077	0.0
EXO1_2_multinomial_test.296	0.7235566160530614	0.2104247074702093	0.06601867647672933	0.0
EXO1_2_multinomial_test.297	0.7406212786063684	0.18838763430492747	0.07099108708870407	0.0
EXO1_2_multinomial_test.298	0.7675870254582713	0.1839065716831178	0.04850640285861082	0.0
EXO1_2_multinomial_test.299	0.7655043872131257	0.15955070745110642	0.07494490533576774	0.0
EXO1_2_multinomial_test.300	0.7225368291642231	0.24321485369329127	0.03424831714248564	0.0
EXO1_2_multinomial_test.301	0.7256311817600128	0.21692429043310923	0.05744452780687792	0.0
EXO1_2_multinomial_test.302	0.7410444913309288	0.2193853518765551	0.03957015679251612	0.0
EXO1_2_multinomial_test.303	0.7135678486892694	0.2779466136093322	0.008485537701398326	0.0
EXO1_2_multinomial_test.304	0.7200039463879596	0.21625427609695147	0.06374177751508898	0.0
EXO1_2_multinomial_test.305	0.6707007959680146	0.25803873550024453	0.07126046853174099	0.0
EXO1_2_multinomial_test.306	0.7562861389657451	0.2064984652384903	0.037215395795764605	0.0
EXO1_2_multinomial_test.307	0.7850837829180359	0.14004944566156954	0.0748667714203945	0.0
EXO1_2_multinomial_test.308	0.7514397314383787	0.2139297450451603	0.034630523516461016	0.0
EXO1_2_multinomial_test.309	0.7792126039271916	0.1954881068410952	0.02529928923171324	0.0
EXO1_2_multinomial_test.310	0.754822806060055	0.1951855364237299	0.049991657516215045	0.0
EXO1_2_multinomial_test.311	0.7214129993327796	0.20333857495160668	0.07524842571561384	0.0
EXO1_2_multinomial_test.312	0.7605793911579724	0.20409494873048895	0.035325660111538634	0.0
EXO1_2_multinomial_test.313	0.7526699185109389	0.18884388337666422	0.05848619811239686	0.0
EXO1_2_multinomial_test.314	0.7615472097916105	0.18628046629521008	0.05217232391317933	0.0
EXO1_2_multinomial_test.315	0.7052044345466209	0.2787721963259935	0.016023369127385636	0.0
EXO1_2_multinomial_test.316	0.719683796618365	0.20917533936919197	0.07114086401244302	0.0
EXO1_2_multinomial_test.317	0.7502050846210672	0.22038276970281126	0.029412145676121725	0.0
EXO1_2_multinomial_test.318	0.6953777280376703	0.2992743820959835	0.005347889866346131	0.0
EXO1_2_multinomial_test.319	0.7810779089951186	0.13663556099187707	0.08228653001300437	0.0
EXO1_2_multinomial_test.320	0.6964617281047389	0.26133399880657215	0.042204273088688946	0.0
EXO1_2_multinomial_test.321	0.7581988064993819	0.20828971168711038	0.033511481813507674	0.0
EXO1_2_multinomial_test.322	0.7665798160724052	0.1937879462368634	0.03963223769073129	0.0
EXO1_2_multinomial_test.323	0.726200784277064	0.2620644745762281	0.011734741146707757	0.0
EXO1_2_multinomial_test.324	0.7566104304849514	0.19798985493636537	0.04539971457868318	0.0
EXO1_2_multinomial_test.325	0.7269927522608198	0.21092228683412864	0.062084960905051695	0.0
EXO1_2_multinomial_test.326	0.7431446489547444	0.24033350859097088	0.016521842454284657	0.0
EXO1_2_multinomial_test.327	0.7069797596144322	0.23988681386271807	0.05313342652284989	0.0
EXO1_2_multinomial_test.328	0.7464222408498615	0.22204985382162606	0.031527905328512434	0.0
EXO1_2_multinomial_test.329	0.7428701021184511	0.19543221644484457	0.06169768143670435	0.0
EXO1_2_multinomial_test.330	0.7524460772218015	0.19616952590066292	0.051384396877535446	0.0
EXO1_2_multinomial_test.331	0.7305433025771592	0.234477930205108	0.03497876721773279	0.0
EXO1_2_multinomial_test.332	0.7259430557569526	0.23636221462511947	0.037694729617928004	0.0
EXO1_2_multinomial_test.333	0.7077672852166517	0.22035138159947842	0.07188133318386991	0.0
EXO1_2_multinomial_test.334	0.7511175184844467	0.21401226911220353	0.034870212403349865	0.0
EXO1_2_multinomial_test.335	0.76779033217603	0.12763450680006586	0.10457516102390414	0.0
EXO1_2_multinomial_test.336	0.7964476602635295	0.14176042970494285	0.06179191003152753	0.0
EXO1_2_multinomial_test.337	0.7044814111130048	0.19660150148785355	0.09891708739914178	0.0
EXO1_2_multinomial_test.338	0.7300044133911958	0.21365723700825212	0.05633834960055212	0.0
EXO1_2_multinomial_test.339	0.7461375602294786	0.22099275207155217	0.032869687698969356	0.0
EXO1_2_multinomial_test.340	0.7427040607277621	0.2208315391732143	0.03646440009902347	0.0
EXO1_2_multinomial_test.341	0.7147795087892217	0.24441117764146522	0.040809313569313034	0.0
EXO1_2_multinomial_test.342	0.7587355195187707	0.1568994081851727	0.08436507229605664	0.0
EXO1_2_multinomial_test.343	0.6451322458339603	0.33312178479194454	0.021745969374095186	0.0
EXO1_2_multinomial_test.344	0.7280179051169303	0.18345172737971166	0.08853036750335784	0.0
EXO1_2_multinomial_test.345	0.6876688717554509	0.2800289577396122	0.03230217050493681	0.0
EXO1_2_multinomial_test.346	0.7387211421733706	0.20690390465793027	0.05437495316869906	0.0
EXO1_2_multinomial_test.347	0.7255376045471628	0.2118478050185337	0.06261459043430365	0.0
EXO1_2_multinomial_test.348	0.719344089801518	0.20066344559225355	0.0799924646062286	0.0
EXO1_2_multinomial_test.349	0.757489819737619	0.22871423453588577	0.013795945726495135	0.0
EXO1_2_multinomial_test.350	0.746071325787202	0.18126356075888533	0.07266511345391272	0.0
EXO1_2_multinomial_test.351	0.7018541329355752	0.2061067563493622	0.09203911071506239	0.0
EXO1_2_multinomial_test.352	0.6858687991117007	0.27955653857781154	0.03457466231048772	0.0
EXO1_2_multinomial_test.353	0.7366095220161782	0.20613892664092898	0.057251551342892906	0.0
EXO1_2_multinomial_test.354	0.6891177791753577	0.24142542612021042	0.06945679470443185	0.0
EXO1_2_multinomial_test.355	0.7357813013340712	0.22362356253443316	0.040595136131495756	0.0
EXO1_2_multinomial_test.356	0.6758232763236576	0.32297996611164015	0.001196757564702395	0.0
EXO1_2_multinomial_test.357	0.7368156127444275	0.2130169655549692	0.050167421700603294	0.0
EXO1_2_multinomial_test.358	0.7199494446763218	0.23442015827720808	0.04563039704647017	0.0
EXO1_2_multinomial_test.359	0.7327900888293624	0.19816430305309016	0.06904560811754762	0.0
EXO1_2_multinomial_test.360	0.7445696329998456	0.15757150660998492	0.09785886039016946	0.0
EXO1_2_multinomial_test.361	0.6819052556801215	0.2540053625735503	0.06408938174632817	0.0
EXO1_2_multinomial_test.362	0.7432271869537485	0.1585348284926716	0.09823798455358006	0.0
EXO1_2_multinomial_test.363	0.7021191309625989	0.22799055687999967	0.06989031215740137	0.0
EXO1_2_multinomial_test.364	0.7312459323069758	0.21809258227568504	0.05066148541733928	0.0
EXO1_2_multinomial_test.365	0.7082546608040144	0.2695849223914451	0.022160416804540336	0.0
EXO1_2_multinomial_test.366	0.6931130767491149	0.265108056261869	0.041778866989016276	0.0
EXO1_2_multinomial_test.367	0.6813005229290439	0.2875456378039907	0.031153839266965414	0.0
EXO1_2_multinomial_test.368	0.7440704330831202	0.21603738245239837	0.03989218446448155	0.0
EXO1_2_multinomial_test.369	0.747831686496242	0.19648355594674494	0.05568475755701309	0.0
EXO1_2_multinomial_test.370	0.742003516375918	0.1466384781853997	0.1113580054386823	0.0
EXO1_2_multinomial_test.371	0.7184247262900909	0.24277085626143716	0.03880441744847186	0.0
EXO1_2_multinomial_test.372	0.7008002085068338	0.23654853983355406	0.06265125165961224	0.0
EXO1_2_multinomial_test.373	0.6927092937235388	0.24304028568252495	0.06425042059393606	0.0
EXO1_2_multinomial_test.374	0.7107265530476572	0.20642890744510936	0.0828445395072335	0.0
EXO1_2_multinomial_test.375	0.8061830693161619	0.14441575456176126	0.049401176122076874	0.0
EXO1_2_multinomial_test.376	0.7144222108657159	0.22734057650733874	0.05823721262694532	0.0
EXO1_2_multinomial_test.377	0.7259055233044608	0.22744007730547877	0.04665439939006037	0.0
EXO1_2_multinomial_test.378	0.6713310854798843	0.21379186407989142	0.11487705044022442	0.0
EXO1_2_multinomial_test.379	0.7793115169710806	0.12051345589112951	0.10017502713778993	0.0
EXO1_2_multinomial_test.380	0.7554537149205749	0.15731339209430428	0.08723289298512085	0.0
EXO1_2_multinomial_test.381	0.7216275819523255	0.20737007093429718	0.0710023471133775	0.0
EXO1_2_multinomial_test.382	0.7082774534021292	0.206443535475421	0.08527901112244973	0.0
EXO1_2_multinomial_test.383	0.7536010563797211	0.16810019921458363	0.07829874440569537	0.0
EXO1_2_multinomial_test.384	0.7417245085328075	0.2424507150969589	0.015824776370233662	0.0
EXO1_2_multinomial_test.385	0.7900416358649632	0.18371532447224218	0.026243039662794627	0.0
EXO1_2_multinomial_test.386	0.6982919445691684	0.24075830204678636	0.06094975338404522	0.0
EXO1_2_multinomial_test.387	0.7027443632272912	0.2234910949249705	0.07376454184773817	0.0
EXO1_2_multinomial_test.388	0.7589798834923548	0.17734211156162452	0.06367800494602086	0.0
EXO1_2_multinomial_test.389	0.7270389794798588	0.2029510876125145	0.07000993290762668	0.0
EXO1_2_multinomial_test.390	0.7645173627108955	0.20996377604804534	0.02551886124105919	0.0
EXO1_2_multinomial_test.391	0.7227625170895549	0.2193121881566667	0.057925294753778514	0.0
EXO1_2_multinomial_test.392	0.7611970143129079	0.167455622230064	0.07134736345702809	0.0
EXO1_2_multinomial_test.393	0.8033650328574865	0.17696930336041242	0.0196656637821012	0.0
EXO1_2_multinomial_test.394	0.780829204174051	0.13802299726850853	0.08114779855744045	0.0
EXO1_2_multinomial_test.395	0.7419390899490228	0.1821428157147992	0.075918094336178	0.0
EXO1_2_multinomial_test.396	0.6960153803918883	0.24048694061864337	0.0634976789894684	0.0
EXO1_2_multinomial_test.397	0.728905150800486	0.2555238866200486	0.015570962579465327	0.0
EXO1_2_multinomial_test.398	0.7548177054822559	0.20889072817535723	0.03629156634238699	0.0
EXO1_2_multinomial_test.399	0.6908838653158604	0.24426437159805803	0.06485176308608145	0.0
EXO1_2_multinomial_test.400	0.7270059727183182	0.18693719213664342	0.08605683514503842	0.0
EXO1_2_multinomial_test.401	0.7019903391153278	0.25740819606277204	0.04060146482190008	0.0
EXO1_2_multinomial_test.402	0.6657853873250581	0.26442873571618	0.06978587695876194	0.0
EXO1_2_multinomial_test.403	0.759960391487958	0.1912002120035977	0.048839396508444356	0.0
EXO1_2_multinomial_test.404	0.681825153358442	0.3153113705019528	0.002863476139605161	0.0
EXO1_2_multinomial_test.405	0.7203219419823907	0.23975825936284287	0.03991979865476634	0.0
EXO1_2_multinomial_test.406	0.7633821327481409	0.1343965692591159	0.10222129799274332	0.0
EXO1_2_multinomial_test.407	0.712890621057394	0.20931322214584142	0.07779615679676463	0.0
EXO1_2_multinomial_test.408	0.6733041326736651	0.21485474764493448	0.11184111968140052	0.0
EXO1_2_multinomial_test.409	0.7594689568827279	0.20433384519582762	0.03619719792144445	0.0
EXO1_2_multinomial_test.410	0.7398520529214103	0.20155883605337216	0.05858911102521746	0.0
EXO1_2_multinomial_test.411	0.7433999266306686	0.21363872812479665	0.04296134524453479	0.0
EXO1_2_multinomial_test.412	0.7246479875165307	0.25254086413789684	0.022811148345572536	0.0
EXO1_2_multinomial_test.413	0.7425123531549751	0.19789472630370808	0.05959292054131697	0.0
EXO1_2_multinomial_test.414	0.7730213961970653	0.17652016134392537	0.050458442459009406	0.0
EXO1_2_multinomial_test.415	0.7274198631841672	0.179333810595779	0.09324632622005391	0.0
EXO1_2_multinomial_test.416	0.7583837343016765	0.19802251646646832	0.043593749231855265	0.0
EXO1_2_multinomial_test.417	0.7545893991108581	0.16837099083870266	0.07703961005043927	0.0
EXO1_2_multinomial_test.418	0.663496561079764	0.27855052826797916	0.05795291065225679	0.0
EXO1_2_multinomial_test.419	0.6891161500124952	0.2696380737897894	0.041245776197715356	0.0
EXO1_2_multinomial_test.420	0.8084825727540816	0.14236343204431207	0.04915399520160625	0.0
EXO1_2_multinomial_test.421	0.733667343787805	0.19158890405277468	0.07474375215942053	0.0
EXO1_2_multinomial_test.422	0.7413110520906552	0.19544036199525128	0.0632485859140935	0.0
EXO1_2_multinomial_test.423	0.7027639522095533	0.27392666822218775	0.02330937956825894	0.0
EXO1_2_multinomial_test.424	0.729464827807187	0.19430043332979546	0.07623473886301747	0.0
EXO1_2_multinomial_test.425	0.765816237637209	0.20366478350012718	0.030518978862663866	0.0
EXO1_2_multinomial_test.426	0.7097629192690055	0.23740397861274992	0.05283310211824456	0.0
EXO1_2_multinomial_test.427	0.7175777968970096	0.21903060946199437	0.06339159364099607	0.0
EXO1_2_multinomial_test.428	0.7087908664264357	0.19267260428010313	0.09853652929346107	0.0
EXO1_2_multinomial_test.429	0.7363428156798495	0.21494126308665604	0.048715921233494455	0.0
EXO1_2_multinomial_test.430	0.7269628039811987	0.1936118718693007	0.07942532414950063	0.0
EXO1_2_multinomial_test.431	0.6795709698524354	0.23125045671784097	0.0891785734297238	0.0
EXO1_2_multinomial_test.432	0.7482778466162728	0.21547712994209237	0.03624502344163473	0.0
EXO1_2_multinomial_test.433	0.7923592144601375	0.12156794921168068	0.08607283632818187	0.0
EXO1_2_multinomial_test.434	0.7072747809408345	0.2246050717607634	0.06812014729840213	0.0
EXO1_2_multinomial_test.435	0.7105363297600339	0.24858580926892004	0.04087786097104592	0.0
EXO1_2_multinomial_test.436	0.7497650300144476	0.2135965281573349	0.036638441828217384	0.0
EXO1_2_multinomial_test.437	0.6982847317073538	0.2627606337296704	0.038954634562975626	0.0
EXO1_2_multinomial_test.438	0.689357311411626	0.18253439886818995	0.1281082897201839	0.0
EXO1_2_multinomial_test.439	0.7166285958308951	0.2148710686204149	0.06850033554868999	0.0
EXO1_2_multinomial_test.440	0.7117579777655962	0.2641075580558959	0.02413446417850788	0.0
EXO1_2_multinomial_test.441	0.6874927166893756	0.2329033813009329	0.0796039020096914	0.0
EXO1_2_multinomial_test.442	0.753271598300825	0.17504569039955628	0.07168271129961859	0.0
EXO1_2_multinomial_test.443	0.7268552843564543	0.19662159569655893	0.0765231199469868	0.0
EXO1_2_multinomial_test.444	0.7172176637661167	0.22891175827367152	0.05387057796021191	0.0
EXO1_2_multinomial_test.445	0.7476803210756536	0.19517093927941206	0.05714873964493429	0.0
EXO1_2_multinomial_test.446	0.7075567063707929	0.26965407046171175	0.022789223167495286	0.0
EXO1_2_multinomial_test.447	0.7604206955946191	0.17510636785078407	0.06447293655459688	0.0
EXO1_2_multinomial_test.448	0.7237912661293373	0.20186478232963823	0.07434395154102454	0.0
EXO1_2_multinomial_test.449	0.6932871776591124	0.23555866872793407	0.07115415361295366	0.0
EXO1_2_multinomial_test.450	0.7144671101025967	0.2298287829529909	0.05570410694441244	0.0
EXO1_2_multinomial_test.451	0.6825817934895081	0.2677784519267095	0.049639754583782426	0.0
EXO1_2_multinomial_test.452	0.7183429537091119	0.1855422646378407	0.09611478165304746	0.0
EXO1_2_multinomial_test.453	0.7710503316356319	0.16178407457067756	0.06716559379369057	0.0
EXO1_2_multinomial_test.454	0.7288851504315471	0.21758112401271076	0.053533725555741936	0.0
EXO1_2_multinomial_test.455	0.7405290638018185	0.21446153598870657	0.04500940020947504	0.0
EXO1_2_multinomial_test.456	0.7883888645753108	0.13694041985238498	0.07467071557230406	0.0
EXO1_2_multinomial_test.457	0.7505966722519625	0.19630492952494974	0.0530983982230878	0.0
EXO1_2_multinomial_test.458	0.7563858914898853	0.15641877140222826	0.08719533710788636	0.0
EXO1_2_multinomial_test.459	0.7361398601327163	0.1776764143564331	0.08618372551085071	0.0
EXO1_2_multinomial_test.460	0.7189547107265764	0.2249140428666021	0.05613124640682156	0.0
EXO1_2_multinomial_test.461	0.7201912321901208	0.26427890580727015	0.015529862002609062	0.0
EXO1_2_multinomial_test.462	0.7545811910378818	0.2117541746876993	0.03366463427441879	0.0
EXO1_2_multinomial_test.463	0.7710831049082294	0.1433306319824607	0.08558626310930983	0.0
EXO1_2_multinomial_test.464	0.7065899058872384	0.26499575991343666	0.028414334199324962	0.0
EXO1_2_multinomial_test.465	0.6918077962548347	0.28138253241758815	0.02680967132757727	0.0
EXO1_2_multinomial_test.466	0.6849888456155749	0.22632218096200457	0.08868897342242044	0.0
EXO1_2_multinomial_test.467	0.7174208649378884	0.27533404208045825	0.007245092981653476	0.0
EXO1_2_multinomial_test.468	0.7385492941881637	0.19866976045105272	0.06278094536078349	0.0
EXO1_2_multinomial_test.469	0.7182510924130376	0.23431608108923166	0.04743282649773071	0.0
EXO1_2_multinomial_test.470	0.7113966169059427	0.22464316134147297	0.06396022175258423	0.0
EXO1_2_multinomial_test.471	0.7299857874595509	0.22448008564712138	0.04553412689332759	0.0
EXO1_2_multinomial_test.472	0.7427299465982836	0.23221136102046597	0.0250586923812505	0.0
EXO1_2_multinomial_test.473	0.7686021767777053	0.151266660112418	0.08013116310987678	0.0
EXO1_2_multinomial_test.474	0.7622539190356687	0.10164109092614254	0.1361049900381888	0.0
EXO1_2_multinomial_test.475	0.7422435986005789	0.2554080271030256	0.00234837429639541	0.0
EXO1_2_multinomial_test.476	0.7241826121900334	0.2184545263064871	0.057362861503479544	0.0
EXO1_2_multinomial_test.477	0.7068329626654242	0.24724944200124901	0.04591759533332682	0.0
EXO1_2_multinomial_test.478	0.7266083055795793	0.16420888394450311	0.1091828104759176	0.0
EXO1_2_multinomial_test.479	0.7445919929987502	0.181180356483455	0.07422765051779476	0.0
EXO1_2_multinomial_test.480	0.7143596916327791	0.2445913208401551	0.041048987527065775	0.0
EXO1_2_multinomial_test.481	0.7129885090474971	0.24359476687993653	0.04341672407256649	0.0
EXO1_2_multinomial_test.482	0.7096398963300423	0.26395901763582225	0.026401086034135508	0.0
EXO1_2_multinomial_test.483	0.6935393191657956	0.27640186577906434	0.0300588150551401	0.0
EXO1_2_multinomial_test.484	0.726770029117149	0.2444393705722461	0.028790600310605027	0.0
EXO1_2_multinomial_test.485	0.7479721786276603	0.20367293847792367	0.04835488289441603	0.0
EXO1_2_multinomial_test.486	0.6648734745353069	0.2890040916163123	0.04612243384838104	0.0
EXO1_2_multinomial_test.487	0.773573915309507	0.1219043146346272	0.10452177005586569	0.0
EXO1_2_multinomial_test.488	0.7272941845060378	0.2541065470201005	0.01859926847386178	0.0
EXO1_2_multinomial_test.489	0.7532723515941941	0.18772091028813237	0.059006738117673374	0.0
EXO1_2_multinomial_test.490	0.7408679784144603	0.24306353504991413	0.01606848653562553	0.0
