Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.243	999.999999999997	0.919	533.975	53.398%	102.698	39.775%	0.33676	0.904
ATP2B4_multinomial_test.244	999.9999999999965	0.936	458.229	45.823%	92.235	35.719%	0.23861	0.924
ATP2B4_multinomial_test.245	999.9999999999968	0.936	519.111	51.911%	93.022	35.72%	0.30751	0.925
ATP2B4_multinomial_test.246	999.9999999999974	0.96	485.902	48.59%	73.949	28.896%	0.29909	0.953
ATP2B4_multinomial_test.247	999.9999999999977	0.873	668.348	66.835%	131.832	49.687%	0.42347	0.851
ATP2B4_multinomial_test.248	999.9999999999976	0.907	636.221	63.622%	107.325	43.104%	0.41115	0.889
ATP2B4_multinomial_test.249	999.9999999999975	0.918	643.979	64.398%	109.125	41.29%	0.43583	0.905
ATP2B4_multinomial_test.250	999.9999999999968	0.932	531.634	53.163%	97.454	36.928%	0.29238	0.921
ATP2B4_multinomial_test.251	999.999999999997	0.946	507.098	50.71%	89.891	33.694%	0.31613	0.938
ATP2B4_multinomial_test.252	999.9999999999972	0.965	445.043	44.504%	65.246	26.829%	0.29049	0.957
ATP2B4_multinomial_test.253	999.999999999997	0.913	608.003	60.8%	106.523	41.852%	0.38442	0.898
ATP2B4_multinomial_test.254	999.9999999999967	0.949	445.395	44.54%	88.408	33.048%	0.27079	0.942
ATP2B4_multinomial_test.255	999.9999999999972	0.958	465.127	46.513%	73.812	29.361%	0.26458	0.95
ATP2B4_multinomial_test.256	999.9999999999972	0.921	592.982	59.298%	112.926	40.468%	0.40556	0.91
ATP2B4_multinomial_test.257	999.9999999999968	0.932	548.632	54.863%	98.711	37.106%	0.35893	0.921
ATP2B4_multinomial_test.258	999.9999999999974	0.907	616.984	61.698%	109.337	42.98%	0.35856	0.89
ATP2B4_multinomial_test.259	999.999999999997	0.893	618.111	61.811%	109.244	45.739%	0.33832	0.87
ATP2B4_multinomial_test.260	999.9999999999964	0.943	500.825	50.083%	87.285	33.917%	0.29319	0.932
ATP2B4_multinomial_test.261	999.9999999999966	0.933	523.431	52.343%	91.371	36.381%	0.27175	0.919
ATP2B4_multinomial_test.262	999.999999999997	0.908	601.368	60.137%	110.773	43.271%	0.36515	0.892
ATP2B4_multinomial_test.263	999.9999999999973	0.883	658.813	65.881%	131.508	48.23%	0.44831	0.865
ATP2B4_multinomial_test.264	999.9999999999973	0.897	670.024	67.002%	115.447	45.334%	0.45719	0.878
ATP2B4_multinomial_test.265	999.9999999999968	0.942	494.767	49.477%	84.751	33.884%	0.27984	0.93
ATP2B4_multinomial_test.266	999.9999999999969	0.939	515.58	51.558%	89.795	34.811%	0.30948	0.928
ATP2B4_multinomial_test.267	999.9999999999978	0.867	706.74	70.674%	130.081	50.428%	0.50667	0.841
ATP2B4_multinomial_test.268	999.999999999997	0.928	587.367	58.737%	105.793	38.587%	0.3755	0.917
ATP2B4_multinomial_test.269	999.9999999999973	0.911	556.866	55.687%	109.306	41.456%	0.39658	0.895
ATP2B4_multinomial_test.270	999.9999999999968	0.945	479.825	47.983%	81.808	32.897%	0.30564	0.933
ATP2B4_multinomial_test.271	999.9999999999972	0.955	471.696	47.17%	76.212	30.252%	0.3229	0.946
ATP2B4_multinomial_test.272	999.999999999997	0.939	551.179	55.118%	97.392	35.924%	0.36631	0.93
ATP2B4_multinomial_test.273	999.9999999999974	0.914	601.125	60.113%	106.848	41.607%	0.40547	0.899
ATP2B4_multinomial_test.274	999.9999999999974	0.895	657.511	65.751%	114.002	45.584%	0.39985	0.874
ATP2B4_multinomial_test.275	999.9999999999973	0.915	662.305	66.231%	109.989	41.989%	0.41611	0.902
ATP2B4_multinomial_test.276	999.9999999999973	0.94	497.83	49.783%	84.434	34.488%	0.28142	0.928
ATP2B4_multinomial_test.277	999.9999999999973	0.888	712.251	71.225%	126.127	47.429%	0.43035	0.87
ATP2B4_multinomial_test.278	999.9999999999967	0.935	480.737	48.074%	96.117	36.227%	0.32248	0.925
ATP2B4_multinomial_test.279	999.9999999999972	0.904	625.157	62.516%	115.14	43.897%	0.37957	0.888
ATP2B4_multinomial_test.280	999.999999999997	0.932	542.565	54.257%	90.881	36.481%	0.33785	0.918
ATP2B4_multinomial_test.281	999.9999999999966	0.935	517.904	51.79%	95.934	36.299%	0.30644	0.924
ATP2B4_multinomial_test.282	999.9999999999972	0.913	623.24	62.324%	111.016	42.395%	0.39457	0.9
ATP2B4_multinomial_test.283	999.999999999997	0.903	614.551	61.455%	119.056	44.364%	0.35933	0.887
ATP2B4_multinomial_test.284	999.999999999997	0.911	607.16	60.716%	109.71	42.386%	0.37374	0.896
ATP2B4_multinomial_test.285	999.999999999997	0.929	536.255	53.626%	98.778	37.535%	0.37234	0.917
ATP2B4_multinomial_test.286	999.9999999999975	0.853	709.647	70.965%	130.19	52.735%	0.41775	0.82
ATP2B4_multinomial_test.287	999.9999999999967	0.861	676.858	67.686%	128.336	51.065%	0.44684	0.831
ATP2B4_multinomial_test.288	999.9999999999966	0.918	538.94	53.894%	98.119	39.839%	0.34303	0.9
ATP2B4_multinomial_test.289	999.9999999999972	0.928	531.105	53.111%	112.204	39.469%	0.33076	0.919
ATP2B4_multinomial_test.290	999.9999999999966	0.944	482.353	48.235%	83.555	33.356%	0.32862	0.932
ATP2B4_multinomial_test.291	999.999999999997	0.899	604.387	60.439%	126.207	44.759%	0.40218	0.884
ATP2B4_multinomial_test.292	999.9999999999976	0.887	628.803	62.88%	120.058	47.32%	0.4037	0.866
ATP2B4_multinomial_test.293	999.9999999999968	0.934	543.049	54.305%	93.123	36.05%	0.32049	0.922
ATP2B4_multinomial_test.294	999.9999999999973	0.883	681.711	68.171%	118.055	47.571%	0.45318	0.858
ATP2B4_multinomial_test.295	999.9999999999973	0.925	574.945	57.495%	99.07	39.145%	0.36878	0.911
ATP2B4_multinomial_test.296	999.9999999999974	0.897	627.595	62.76%	119.09	45.807%	0.38976	0.88
ATP2B4_multinomial_test.297	999.9999999999972	0.878	674.818	67.482%	127.111	48.901%	0.44207	0.856
ATP2B4_multinomial_test.298	999.9999999999973	0.931	512.468	51.247%	90.872	36.537%	0.34217	0.917
ATP2B4_multinomial_test.299	999.9999999999966	0.93	553.96	55.396%	101.401	37.684%	0.34528	0.919
ATP2B4_multinomial_test.300	999.9999999999966	0.938	518.376	51.838%	88.991	35.003%	0.32543	0.926
ATP2B4_multinomial_test.301	999.9999999999973	0.885	639.764	63.976%	133.33	47.761%	0.37358	0.869
ATP2B4_multinomial_test.302	999.999999999997	0.928	590.462	59.046%	103.588	38.225%	0.40255	0.917
ATP2B4_multinomial_test.303	999.9999999999976	0.905	633.445	63.345%	109.074	43.55%	0.40319	0.887
ATP2B4_multinomial_test.304	999.9999999999973	0.889	712.599	71.26%	122.636	47.339%	0.45766	0.871
ATP2B4_multinomial_test.305	999.999999999997	0.921	564.474	56.447%	106.035	39.737%	0.33137	0.907
ATP2B4_multinomial_test.306	999.9999999999969	0.902	573.998	57.4%	117.968	43.643%	0.34409	0.885
ATP2B4_multinomial_test.307	999.999999999997	0.942	513.276	51.328%	82.89	33.804%	0.34412	0.93
ATP2B4_multinomial_test.308	999.9999999999973	0.935	546.041	54.604%	86.919	35.727%	0.35747	0.921
ATP2B4_multinomial_test.309	999.9999999999967	0.94	491.585	49.159%	81.62	34.232%	0.32667	0.926
ATP2B4_multinomial_test.310	999.9999999999966	0.935	535.382	53.538%	93.108	36.133%	0.29842	0.923
ATP2B4_multinomial_test.311	999.9999999999973	0.888	623.294	62.329%	125.001	47.405%	0.39704	0.869
ATP2B4_multinomial_test.312	999.9999999999975	0.905	653.626	65.363%	117.844	44.024%	0.41305	0.89
ATP2B4_multinomial_test.313	999.9999999999974	0.948	507.538	50.754%	76.225	31.804%	0.33523	0.937
ATP2B4_multinomial_test.314	999.9999999999968	0.924	549.817	54.982%	102.189	38.972%	0.35023	0.911
ATP2B4_multinomial_test.315	999.9999999999969	0.945	482.312	48.231%	82.655	32.943%	0.29744	0.934
ATP2B4_multinomial_test.316	999.9999999999968	0.941	545.532	54.553%	82.742	34.005%	0.34244	0.928
ATP2B4_multinomial_test.317	999.999999999997	0.93	539.292	53.929%	91.693	36.89%	0.35995	0.915
ATP2B4_multinomial_test.318	999.9999999999974	0.93	564.542	56.454%	88.09	36.956%	0.38665	0.914
ATP2B4_multinomial_test.319	999.9999999999969	0.964	434.837	43.484%	68.719	27.258%	0.26745	0.958
ATP2B4_multinomial_test.320	999.9999999999968	0.938	534.095	53.41%	86.778	35.153%	0.34844	0.925
ATP2B4_multinomial_test.321	999.9999999999969	0.937	530.195	53.02%	85.602	35.088%	0.36281	0.923
ATP2B4_multinomial_test.322	999.9999999999973	0.923	566.395	56.64%	101.106	39.131%	0.33582	0.909
ATP2B4_multinomial_test.323	999.9999999999972	0.896	647.888	64.789%	129.605	46.07%	0.41012	0.881
ATP2B4_multinomial_test.324	999.999999999997	0.899	610.04	61.004%	100.43	44.374%	0.36812	0.873
ATP2B4_multinomial_test.325	999.9999999999976	0.878	625.805	62.581%	128.861	48.797%	0.36567	0.856
ATP2B4_multinomial_test.326	999.9999999999972	0.879	685.373	68.537%	122.267	48.388%	0.40805	0.855
ATP2B4_multinomial_test.327	999.999999999997	0.942	505.074	50.507%	85.57	33.83%	0.33046	0.931
ATP2B4_multinomial_test.328	999.9999999999965	0.936	508.005	50.801%	94.022	35.882%	0.32701	0.925
ATP2B4_multinomial_test.329	999.9999999999968	0.926	549.235	54.924%	94.284	38.174%	0.36879	0.911
ATP2B4_multinomial_test.330	999.9999999999974	0.913	642.821	64.282%	105.276	42.041%	0.38584	0.897
ATP2B4_multinomial_test.331	999.999999999997	0.941	537.805	53.781%	85.35	34.218%	0.33086	0.93
ATP2B4_multinomial_test.332	999.9999999999968	0.935	533.686	53.369%	91.386	35.971%	0.31506	0.922
ATP2B4_multinomial_test.333	999.9999999999969	0.955	495.716	49.572%	85.388	31.637%	0.266	0.95
ATP2B4_multinomial_test.334	999.9999999999968	0.93	544.42	54.442%	98.336	37.296%	0.33015	0.918
ATP2B4_multinomial_test.335	999.9999999999973	0.951	503.561	50.356%	73.874	31.013%	0.32501	0.94
ATP2B4_multinomial_test.336	999.9999999999968	0.954	528.523	52.852%	85.516	31.928%	0.3295	0.947
ATP2B4_multinomial_test.337	999.9999999999974	0.937	513.502	51.35%	93.613	35.685%	0.3296	0.926
ATP2B4_multinomial_test.338	999.9999999999977	0.889	667.456	66.746%	126.011	46.911%	0.41046	0.87
ATP2B4_multinomial_test.339	999.9999999999976	0.88	696.945	69.695%	125.431	48.197%	0.43716	0.858
ATP2B4_multinomial_test.340	999.9999999999972	0.927	588.623	58.862%	95.897	38.692%	0.37276	0.914
ATP2B4_multinomial_test.341	999.999999999997	0.927	600.832	60.083%	100.077	39.792%	0.327	0.916
ATP2B4_multinomial_test.342	999.9999999999966	0.92	560.381	56.038%	100.954	39.566%	0.30012	0.905
ATP2B4_multinomial_test.343	999.9999999999968	0.928	518.088	51.809%	98.628	37.648%	0.33135	0.916
ATP2B4_multinomial_test.344	999.999999999997	0.876	661.066	66.107%	120.281	48.594%	0.40911	0.85
ATP2B4_multinomial_test.345	999.9999999999966	0.961	455.856	45.586%	69.201	27.912%	0.29723	0.954
ATP2B4_multinomial_test.346	999.9999999999974	0.907	587.351	58.735%	104.529	43.04%	0.33987	0.889
ATP2B4_multinomial_test.347	999.9999999999975	0.887	672.168	67.217%	133.358	47.133%	0.42864	0.871
ATP2B4_multinomial_test.348	999.9999999999974	0.913	566.406	56.641%	107.289	41.227%	0.32341	0.898
ATP2B4_multinomial_test.349	999.9999999999975	0.898	693.845	69.385%	119.808	45.458%	0.42598	0.882
ATP2B4_multinomial_test.350	999.999999999997	0.899	570.917	57.092%	124.134	44.543%	0.35326	0.884
ATP2B4_multinomial_test.351	999.9999999999974	0.907	650.593	65.059%	114.004	43.456%	0.43909	0.892
ATP2B4_multinomial_test.352	999.9999999999968	0.946	493.467	49.347%	89.439	33.639%	0.29703	0.938
ATP2B4_multinomial_test.353	999.9999999999973	0.886	716.445	71.645%	125.126	47.367%	0.44074	0.866
ATP2B4_multinomial_test.354	999.999999999997	0.93	581.908	58.191%	96.19	38.02%	0.37871	0.917
ATP2B4_multinomial_test.355	999.9999999999973	0.908	585.472	58.547%	110.651	43.058%	0.36138	0.891
ATP2B4_multinomial_test.356	999.9999999999968	0.882	650.504	65.05%	132.542	48.805%	0.39636	0.864
ATP2B4_multinomial_test.357	999.999999999997	0.935	558.864	55.886%	88.241	35.917%	0.34432	0.921
ATP2B4_multinomial_test.358	999.9999999999966	0.926	562.134	56.213%	101.95	38.425%	0.38736	0.913
ATP2B4_multinomial_test.359	999.9999999999972	0.938	549.022	54.902%	88.527	34.986%	0.3432	0.925
ATP2B4_multinomial_test.360	999.9999999999967	0.889	620.407	62.041%	113.851	46.334%	0.38867	0.865
ATP2B4_multinomial_test.361	999.9999999999972	0.915	536.455	53.646%	103.969	40.396%	0.35159	0.899
ATP2B4_multinomial_test.362	999.9999999999975	0.903	686.084	68.608%	121.21	44.701%	0.4633	0.888
ATP2B4_multinomial_test.363	999.9999999999973	0.94	513.572	51.357%	90.631	34.726%	0.31095	0.93
ATP2B4_multinomial_test.364	999.9999999999973	0.907	596.18	59.618%	108.518	43.297%	0.3415	0.889
ATP2B4_multinomial_test.365	999.9999999999973	0.903	603.094	60.309%	113.029	43.999%	0.38835	0.885
ATP2B4_multinomial_test.366	999.9999999999974	0.903	623.631	62.363%	111.969	44.187%	0.41569	0.885
ATP2B4_multinomial_test.367	999.9999999999975	0.908	626.085	62.609%	114.233	43.587%	0.37124	0.894
ATP2B4_multinomial_test.368	999.9999999999966	0.942	555.387	55.539%	92.633	34.68%	0.33564	0.934
ATP2B4_multinomial_test.369	999.9999999999969	0.942	455.262	45.526%	87.575	34.265%	0.26674	0.931
ATP2B4_multinomial_test.370	999.999999999997	0.919	612.398	61.24%	108.817	40.258%	0.36696	0.906
ATP2B4_multinomial_test.371	999.9999999999974	0.884	661.821	66.182%	127.324	47.933%	0.40079	0.865
ATP2B4_multinomial_test.372	999.9999999999972	0.94	535.933	53.593%	86.621	34.337%	0.34482	0.929
ATP2B4_multinomial_test.373	999.999999999997	0.915	644.705	64.471%	121.69	42.245%	0.39597	0.905
ATP2B4_multinomial_test.374	999.999999999997	0.889	615.576	61.558%	128.809	47.262%	0.37671	0.872
ATP2B4_multinomial_test.375	999.999999999997	0.947	503.944	50.394%	84.523	32.937%	0.29192	0.937
ATP2B4_multinomial_test.376	999.999999999997	0.936	548.066	54.807%	90.688	35.479%	0.33915	0.924
ATP2B4_multinomial_test.377	999.9999999999973	0.931	590.633	59.063%	93.721	36.643%	0.40224	0.918
ATP2B4_multinomial_test.378	999.9999999999972	0.895	686.129	68.613%	124.022	46.949%	0.4165	0.88
ATP2B4_multinomial_test.379	999.9999999999967	0.905	585.416	58.542%	114.552	43.441%	0.31466	0.888
ATP2B4_multinomial_test.380	999.999999999997	0.895	572.841	57.284%	120.856	45.261%	0.32813	0.876
ATP2B4_multinomial_test.381	999.9999999999972	0.924	558.863	55.886%	102.695	38.819%	0.35192	0.911
ATP2B4_multinomial_test.382	999.9999999999969	0.934	514.538	51.454%	95.068	36.326%	0.32341	0.922
ATP2B4_multinomial_test.383	999.999999999997	0.882	683.784	68.378%	122.934	47.789%	0.46263	0.86
ATP2B4_multinomial_test.384	999.9999999999968	0.937	537.142	53.714%	92.7	35.617%	0.35907	0.925
ATP2B4_multinomial_test.385	999.999999999997	0.938	503.088	50.309%	90.67	35.166%	0.35403	0.926
ATP2B4_multinomial_test.386	999.9999999999969	0.895	643.761	64.376%	116.269	45.027%	0.41313	0.875
ATP2B4_multinomial_test.387	999.9999999999974	0.894	637.919	63.792%	117.407	46.423%	0.39487	0.875
ATP2B4_multinomial_test.388	999.9999999999967	0.926	529.759	52.976%	97.027	37.891%	0.33156	0.912
ATP2B4_multinomial_test.389	999.9999999999972	0.927	522.713	52.271%	92.734	37.513%	0.3702	0.912
ATP2B4_multinomial_test.390	999.999999999997	0.916	639.307	63.931%	114.132	42.039%	0.38513	0.905
ATP2B4_multinomial_test.391	999.9999999999972	0.94	552.601	55.26%	87.292	34.637%	0.34612	0.929
ATP2B4_multinomial_test.392	999.999999999997	0.946	506.52	50.652%	82.063	32.671%	0.30671	0.936
ATP2B4_multinomial_test.393	999.9999999999968	0.919	565.269	56.527%	106.628	39.968%	0.34682	0.905
ATP2B4_multinomial_test.394	999.9999999999968	0.941	543.272	54.327%	87.48	34.203%	0.35679	0.93
ATP2B4_multinomial_test.395	999.999999999997	0.933	538.027	53.803%	97.245	36.685%	0.35192	0.922
ATP2B4_multinomial_test.396	999.999999999997	0.946	468.624	46.862%	83.691	32.919%	0.31155	0.935
ATP2B4_multinomial_test.397	999.999999999997	0.915	611.782	61.178%	113.292	42.023%	0.37701	0.902
ATP2B4_multinomial_test.398	999.999999999997	0.836	730.323	73.032%	152.638	55.396%	0.4319	0.808
ATP2B4_multinomial_test.399	999.9999999999968	0.956	476.532	47.653%	76.819	30.01%	0.34163	0.949
ATP2B4_multinomial_test.400	999.999999999997	0.91	665.091	66.509%	111.29	43.571%	0.39152	0.897
ATP2B4_multinomial_test.401	999.9999999999969	0.933	520.83	52.083%	97.609	36.789%	0.3079	0.922
ATP2B4_multinomial_test.402	999.999999999997	0.906	617.954	61.795%	116.025	43.207%	0.38287	0.891
ATP2B4_multinomial_test.403	999.9999999999973	0.905	639.482	63.948%	109.008	44.172%	0.39382	0.888
ATP2B4_multinomial_test.404	999.9999999999969	0.954	453.997	45.4%	76.823	30.424%	0.27602	0.945
ATP2B4_multinomial_test.405	999.9999999999969	0.957	461.046	46.105%	81.299	30.744%	0.28674	0.95
ATP2B4_multinomial_test.406	999.9999999999972	0.912	569.019	56.902%	117.03	42.142%	0.37913	0.899
ATP2B4_multinomial_test.407	999.9999999999967	0.947	481.286	48.129%	82.451	32.601%	0.29921	0.936
ATP2B4_multinomial_test.408	999.999999999997	0.916	512.212	51.221%	110.382	40.815%	0.29785	0.902
ATP2B4_multinomial_test.409	999.9999999999972	0.871	689.543	68.954%	126.574	49.835%	0.43735	0.846
ATP2B4_multinomial_test.410	999.999999999997	0.921	545.557	54.556%	110.303	40.041%	0.33147	0.91
ATP2B4_multinomial_test.411	999.9999999999969	0.917	610.078	61.008%	117.069	41.441%	0.35035	0.906
ATP2B4_multinomial_test.412	999.999999999997	0.932	560.473	56.047%	96.745	37.201%	0.35879	0.92
ATP2B4_multinomial_test.413	999.9999999999972	0.885	650.223	65.022%	115.457	47.311%	0.3901	0.861
ATP2B4_multinomial_test.414	999.9999999999975	0.877	683.249	68.325%	136.401	49.245%	0.44452	0.859
ATP2B4_multinomial_test.415	999.9999999999965	0.913	535.691	53.569%	116.579	41.853%	0.32825	0.901
ATP2B4_multinomial_test.416	999.999999999997	0.944	532.403	53.24%	89.377	33.993%	0.32167	0.935
ATP2B4_multinomial_test.417	999.9999999999973	0.854	719.515	71.952%	142.455	53.167%	0.44403	0.83
ATP2B4_multinomial_test.418	999.9999999999967	0.936	483.41	48.341%	87.899	35.235%	0.27494	0.923
ATP2B4_multinomial_test.419	999.9999999999976	0.899	604.962	60.496%	127.334	44.926%	0.41175	0.884
ATP2B4_multinomial_test.420	999.9999999999969	0.941	484.996	48.5%	87.227	34.219%	0.28288	0.93
ATP2B4_multinomial_test.421	999.9999999999973	0.868	734.782	73.478%	140.376	51.046%	0.48133	0.849
ATP2B4_multinomial_test.422	999.9999999999967	0.86	682.163	68.216%	146.042	52.185%	0.42258	0.839
ATP2B4_multinomial_test.423	999.9999999999974	0.912	568.446	56.845%	112.385	41.971%	0.34939	0.898
ATP2B4_multinomial_test.424	999.9999999999973	0.926	577.869	57.787%	117.977	40.466%	0.33422	0.919
ATP2B4_multinomial_test.425	999.9999999999974	0.886	653.793	65.379%	127.918	47.658%	0.42592	0.868
ATP2B4_multinomial_test.426	999.9999999999974	0.888	671.072	67.107%	119.899	46.322%	0.46145	0.867
ATP2B4_multinomial_test.427	999.9999999999973	0.911	657.522	65.752%	109.963	42.798%	0.3979	0.896
ATP2B4_multinomial_test.428	999.9999999999969	0.935	573.353	57.335%	97.566	37.16%	0.33004	0.926
ATP2B4_multinomial_test.429	999.9999999999975	0.913	595.512	59.551%	107.472	42.062%	0.38983	0.897
ATP2B4_multinomial_test.430	999.9999999999972	0.863	685.276	68.528%	135.196	51.56%	0.40369	0.838
ATP2B4_multinomial_test.431	999.9999999999968	0.907	531.454	53.145%	105.118	42.227%	0.33064	0.887
ATP2B4_multinomial_test.432	999.9999999999973	0.933	482.51	48.251%	102.132	37.407%	0.2667	0.923
ATP2B4_multinomial_test.433	999.9999999999968	0.952	467.352	46.735%	74.012	30.839%	0.28579	0.942
ATP2B4_multinomial_test.434	999.999999999997	0.865	716.725	71.673%	135.486	50.973%	0.4337	0.842
ATP2B4_multinomial_test.435	999.9999999999977	0.911	637.573	63.757%	112.558	42.665%	0.40271	0.896
ATP2B4_multinomial_test.436	999.9999999999969	0.926	523.218	52.322%	103.894	38.564%	0.31527	0.915
ATP2B4_multinomial_test.437	999.9999999999967	0.923	561.031	56.103%	100.398	38.762%	0.3965	0.909
ATP2B4_multinomial_test.438	999.9999999999964	0.927	514.797	51.48%	95.515	37.583%	0.3256	0.913
ATP2B4_multinomial_test.439	999.999999999997	0.908	644.621	64.462%	108.218	42.798%	0.42161	0.89
ATP2B4_multinomial_test.440	999.9999999999967	0.911	546.958	54.696%	113.078	41.781%	0.3796	0.897
ATP2B4_multinomial_test.441	999.9999999999974	0.855	723.314	72.331%	137.54	52.393%	0.47856	0.828
ATP2B4_multinomial_test.442	999.9999999999972	0.928	501.151	50.115%	88.37	37.227%	0.26852	0.911
ATP2B4_multinomial_test.443	999.999999999997	0.898	661.291	66.129%	121.751	45.563%	0.42293	0.883
ATP2B4_multinomial_test.444	999.9999999999969	0.94	505.615	50.562%	84.864	34.605%	0.31332	0.927
ATP2B4_multinomial_test.445	999.999999999997	0.925	572.024	57.202%	104.91	38.929%	0.33281	0.913
ATP2B4_multinomial_test.446	999.9999999999968	0.944	527.841	52.784%	85.171	33.485%	0.39332	0.933
ATP2B4_multinomial_test.447	999.999999999997	0.896	666.585	66.659%	125.31	45.423%	0.40687	0.88
ATP2B4_multinomial_test.448	999.9999999999962	0.962	403.604	40.36%	67.771	27.567%	0.23202	0.954
ATP2B4_multinomial_test.449	999.9999999999972	0.883	669.715	66.972%	133.861	47.993%	0.41777	0.865
ATP2B4_multinomial_test.450	999.9999999999973	0.898	598.524	59.852%	117.245	45.585%	0.37408	0.881
ATP2B4_multinomial_test.451	999.9999999999968	0.933	508.203	50.82%	90.662	36.397%	0.35936	0.919
ATP2B4_multinomial_test.452	999.9999999999974	0.896	633.902	63.39%	108.838	45.182%	0.37218	0.873
ATP2B4_multinomial_test.453	999.9999999999972	0.959	460.749	46.075%	73.112	29.234%	0.31039	0.952
ATP2B4_multinomial_test.454	999.9999999999975	0.88	642.177	64.218%	139.153	49.132%	0.41888	0.864
ATP2B4_multinomial_test.455	999.9999999999969	0.912	582.729	58.273%	106.733	42.038%	0.34673	0.896
