	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
EXO1_2_multinomial_test.157	0.0	0.0372278813625612	0.0007298006093525358	0.029306989556266393	0.0	0.01121948481429184	0.0	0.0	0.9215158436575279	0.0	0.0
EXO1_2_multinomial_test.158	0.0	0.0	0.05508891193017622	0.02264664980068857	0.1382711916736164	0.0	0.030311238200332238	0.0	0.7536820083951867	0.0	0.0
EXO1_2_multinomial_test.159	0.0	0.0	0.0419143147315117	0.03530604758383614	0.13994401066063725	0.0	0.0	0.0	0.7826282789941761	0.00020734802983878899	0.0
EXO1_2_multinomial_test.160	0.0	0.0	0.009906393088466936	0.021389627058698322	0.0	0.0	0.0	0.0	0.9687039798528347	0.0	0.0
EXO1_2_multinomial_test.161	0.002221550774345691	0.0	0.050071184595883125	0.021720135448335665	0.07044868687775013	0.0	0.0	0.0	0.8555384423036853	0.0	0.0
EXO1_2_multinomial_test.162	0.0	0.0	0.06689822247271039	0.033901596648462456	0.1141311052698877	0.0	0.0	0.0	0.7850690756089395	0.0	0.0
EXO1_2_multinomial_test.163	0.0	0.0	0.022962531378661617	0.009891390928764083	0.0	0.0	0.0	0.0	0.9463024237772372	0.02084365391533727	0.0
EXO1_2_multinomial_test.164	0.0	0.0	0.04373411825611147	0.013362233088304046	0.2314089820722336	0.0	0.004856335390574378	0.0	0.7066383311927765	0.0	0.0
EXO1_2_multinomial_test.165	0.018807214090149068	0.0	0.05643066685213087	0.04398759019151793	0.0	0.0	0.0	0.0	0.880774528866202	0.0	0.0
EXO1_2_multinomial_test.166	0.0	0.0	0.041574768949947105	0.027425241981059754	0.0786411533856318	0.0	0.0	0.0	0.8523588356833613	0.0	0.0
EXO1_2_multinomial_test.167	0.0023171957304897652	0.019951026790401206	0.04613426894095301	0.0432031180842434	0.0	0.0	0.0	0.0	0.8865656033628363	0.0018287870910760977	0.0
EXO1_2_multinomial_test.168	0.0	0.0	0.050972568784204426	0.016489353102788436	0.0	0.0	0.0	0.0	0.9325380781130072	0.0	0.0
EXO1_2_multinomial_test.169	0.0	0.0	0.0644056568533282	0.027459622181594964	0.15393407177746352	0.0	0.0	0.0	0.7542006491876134	0.0	0.0
EXO1_2_multinomial_test.170	0.015451036168272144	0.0	0.06689116139988598	0.018100578738047296	0.1133731972965216	0.0	0.0	0.0	0.786184026397273	0.0	0.0
EXO1_2_multinomial_test.171	0.0	0.0	0.01307125335793894	0.01839031748707795	0.12462565968692466	0.0	0.000937358593077131	0.0	0.8429754108749813	0.0	0.0
EXO1_2_multinomial_test.172	0.0013995433114721394	0.0	0.06356141127525604	0.013575654447055474	0.058933901591515056	0.0	0.0	0.0	0.8625294893747012	0.0	0.0
EXO1_2_multinomial_test.173	0.0	0.0	0.052073113650537885	0.006736355588086217	0.06564035306548671	0.0	0.0	0.0	0.844170380223991	0.03137979747189827	0.0
EXO1_2_multinomial_test.174	0.0	0.0	0.03905129039869002	0.013232708413598124	0.0	0.0	0.0349338902338182	0.0	0.9127821109538936	0.0	0.0
EXO1_2_multinomial_test.175	0.0	0.0	0.029966582121670495	0.011284087076490836	0.0	0.0	0.028745395314915816	0.0	0.9300039354869228	0.0	0.0
EXO1_2_multinomial_test.176	0.0	0.012820683589795316	0.06323183129914489	0.014940445788471448	0.005193134872843681	0.0	0.0	0.0	0.9038139044497445	0.0	0.0
EXO1_2_multinomial_test.177	0.010720475052720266	0.0	0.03857702322610756	0.014872408702032732	0.07976089651874015	0.0	0.011509830808119929	0.0	0.8445593656922794	0.0	0.0
EXO1_2_multinomial_test.178	0.0	0.0	0.05291476650522668	0.037950053097583585	0.2474163132022222	0.0	0.0	0.0	0.6617188671949675	0.0	0.0
EXO1_2_multinomial_test.179	0.0	0.009556361379031908	0.03834304267053969	0.017980001451268345	0.0	0.0	0.0	0.0	0.9341205944991601	0.0	0.0
EXO1_2_multinomial_test.180	0.0	0.0	0.04563584651532059	0.027915498075779307	0.07728109639299469	0.0	0.0	0.0	0.8491675590159053	0.0	0.0
EXO1_2_multinomial_test.181	0.0	0.0	0.03116739948687153	0.011112882012877814	0.0838430325416558	0.0	0.004906674378541942	0.0	0.8689700115800529	0.0	0.0
EXO1_2_multinomial_test.182	0.0	0.0	0.013643365605930179	0.002105978764261575	0.010346916342272023	0.0	0.0	0.0	0.9739037392875363	0.0	0.0
EXO1_2_multinomial_test.183	0.01585066994950549	0.021607190836183177	0.0	0.007144315150355837	0.0	0.0	0.0	0.0	0.9495634426021484	0.005834381461807061	0.0
EXO1_2_multinomial_test.184	0.0	0.0	0.07450773589689597	0.03286380556679941	0.0933428518589858	0.0	0.0	0.0	0.7992856066773187	0.0	0.0
EXO1_2_multinomial_test.185	0.0	0.0	0.0716882688547383	0.039103740961812065	0.17923463469266399	0.0	0.0	0.0	0.7099733554907858	0.0	0.0
EXO1_2_multinomial_test.186	0.0	0.0	0.038695053737984424	0.015386954590934128	0.052396845448896334	0.0	0.0	0.0	0.8935211462221851	0.0	0.0
EXO1_2_multinomial_test.187	0.00908483432845094	0.0	0.011837069619416064	0.0	0.029757369893512534	0.0	0.015874740432404923	0.0	0.9334459857262155	0.0	0.0
EXO1_2_multinomial_test.188	0.032244097237468926	0.0	0.016064770078559016	0.0	0.05379208492353328	0.0	0.0	0.0	0.8978990477604387	0.0	0.0
EXO1_2_multinomial_test.189	0.0	0.0	0.04206376505341769	0.010226048004519912	0.12417821950209203	0.0	0.0	0.0	0.8235319674399705	0.0	0.0
EXO1_2_multinomial_test.190	0.009875005734066295	0.0	0.043765468761502356	0.03918953467236032	0.12613251694926694	0.0	0.0	0.0	0.7810374738828041	0.0	0.0
EXO1_2_multinomial_test.191	0.0	0.0	0.054802497112026824	0.025973762867005517	0.08066856997657788	0.0	0.0	0.0	0.8378767491353153	0.0006784209090745318	0.0
EXO1_2_multinomial_test.192	0.01520543006180844	0.0	0.0028637723071851667	0.009734074685415487	0.008656116484575321	0.0	0.04252564010964953	0.0	0.9210149663513661	0.0	0.0
EXO1_2_multinomial_test.193	0.0011760561774080797	0.0	0.038536331629075216	0.03754654915542842	0.021181955920006955	0.0	0.010478969195652757	0.0	0.8910801379224287	0.0	0.0
EXO1_2_multinomial_test.194	0.0	0.0	0.044794684755104175	0.03480954318770899	0.0	0.0	0.0	0.0	0.9203957720571868	0.0	0.0
EXO1_2_multinomial_test.195	0.0	0.0	0.026263436574075066	0.005612435333455588	0.04276922356000586	0.0	0.0	0.0	0.9253549045324636	0.0	0.0
EXO1_2_multinomial_test.196	0.0	0.0	0.018714769081733997	0.002655656939023239	0.19187468127647422	0.0	0.0	0.0	0.7867548927027685	0.0	0.0
EXO1_2_multinomial_test.197	0.0	0.0	0.07018776824436757	0.0	0.02259278247847937	0.0	0.01562680633513554	0.0	0.8915926429420176	0.0	0.0
EXO1_2_multinomial_test.198	0.0	0.0	0.030910276669527864	0.014718277326889597	0.05118100460868963	0.0	0.0	0.0	0.903190441394893	0.0	0.0
EXO1_2_multinomial_test.199	0.0	0.0	0.03952733238768753	0.006485728926849242	0.06147248879804275	0.0	0.038081220680187586	0.0	0.854433229207233	0.0	0.0
EXO1_2_multinomial_test.200	0.0	0.0	0.03524489846431602	0.019718452208501283	0.08198964981431771	0.0	0.0	0.0	0.8391768981057747	0.02387010140709026	0.0
EXO1_2_multinomial_test.201	0.019015468234200004	0.0	0.01058329130745371	0.012031408498031854	0.15724638368613167	0.0	0.0	0.0	0.7918818454896923	0.0092416027844904	0.0
EXO1_2_multinomial_test.202	0.006447770217693125	0.0	0.0	0.011982129854953859	0.16906873441753467	0.0	0.0	0.0	0.8125013655098182	0.0	0.0
EXO1_2_multinomial_test.203	0.0	0.0	0.08578415030345114	0.0	0.007849519771459628	0.004109141092896356	0.04781868876778775	0.0	0.8544385000644051	0.0	0.0
EXO1_2_multinomial_test.204	0.0	0.0	0.0053370042709959785	0.016330630773537493	0.0	0.0	0.0	0.0	0.9783323649554666	0.0	0.0
EXO1_2_multinomial_test.205	0.03098513559896827	0.0	0.03708825955403357	0.0454979804826766	0.0	0.0	0.0	0.0	0.8806084939352744	0.005820130429047174	0.0
EXO1_2_multinomial_test.206	0.0	0.0	0.05079372284163382	0.0	0.0	0.0	0.0	0.0	0.9492062771583663	0.0	0.0
EXO1_2_multinomial_test.207	0.0	0.0	0.06448329143482393	0.023292041132099768	0.18656761105533784	0.0	0.0	0.0	0.7160812298320874	0.009575826545651055	0.0
EXO1_2_multinomial_test.208	0.0	0.0	0.06022433111785367	0.014480568033250584	0.03426214160907677	0.0	0.0	0.0	0.8887664680579743	0.002266491181844644	0.0
EXO1_2_multinomial_test.209	0.0	0.012111798141631434	0.04485307700147903	0.0014911830893476077	0.13017791727544614	0.0	0.0	0.0	0.7998451423402423	0.011520882151853434	0.0
EXO1_2_multinomial_test.210	0.045117410566557145	0.0	0.009711108482833145	0.016070223668264362	0.11487957440904406	0.0	0.0	0.0	0.8098954109732514	0.004326271900049939	0.0
EXO1_2_multinomial_test.211	0.0	0.024388599173966775	0.05447117682591365	0.05265306406850534	0.033779493193048175	0.0	0.0	0.0	0.834707666738566	0.0	0.0
EXO1_2_multinomial_test.212	0.0	0.0	0.06946029727815242	0.0004798429123085927	0.10153125412341069	0.0	0.0	0.0	0.8285286056861284	0.0	0.0
EXO1_2_multinomial_test.213	0.02161692439524155	0.0	0.023105878379777713	0.0125290607488731	0.036336069179360324	0.0	0.0	0.0	0.9064120672967473	0.0	0.0
EXO1_2_multinomial_test.214	0.011062543189372175	0.0	0.03734565855338055	0.02553257191824846	0.11689841282829828	0.0	0.0	0.0	0.8064589654741272	0.0027018480365732255	0.0
EXO1_2_multinomial_test.215	0.0	0.0	0.05643772489365267	0.027277806892162953	0.03663801960719802	0.0	0.030942924061198692	0.0	0.8487035245457877	0.0	0.0
EXO1_2_multinomial_test.216	0.0	0.0004979497010150199	0.08009748568809992	0.01243069230680959	0.0	0.0	0.0	0.0	0.8873168845208463	0.01965698778322912	0.0
EXO1_2_multinomial_test.217	0.0	0.0	0.005197478927216075	0.018242980828517094	0.27284650802249516	0.0	0.0	0.0	0.7037130322217717	0.0	0.0
EXO1_2_multinomial_test.218	0.00878322447269989	0.0	0.09451087354757934	0.011059734299243385	0.16147262734301085	0.0	0.0	0.0	0.7241735403374665	0.0	0.0
EXO1_2_multinomial_test.219	0.0	0.0	0.06182132795191817	0.028178382805426356	0.15370701740412665	0.0	0.0	0.0	0.7562932718385288	0.0	0.0
EXO1_2_multinomial_test.220	0.0	0.0	0.03199788223399411	0.0	0.0	0.0	0.0	0.0	0.9549225639051288	0.013079553860877063	0.0
EXO1_2_multinomial_test.221	0.0	0.0	0.06351974193949272	0.0064744964324388934	0.09370112193663474	0.0	0.0	0.0	0.812390079810213	0.023914559881220716	0.0
EXO1_2_multinomial_test.222	0.0	0.0	0.012030859847005837	0.0	0.10767753948432529	0.0	0.0	0.0	0.8802916006686687	0.0	0.0
EXO1_2_multinomial_test.223	0.0	0.0	0.052209409294330086	0.03374836126580749	0.15903152005634474	0.0	0.0	0.0	0.7550107093835177	0.0	0.0
EXO1_2_multinomial_test.224	0.0	0.0	0.05495055028182457	0.022452047719027386	0.030597890123192747	0.0	0.0	0.0	0.8780112164082777	0.013988295467677398	0.0
EXO1_2_multinomial_test.225	0.0	0.0	0.07565928015044496	0.02439670696917981	0.08529401154433379	0.0	0.0	0.0	0.810220272111251	0.004429729224790316	0.0
EXO1_2_multinomial_test.226	0.0	0.0	0.07365940507206373	0.047914967704315366	0.0	0.0031473677541394964	0.0	0.0	0.8752782594694816	0.0	0.0
EXO1_2_multinomial_test.227	0.03552569665204761	0.0035692125498492074	0.012175162222206274	0.008009450515916896	0.005266725805833335	0.0	0.012748853970588666	0.0	0.922704898283558	0.0	0.0
EXO1_2_multinomial_test.228	0.0	0.0	0.05740120534874359	0.016808592491269956	0.0	0.0	0.0	0.0	0.9167037207906091	0.00908648136937728	0.0
EXO1_2_multinomial_test.229	0.0	0.0	0.05018924398961051	0.005564011137051104	0.06398056597703841	0.0	0.007617407205018644	0.0	0.8604751113815464	0.012173660309734923	0.0
EXO1_2_multinomial_test.230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9645733701976507	0.0354266298023494	0.0
EXO1_2_multinomial_test.231	0.0	0.01587747759599389	0.05412818124483903	0.013485318103506998	0.0	0.0	0.0	0.0	0.9165090230556602	0.0	0.0
EXO1_2_multinomial_test.232	0.012471125007496546	0.0	0.054770900040404254	0.007603361869012865	0.15803600336833049	0.0	0.0	0.0	0.7671186097147558	0.0	0.0
EXO1_2_multinomial_test.233	0.0	0.019094191692394145	0.012399833238473108	0.01988889609271174	0.0	0.007891667934127405	0.0009760631758809233	0.0	0.9397493478664127	0.0	0.0
EXO1_2_multinomial_test.234	0.0	0.0	0.024333412624006096	0.008657968748969134	0.14378530319904637	0.0	0.0	0.0	0.814026399287639	0.00919691614033946	0.0
EXO1_2_multinomial_test.235	0.0	0.0	0.03954314880741684	0.02417211173144689	0.018515790853076964	0.0	0.0	0.0	0.9177689486080592	0.0	0.0
EXO1_2_multinomial_test.236	0.0	0.0	0.03868098791585053	0.010122427107665614	0.2013248892292495	0.0	0.0	0.0	0.7498716957472342	0.0	0.0
EXO1_2_multinomial_test.237	0.0	0.0	0.057631926526781535	0.0	0.07087327843875417	0.0	0.063267097140752	0.0	0.8082276978937123	0.0	0.0
EXO1_2_multinomial_test.238	0.0	0.0	0.05791457155269649	0.02715967671768405	0.15030167536108566	0.0	0.010548371673227825	0.0	0.7540757046953058	0.0	0.0
EXO1_2_multinomial_test.239	0.0	0.009523851712724688	0.041452441508371844	0.03321649539748672	0.0	0.0	0.0	0.0	0.9158072113814167	0.0	0.0
EXO1_2_multinomial_test.240	0.0	0.0	0.05185326676936759	0.008286936166441229	0.03460672018782235	0.0	0.0	0.0	0.9052530768763688	0.0	0.0
EXO1_2_multinomial_test.241	0.0	0.0	0.059513805616720164	0.0	0.24183238003141458	0.0	0.0	0.0	0.680168388690485	0.018485425661380284	0.0
EXO1_2_multinomial_test.242	0.0	0.0014242445967170482	0.029227678832247025	0.036990042748539835	0.03275531683248611	0.0	0.0	0.0	0.89960271699001	0.0	0.0
EXO1_2_multinomial_test.243	0.0	0.0204543624576462	0.06989401589889753	0.025439588564567957	0.0	0.0	0.0	0.0	0.8842120330788884	0.0	0.0
EXO1_2_multinomial_test.244	0.0	0.0	0.06267661325519361	0.02386966519729156	0.0	0.0	0.0	0.0	0.9134537215475149	0.0	0.0
EXO1_2_multinomial_test.245	0.0	0.0	0.03381925511700217	0.015107588159179284	0.1702496278492346	0.0	0.0	0.0	0.7808235288745838	0.0	0.0
EXO1_2_multinomial_test.246	0.0	0.0	0.04837405085584936	0.015882167794112015	0.05148955622662024	0.0	0.0	0.0	0.8842542251234184	0.0	0.0
EXO1_2_multinomial_test.247	0.0	0.0	0.058909154993335024	0.02620521565179105	0.009814416402286013	0.0	0.0	0.0	0.8877857957103897	0.01728541724219802	0.0
EXO1_2_multinomial_test.248	0.0	0.0	0.042341969649149803	0.03511232917102856	0.14061813044520038	0.0	0.0	0.0	0.7819275707346213	0.0	0.0
EXO1_2_multinomial_test.249	0.0	0.0	0.05238890527203374	0.022888625878805354	0.07611647634436153	0.0	0.004462229799339544	0.0	0.8441437627054598	0.0	0.0
EXO1_2_multinomial_test.250	0.0	0.0	0.030989671479564496	0.014936565970718107	0.04973024813370636	0.0	0.0	0.0	0.8864793275260755	0.01786418688993542	0.0
EXO1_2_multinomial_test.251	0.0	0.0	0.04450507862872333	0.021659063250893718	0.08943591738140298	0.0	0.0	0.0	0.8443999407389798	0.0	0.0
EXO1_2_multinomial_test.252	0.0	0.0	0.04242405068216824	0.021215208494753744	0.06271265745113234	0.0	0.0	0.0	0.8736480833719455	0.0	0.0
EXO1_2_multinomial_test.253	0.0	0.0	0.026521446718864417	0.03423955353250722	0.061082672310552824	0.0	0.0	0.0	0.8767356902048287	0.0014206372332468112	0.0
EXO1_2_multinomial_test.254	0.0	0.0	0.04152842104944596	0.02117221929535319	0.025668190217132878	0.0	0.0	0.0	0.9013863399321755	0.01024482950589257	0.0
EXO1_2_multinomial_test.255	0.0	0.0102425119339966	0.00010999417446096891	0.0007583499841363166	0.16029141278884423	0.0	0.03773468626400714	0.0	0.7908630448545547	0.0	0.0
EXO1_2_multinomial_test.256	0.012661466930719041	0.0	0.05960551083833848	0.0027448529638873015	0.031256652812514586	0.0	0.005867341886207987	0.0	0.8878641745683327	0.0	0.0
EXO1_2_multinomial_test.257	0.0	0.0	0.0328751377312078	0.01094407764924371	0.08226897272966531	0.0	0.016990372464944167	0.0	0.8569214394249391	0.0	0.0
EXO1_2_multinomial_test.258	0.0	0.0	0.046992218781073306	0.01690346084965639	0.07094410856026649	0.0	0.0	0.0	0.8559454533723551	0.009214758436648875	0.0
EXO1_2_multinomial_test.259	0.0	0.0	0.001997936126226707	0.008473441071475338	0.04389769848832725	0.0	0.0	0.0	0.9456309243139706	0.0	0.0
EXO1_2_multinomial_test.260	0.020517532440812895	0.0	0.005507084789115597	0.0302402032472875	0.0883938088028117	0.0	0.0	0.0	0.8553413707199724	0.0	0.0
EXO1_2_multinomial_test.261	0.0	0.0008939039549875885	0.047145484985658515	0.0	0.009124651717927205	0.0	0.0	0.0	0.9260404308417258	0.01679552849970085	0.0
EXO1_2_multinomial_test.262	0.0	0.0	0.060227707827178484	0.027625543371830444	0.06116519991164802	0.0	0.0	0.0	0.8509815488893431	0.0	0.0
EXO1_2_multinomial_test.263	0.0	0.004770583648787338	0.08226520392254368	0.02308100972029262	0.05477420659340887	0.0	0.0	0.0	0.8351089961149675	0.0	0.0
EXO1_2_multinomial_test.264	0.0	0.0	0.02735062178664261	0.031922855657484886	0.014552764233660621	0.0	0.0	0.0	0.9261737583222118	0.0	0.0
EXO1_2_multinomial_test.265	0.0	0.0	0.041538073762497026	0.0	0.025245810540402817	0.006111855304670107	0.02381102906708294	0.0	0.9032932313253471	0.0	0.0
EXO1_2_multinomial_test.266	0.0	0.007937046807882452	0.0	0.0180573346454927	0.0	0.0	0.0	0.0	0.9740056185466247	0.0	0.0
EXO1_2_multinomial_test.267	0.0	0.0	0.058929587245484305	0.0334360529440699	0.11236140416639291	0.0	0.0	0.0	0.7952729556440528	0.0	0.0
EXO1_2_multinomial_test.268	0.0	0.0	0.04906086268258165	0.00755031551850664	0.010166326121066903	0.0	0.040418483820268226	0.0	0.8928040118575766	0.0	0.0
EXO1_2_multinomial_test.269	0.0	0.0	0.07276249513659183	0.010019430201203884	0.1760048033527307	0.0	0.0	0.0	0.7412132713094736	0.0	0.0
EXO1_2_multinomial_test.270	0.023899428677391057	0.0	0.05496043007406718	0.005321897049030311	0.0	0.0	0.010330896824597745	0.0	0.9054873473749139	0.0	0.0
EXO1_2_multinomial_test.271	0.0	0.0	0.047546910761574336	0.0	0.2236770800183535	0.0	0.0	0.0	0.728776009220072	0.0	0.0
EXO1_2_multinomial_test.272	0.0	0.0	0.07249369781614394	0.0032695521479754208	0.09003710140526759	0.0	0.0	0.0	0.7885174235293214	0.04568222510129163	0.0
EXO1_2_multinomial_test.273	0.0	0.0	0.04030836404491489	0.0	0.0747830563721993	0.0	0.0	0.0	0.8716890354637797	0.013219544119106218	0.0
EXO1_2_multinomial_test.274	0.0	0.007083811755130558	0.05152726079289014	0.0	0.0483134445920035	0.0	0.013398406859064628	0.0	0.8796770760009113	0.0	0.0
EXO1_2_multinomial_test.275	0.0	0.01688334051276318	0.02287722377708442	0.03027958487423607	0.14592494719617147	0.0	0.0	0.0	0.7795435595741761	0.004491344065568664	0.0
EXO1_2_multinomial_test.276	0.019907588977113307	0.0	0.041477584463291736	0.021906450318250132	0.08582744329737622	0.0	0.0	0.0	0.8308809329439686	0.0	0.0
EXO1_2_multinomial_test.277	0.0	0.0	0.06736751858816266	0.005180643291952969	0.19621259290721588	0.0	0.0	0.0	0.7312392452126685	0.0	0.0
EXO1_2_multinomial_test.278	0.0	0.0	0.056430205474483214	0.0017454242214685466	0.0002947633415201799	0.0	0.030005694994080564	0.0	0.9115239119684475	0.0	0.0
EXO1_2_multinomial_test.279	0.0	0.0	0.02808935641121472	0.011664587913141827	0.0683219942429992	0.0	0.0	0.0	0.8834136569452772	0.008510404487367071	0.0
EXO1_2_multinomial_test.280	0.0	0.03562225941258964	0.019425534838317153	0.02259211702786448	0.13590829160321308	0.0	0.0	0.0	0.7864517971180156	0.0	0.0
EXO1_2_multinomial_test.281	0.0	0.0	0.03376896008724381	0.010505185474846204	0.12258090855473405	0.0	0.0	0.0	0.8156373234964092	0.01750762238676677	0.0
EXO1_2_multinomial_test.282	0.009314719662862476	0.0	0.05701753657638469	0.01593903132331135	0.0	0.0	0.00298790447564448	0.0	0.914740807961797	0.0	0.0
EXO1_2_multinomial_test.283	0.030932296186563686	0.0	0.028031611774345926	0.007632515095558272	0.0094127053704748	0.0	0.0	0.0	0.9239908715730574	0.0	0.0
EXO1_2_multinomial_test.284	0.0	0.0	0.05365522009513726	0.0	0.1491305685218151	0.0	0.06343784134947333	0.0	0.7337763700335743	0.0	0.0
EXO1_2_multinomial_test.285	0.0	0.0	0.03607395685330501	0.0	0.07511281584360692	0.0	0.0	0.0	0.888813227303088	0.0	0.0
EXO1_2_multinomial_test.286	0.005876035340111213	0.0	0.018878026607827152	0.027580823583327016	0.0	0.0	0.0	0.0	0.9476651144687346	0.0	0.0
EXO1_2_multinomial_test.287	0.0	0.0	0.08976650458275914	0.033754352479109496	0.046916551511464955	0.0	0.0	0.0	0.8295625914266664	0.0	0.0
EXO1_2_multinomial_test.288	0.0	0.0	0.0	0.010943688419542564	0.07665555232905619	0.0	0.0	0.0	0.9124007592514012	0.0	0.0
EXO1_2_multinomial_test.289	0.0038402078982645318	0.0033344241587046626	0.03483317926125056	0.0	0.1111246096453678	0.0	0.0	0.0	0.8468675790364125	0.0	0.0
EXO1_2_multinomial_test.290	0.03704516446072979	0.0	0.03192467175750567	0.023041222365304707	0.0	0.0	0.016316979977546015	0.0	0.8916719614389138	0.0	0.0
EXO1_2_multinomial_test.291	0.0016590667975419436	0.0	0.0	0.0010334678056192037	0.0	0.0	0.0	0.0	0.997307465396839	0.0	0.0
EXO1_2_multinomial_test.292	0.0	0.0	0.021251115730643193	0.004155458635527678	0.13698238628121207	0.0	0.02254819366115796	0.0	0.8150628456914593	0.0	0.0
EXO1_2_multinomial_test.293	0.0	0.0	0.08006265045020114	0.04586588169765325	0.25248477361498417	0.0	0.0	0.0	0.6115909531652705	0.009995741071891093	0.0
EXO1_2_multinomial_test.294	0.0	0.0	0.04231776070043857	0.02219297601397465	0.0	0.0	0.0	0.0	0.9354892632855867	0.0	0.0
EXO1_2_multinomial_test.295	0.01647452030821555	0.0	0.0036368191508112106	0.0013764961486071123	0.0	0.0	0.0	0.0	0.9785121643923661	0.0	0.0
EXO1_2_multinomial_test.296	0.0	0.0	0.05789083244007007	0.028870685400443487	0.0	0.0	0.0	0.0	0.9132384821594864	0.0	0.0
EXO1_2_multinomial_test.297	0.0	0.0	0.04528056379705311	0.026371168791974268	0.043533208663410455	0.0	0.0	0.0	0.8848150587475622	0.0	0.0
EXO1_2_multinomial_test.298	0.0	0.0	0.0833115897812448	0.014410842443145486	0.0	0.0	0.0	0.0	0.9022775677756096	0.0	0.0
EXO1_2_multinomial_test.299	0.0	0.0	0.0843277948757439	0.01729911124666541	0.0	0.0	0.0	0.0	0.8795560090439697	0.018817084833620937	0.0
EXO1_2_multinomial_test.300	0.0	0.0	0.05134037241810213	0.01174958945509448	0.23283752050095813	0.0	0.0026384632984374763	0.0	0.7014340543274078	0.0	0.0
