	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_multinomial_test.143	0.8818428121020498	0.06029156677207005	0.0	0.05786562112588013
RNF168_3_multinomial_test.149	0.9138301761517095	0.004964015338504869	0.0	0.08120580850978568
EXO1_2_multinomial_test.144	0.9244136384113883	0.024244080194979457	0.0	0.05134228139363232
EXO1_2_multinomial_test.145	0.9317913331326225	0.0338691212520075	0.0	0.034339545615369955
EXO1_2_multinomial_test.146	0.9080219996009562	0.03419349072678497	0.0	0.057784509672258774
EXO1_2_multinomial_test.147	0.8520740687839918	0.09823416030958068	0.0	0.04969177090642757
RNF168_3_multinomial_test.150	0.8922719812808539	0.01775434285337974	0.044211352141964116	0.04576232372380213
RNF168_3_multinomial_test.151	0.8636028369317311	0.045632705111557204	0.028609273571944156	0.06215518438476753
RNF168_3_multinomial_test.152	0.8239819416237558	0.051821506359070756	0.0332912761484354	0.09090527586873796
EXO1_2_multinomial_test.148	0.967114637752422	0.012503589166989926	0.0	0.020381773080588056
RNF168_3_multinomial_test.153	0.9027438071452396	0.0	0.044512608431123944	0.052743584423636414
EXO1_2_multinomial_test.149	0.943687697431311	0.04174065189790568	0.0	0.014571650670783313
EXO1_2_multinomial_test.150	0.9096073281343648	0.032759469605309316	0.0	0.057633202260325894
RNF168_3_multinomial_test.154	0.9368315050723297	0.0	0.06316849492767034	0.0
RNF168_3_multinomial_test.155	0.8853853473303529	0.0	0.0	0.11461465266964721
RNF168_3_multinomial_test.156	0.9191834351200635	0.0	0.0	0.08081656487993634
RNF168_3_multinomial_test.157	0.8166863466970444	0.06805245630436106	0.1152611969985944	0.0
RNF168_3_multinomial_test.158	0.8733083879864554	0.0	0.12669161201354465	0.0
RNF168_3_multinomial_test.159	0.8774290983034395	0.0056208801964628945	0.031165620505674622	0.08578440099442299
EXO1_2_multinomial_test.151	0.9488302032215924	0.02242939302626685	0.0	0.02874040375214062
EXO1_2_multinomial_test.152	0.9277403537444027	0.02920384704481553	0.0	0.04305579921078171
RNF168_3_multinomial_test.160	0.7365719292655912	0.09119801757711164	0.17223005315729706	0.0
RNF168_3_multinomial_test.161	0.9389706889529303	0.00014035792336051343	0.03976296465693107	0.021125988466777972
RNF168_3_multinomial_test.162	0.8717238970583591	0.016348548626200696	0.0656358554920253	0.04629169882341504
RNF168_3_multinomial_test.163	0.8504420056655863	0.01743901400737794	0.10453148322741337	0.02758749709962243
RNF168_3_multinomial_test.164	0.949436660620098	0.0	0.0	0.05056333937990203
RNF168_3_multinomial_test.165	0.9383891307984036	0.0035324878209483626	0.0	0.058078381380648095
RNF168_3_multinomial_test.166	0.8657181758283822	0.0	0.12435625698816632	0.009925567183451547
RNF168_3_multinomial_test.167	0.8405696281583349	0.0	0.13249819495007917	0.02693217689158602
RNF168_3_multinomial_test.168	0.9007501602354081	0.02926121392994133	0.0	0.06998862583465056
RNF168_3_multinomial_test.169	0.8342946576089376	0.0	0.028831533610196376	0.13687380878086608
EXO1_2_multinomial_test.153	0.9125337752034194	0.04001099966041022	0.0	0.04745522513617044
EXO1_2_multinomial_test.154	0.8728611978682344	0.08048773029873067	0.0	0.046651071833035004
EXO1_2_multinomial_test.155	0.8983729939354891	0.06419953641102379	0.0	0.03742746965348709
EXO1_2_multinomial_test.156	0.9034635880235931	0.032954861428765865	0.0	0.06358155054764093
RNF168_3_multinomial_test.170	0.9610029565048761	0.0	0.0	0.038997043495124034
RNF168_3_multinomial_test.171	0.9158417635460527	0.0	0.0	0.08415823645394711
RNF168_3_multinomial_test.172	0.9348915648930926	0.0	0.0	0.06510843510690746
EXO1_2_multinomial_test.157	0.9304821929189282	0.033848280833613846	0.0	0.035669526247458
RNF168_3_multinomial_test.173	0.8432892559217594	0.02228973806409613	0.06534336189328704	0.06907764412085744
RNF168_3_multinomial_test.174	0.9170724052243443	0.0	0.007637584678758096	0.07529001009689759
RNF168_3_multinomial_test.175	0.9690509697878851	0.0029118865702113124	0.01365753303723787	0.014379610604665844
RNF168_3_multinomial_test.176	0.9120951996831619	0.0	0.0	0.08790480031683807
RNF168_3_multinomial_test.177	0.93827771247965	0.0	0.030003449758117893	0.031718837762232124
RNF168_3_multinomial_test.178	0.8270767637722936	0.0	0.15446729176336652	0.01845594446434004
RNF168_3_multinomial_test.179	0.8848241792523538	0.0	0.09975301987116456	0.015422800876481646
EXO1_2_multinomial_test.158	0.94205472551487	0.03508358572543141	0.0	0.022861688759698698
EXO1_2_multinomial_test.159	0.8761775853153813	0.08098975729644897	0.0	0.04283265738816988
EXO1_2_multinomial_test.160	0.8716643276289925	0.06731616856500612	0.0	0.06101950380600142
EXO1_2_multinomial_test.161	0.9100685501867913	0.040120968440838616	0.0	0.0498104813723701
RNF168_3_multinomial_test.180	0.8914871997976543	0.0005446444226767988	0.0806084107212971	0.027359745058371916
RNF168_3_multinomial_test.181	0.8824728739248873	0.0	0.08554802960732685	0.03197909646778585
EXO1_2_multinomial_test.162	0.9205634663706959	0.03379435418135149	0.0	0.0456421794479527
RNF168_3_multinomial_test.182	0.9395143385805793	0.0	0.0	0.06048566141942066
EXO1_2_multinomial_test.163	0.946732054800434	0.03551693711622718	0.0	0.017751008083338866
EXO1_2_multinomial_test.164	0.890253733241075	0.06471824780288829	0.0	0.04502801895603656
RNF168_3_multinomial_test.183	0.8948113617082206	0.0	0.0	0.10518863829177927
EXO1_2_multinomial_test.165	0.8939165945314861	0.051567581549819635	0.0	0.05451582391869424
RNF168_3_multinomial_test.184	0.9430671673948917	0.0	0.035875674041868096	0.021057158563240346
EXO1_2_multinomial_test.166	0.8719933682904523	0.08903739448939837	0.0	0.03896923722014935
RNF168_3_multinomial_test.185	0.8938182953099036	0.0	0.0	0.10618170469009633
EXO1_2_multinomial_test.167	0.9277622142853564	0.028937945121534615	0.0	0.043299840593108964
EXO1_2_multinomial_test.168	0.8943516164983405	0.06152712997372014	0.0	0.04412125352793934
EXO1_2_multinomial_test.169	0.931807723810907	0.03421430348730757	0.0	0.03397797270178534
EXO1_2_multinomial_test.170	0.9045361503302511	0.050750671793422165	0.0	0.044713177876326685
RNF168_3_multinomial_test.186	0.9195995393495245	0.018632040680319675	0.0	0.061768419970155856
RNF168_3_multinomial_test.187	0.8458589197535529	0.019067972702516513	0.11292107875858817	0.022152028785342483
RNF168_3_multinomial_test.188	0.944895401987671	0.0	0.05481914534745544	0.0002854526648737035
EXO1_2_multinomial_test.171	0.8997984003212904	0.06647123784580475	0.0	0.03373036183290462
RNF168_3_multinomial_test.189	0.9245043031153621	0.0	0.0	0.07549569688463796
EXO1_2_multinomial_test.172	0.9088137530082548	0.03942634671704046	0.0	0.05175990027470466
RNF168_3_multinomial_test.190	0.9456217621589731	0.0	0.016174577604415097	0.03820366023661181
EXO1_2_multinomial_test.173	0.8535877014831094	0.0768448617616282	0.0	0.06956743675526246
EXO1_2_multinomial_test.174	0.8672322266503847	0.08597182343273771	0.0	0.046795949916877515
EXO1_2_multinomial_test.175	0.8498017856466025	0.09863418613739557	0.0	0.05156402821600206
EXO1_2_multinomial_test.176	0.901227798148099	0.03911691873237248	0.0	0.05965528311952875
RNF168_3_multinomial_test.191	0.8838147109675513	0.0	0.03494572378144489	0.08123956525100398
RNF168_3_multinomial_test.192	0.9216890704380483	0.0018081363238275682	0.046887548873693986	0.02961524436443023
RNF168_3_multinomial_test.193	0.8883853458934494	0.015588008084762501	0.0	0.09602664602178808
EXO1_2_multinomial_test.177	0.9144471283577059	0.06030657377993559	0.0	0.025246297862358578
RNF168_3_multinomial_test.194	0.9180918088380952	0.0	0.02724148605179467	0.054666705110110125
EXO1_2_multinomial_test.178	0.9413712481274412	0.01782595801751882	0.0	0.04080279385503995
EXO1_2_multinomial_test.179	0.9200627331904364	0.04878247106403057	0.0	0.031154795745532992
RNF168_3_multinomial_test.195	0.9009873557570289	0.004745030606946983	0.0545802528600494	0.039687360775974685
RNF168_3_multinomial_test.196	0.8703797329199621	0.01838815229352559	0.069121802617393	0.042110312169119334
RNF168_3_multinomial_test.197	0.9231568241922269	0.0	0.0	0.07684317580777314
EXO1_2_multinomial_test.180	0.8930472094576725	0.06863635398032013	0.0	0.0383164365620073
RNF168_3_multinomial_test.198	0.9307009285581913	0.0	0.0	0.06929907144180872
RNF168_3_multinomial_test.199	0.8798765934368982	0.02120674132937061	0.09891666523373133	0.0
EXO1_2_multinomial_test.181	0.8997413384142894	0.05302531977751383	0.0	0.04723334180819699
RNF168_3_multinomial_test.200	0.8876360840549056	0.0	0.0	0.11236391594509451
EXO1_2_multinomial_test.182	0.9222074980995852	0.052064089128939714	0.0	0.025728412771475116
RNF168_3_multinomial_test.201	0.9035783944603522	0.0	0.07966120411685665	0.016760401422791237
RNF168_3_multinomial_test.202	0.9294486552371282	0.0016016708668603022	0.052029046036678565	0.016920627859333095
EXO1_2_multinomial_test.183	0.915553226021877	0.02766478370422312	0.0	0.05678199027389993
EXO1_2_multinomial_test.184	0.9187865574245891	0.06084650318013065	0.0	0.020366939395280323
RNF168_3_multinomial_test.203	0.9308034080086822	0.0	0.027978354817576555	0.04121823717374109
RNF168_3_multinomial_test.204	0.8397396511173891	0.0	0.16026034888261073	0.0
EXO1_2_multinomial_test.185	0.9575974711762976	0.018601994065784683	0.0	0.02380053475791761
RNF168_3_multinomial_test.205	0.9486064703579971	0.0	0.05139352964200298	0.0
RNF168_3_multinomial_test.206	0.9499158739813476	0.0	0.0	0.05008412601865228
RNF168_3_multinomial_test.207	0.8631816167592553	0.0	0.07048416479972094	0.06633421844102368
RNF168_3_multinomial_test.208	0.9501561798750087	0.0	0.03429504241425802	0.015548777710733243
RNF168_3_multinomial_test.209	0.9032527177741728	0.01085955500551369	0.0858877272203136	0.0
RNF168_3_multinomial_test.210	0.8488639906372666	0.0	0.13614318266646422	0.014992826696269232
EXO1_2_multinomial_test.186	0.9674437952900906	0.0	0.0	0.03255620470990929
EXO1_2_multinomial_test.187	0.947692624082982	0.0482539482099891	0.0	0.004053427707028762
RNF168_3_multinomial_test.211	0.8601830986601802	0.0	0.07825640365851715	0.06156049768130278
EXO1_2_multinomial_test.188	0.9327960313494286	0.0339546315186332	0.0	0.03324933713193824
RNF168_3_multinomial_test.212	0.9190916587411496	0.0	0.0	0.08090834125885037
EXO1_2_multinomial_test.189	0.9447481460619542	0.014513675291761672	0.0	0.04073817864628411
EXO1_2_multinomial_test.190	0.8961334863943569	0.04172581209262534	0.0	0.06214070151301773
RNF168_3_multinomial_test.213	0.8932602724290896	0.0	0.10673972757091045	0.0
RNF168_3_multinomial_test.214	0.9538849438346287	0.0	0.032765352975141715	0.013349703190229408
RNF168_3_multinomial_test.215	0.8935717424563	0.01797764184351108	0.08845061570018899	0.0
RNF168_3_multinomial_test.216	0.8679219217425745	0.03669599889135573	0.09538207936606966	0.0
RNF168_3_multinomial_test.217	0.9262441601016715	0.0	0.06402418934867382	0.009731650549654724
EXO1_2_multinomial_test.191	0.8980125116112386	0.03350325920370495	0.0	0.06848422918505638
RNF168_3_multinomial_test.218	0.9048474205560921	0.0	0.09515257944390777	0.0
RNF168_3_multinomial_test.219	0.9346404520823703	0.0	0.0	0.0653595479176298
RNF168_3_multinomial_test.220	0.9010732020756796	0.0004010769480364163	0.013337844675845437	0.08518787630043854
EXO1_2_multinomial_test.192	0.8676285576107907	0.06026647175592795	0.0	0.07210497063328153
EXO1_2_multinomial_test.193	0.9588669615231825	0.006937912408275279	0.0	0.034195126068542116
RNF168_3_multinomial_test.221	0.9115026566935668	0.0	0.08849734330643323	0.0
RNF168_3_multinomial_test.222	0.9392459332303226	0.0	0.0	0.06075406676967732
EXO1_2_multinomial_test.194	0.9197411136815654	0.03714186147025549	0.0	0.04311702484817916
RNF168_3_multinomial_test.223	0.8551798308235641	0.0	0.14482016917643586	0.0
RNF168_3_multinomial_test.224	0.9323178124018902	0.0	0.06768218759810991	0.0
RNF168_3_multinomial_test.225	0.8919520331520673	0.0016242520517010448	0.04510746911481697	0.06131624568141479
EXO1_2_multinomial_test.195	0.8841270916804281	0.06092844273601718	0.0	0.05494446558355473
EXO1_2_multinomial_test.196	0.9081922381202603	0.04794755819975684	0.0	0.043860203679982813
EXO1_2_multinomial_test.197	0.9094778462633242	0.04185596953246236	0.0	0.04866618420421337
RNF168_3_multinomial_test.226	0.9044178581981686	0.0	0.04421693626856642	0.051365205533264964
EXO1_2_multinomial_test.198	0.9439457272091982	0.04191548156285043	0.0	0.014138791227951399
EXO1_2_multinomial_test.199	0.8736420467539895	0.10082039530259558	0.0	0.02553755794341482
EXO1_2_multinomial_test.200	0.8920943615387125	0.0677775982460289	0.0	0.04012804021525853
EXO1_2_multinomial_test.201	0.9517284681809148	0.014477956731453002	0.0	0.03379357508763222
EXO1_2_multinomial_test.202	0.926848541945594	0.06070216058649554	0.0	0.012449297467910474
EXO1_2_multinomial_test.203	0.9598026645065456	0.005943227709805749	0.0	0.03425410778364874
RNF168_3_multinomial_test.227	0.9194631523183369	0.01202584751961087	0.0	0.06851100016205225
RNF168_3_multinomial_test.228	0.9627710355207042	0.0024370272076255214	0.0	0.03479193727167036
RNF168_3_multinomial_test.229	0.9143929015930377	0.0	0.0	0.08560709840696232
EXO1_2_multinomial_test.204	0.929360364270723	0.04778298104317667	0.0	0.02285665468610018
EXO1_2_multinomial_test.205	0.8647502209616814	0.07349762167758822	0.0	0.06175215736073041
RNF168_3_multinomial_test.230	0.9556118157031779	0.0	0.0	0.044388184296822286
RNF168_3_multinomial_test.231	0.8846953313940066	0.02606734720334636	0.0	0.08923732140264708
RNF168_3_multinomial_test.232	0.8589265031973257	0.0	0.12307082214353081	0.0180026746591436
EXO1_2_multinomial_test.206	0.8884191702824424	0.05962244653083636	0.0	0.051958383186721184
RNF168_3_multinomial_test.233	0.9463045923099392	0.0038661415817216383	0.0	0.0498292661083393
EXO1_2_multinomial_test.207	0.9008854276787646	0.04842448048872581	0.0	0.05069009183250964
RNF168_3_multinomial_test.234	0.9128251647137275	0.0	0.0871748352862726	0.0
EXO1_2_multinomial_test.208	0.857564683295944	0.09148986613336442	0.0	0.05094545057069167
RNF168_3_multinomial_test.235	0.912389353521305	0.0	0.0	0.08761064647869504
RNF168_3_multinomial_test.236	0.9118780679637297	0.0	0.08812193203627028	0.0
RNF168_3_multinomial_test.237	0.9109944270158975	0.0	0.0	0.08900557298410262
EXO1_2_multinomial_test.209	0.9063437618592448	0.058719341117162496	0.0	0.03493689702359275
RNF168_3_multinomial_test.238	0.8617521634052607	0.008780302034351846	0.11063479800302753	0.018832736557359824
EXO1_2_multinomial_test.210	0.9149691639085457	0.02959665806984596	0.0	0.0554341780216084
EXO1_2_multinomial_test.211	0.8752918949277047	0.07098168481363873	0.0	0.05372642025865661
RNF168_3_multinomial_test.239	0.9659487919853481	0.0	9.685383660773344e-05	0.03395435417804426
EXO1_2_multinomial_test.212	0.8802383712345069	0.08082023454477656	0.0	0.03894139422071638
RNF168_3_multinomial_test.240	0.848720946660634	0.0	0.1273997063032763	0.023879347036089644
EXO1_2_multinomial_test.213	0.8762449895696302	0.0747846826403935	0.0	0.048970327789976426
EXO1_2_multinomial_test.214	0.8942348689327903	0.017582432467794167	0.0	0.08818269859941551
RNF168_3_multinomial_test.241	0.877136202841917	0.0	0.0394457962421345	0.08341800091594852
EXO1_2_multinomial_test.215	0.8938965978128132	0.06853169419804378	0.0	0.03757170798914295
EXO1_2_multinomial_test.216	0.8551745412843176	0.07370224672256319	0.0	0.07112321199311934
EXO1_2_multinomial_test.217	0.897153762204412	0.07002296026632475	0.0	0.032823277529263326
EXO1_2_multinomial_test.218	0.8709432612799803	0.06033570675104961	0.0	0.06872103196897003
EXO1_2_multinomial_test.219	0.8993079836822006	0.0683466656630431	0.0	0.03234535065475633
EXO1_2_multinomial_test.220	0.8081548224200592	0.10245849080396736	0.0	0.08938668677597356
EXO1_2_multinomial_test.221	0.9182748773943217	0.04061764441694248	0.0	0.04110747818873588
EXO1_2_multinomial_test.222	0.8681788067040899	0.0934699437803115	0.0	0.03835124951559874
EXO1_2_multinomial_test.223	0.8889154015854209	0.07640078991939958	0.0	0.034683808495179456
RNF168_3_multinomial_test.242	0.9027692727893847	0.0	0.0	0.09723072721061535
EXO1_2_multinomial_test.224	0.9779293162442982	0.022070683755701755	0.0	0.0
RNF168_3_multinomial_test.243	0.9420045695550128	0.0	0.057995430444987305	0.0
RNF168_3_multinomial_test.244	0.8215228184446216	0.039634500004822465	0.1388426815505559	0.0
EXO1_2_multinomial_test.225	0.9396362864601185	0.02191219258201495	0.0	0.03845152095786642
RNF168_3_multinomial_test.245	0.9428186861658999	0.0	0.0	0.05718131383410003
RNF168_3_multinomial_test.246	0.8771816092426099	0.0	0.0	0.12281839075738997
RNF168_3_multinomial_test.247	0.919998043583711	0.0	0.0	0.08000195641628909
EXO1_2_multinomial_test.226	0.9184716738264056	0.04169527810811585	0.0	0.03983304806547848
EXO1_2_multinomial_test.227	0.9155855042366129	0.04330402327174133	0.0	0.04111047249164583
RNF168_3_multinomial_test.248	0.861815591209441	0.0	0.1302533116656299	0.007931097124929228
RNF168_3_multinomial_test.249	0.9014756249242012	0.0	0.002990181317848307	0.09553419375795036
RNF168_3_multinomial_test.250	0.8805595327088012	0.025323967368817413	0.04256929321377742	0.051547206708603965
RNF168_3_multinomial_test.251	0.9469139825079517	0.0060533427965408435	0.0	0.0470326746955076
EXO1_2_multinomial_test.228	0.8663225454705721	0.10457412676644559	0.0	0.029103327762982346
RNF168_3_multinomial_test.252	0.835020726081019	0.0	0.10909029780275843	0.05588897611622259
EXO1_2_multinomial_test.229	0.8816164549839314	0.09557992620718496	0.0	0.022803618808883545
RNF168_3_multinomial_test.253	0.8996532085627369	0.0	0.10034679143726315	0.0
EXO1_2_multinomial_test.230	0.8815326003858869	0.08543024103121812	0.0	0.03303715858289504
EXO1_2_multinomial_test.231	0.8714012444393362	0.0735196887458616	0.0	0.05507906681480223
EXO1_2_multinomial_test.232	0.8702362838734219	0.08240097586483733	0.001470692199834834	0.045892048061906034
EXO1_2_multinomial_test.233	0.9541915951771643	0.0262829676266147	0.0	0.01952543719622094
RNF168_3_multinomial_test.254	0.8431002239151247	0.0	0.13750488645995768	0.01939488962491758
RNF168_3_multinomial_test.255	0.9395034444812863	0.0	0.0	0.06049655551871368
RNF168_3_multinomial_test.256	0.8978812128215707	0.05698174871192749	0.0	0.045137038466501724
RNF168_3_multinomial_test.257	0.9362759689111853	0.0	0.0	0.06372403108881478
RNF168_3_multinomial_test.258	0.9103262220750603	0.00754490948884764	0.06919346041333126	0.012935408022760676
