	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_multinomial_test.263	0.0	0.754174459473762	0.2458255405262378	0.0	0.0	0.0
EXO1_2_multinomial_test.264	0.0	0.8370136868249043	0.16298631317509574	0.0	0.0	0.0
EXO1_2_multinomial_test.265	0.0	0.7435929857916084	0.22149875870639085	0.0	0.0	0.0349082555020008
EXO1_2_multinomial_test.266	0.00732795841112591	0.8469152335914336	0.14575680799744045	0.0	0.0	0.0
EXO1_2_multinomial_test.267	0.0	0.8120902910935975	0.1879097089064026	0.0	0.0	0.0
EXO1_2_multinomial_test.268	0.0	0.8226481923310076	0.17735180766899233	0.0	0.0	0.0
EXO1_2_multinomial_test.269	0.0	0.762561901992078	0.23743809800792187	0.0	0.0	0.0
EXO1_2_multinomial_test.270	0.0	0.7453171157414653	0.25468288425853464	0.0	0.0	0.0
EXO1_2_multinomial_test.271	0.0	0.7424824033513477	0.2575175966486523	0.0	0.0	0.0
EXO1_2_multinomial_test.272	0.0	0.7655491738823328	0.23445082611766724	0.0	0.0	0.0
EXO1_2_multinomial_test.273	0.0	0.7715780076848612	0.22842199231513874	0.0	0.0	0.0
EXO1_2_multinomial_test.274	0.0	0.7608587980173735	0.2391412019826265	0.0	0.0	0.0
EXO1_2_multinomial_test.275	0.0	0.8218683004622878	0.1781316995377123	0.0	0.0	0.0
EXO1_2_multinomial_test.276	0.0	0.782097977037187	0.21790202296281302	0.0	0.0	0.0
EXO1_2_multinomial_test.277	0.0	0.7483998029213688	0.2516001970786312	0.0	0.0	0.0
EXO1_2_multinomial_test.278	0.0	0.7973666342024236	0.2026333657975764	0.0	0.0	0.0
EXO1_2_multinomial_test.279	0.0	0.8162591789015521	0.1837408210984479	0.0	0.0	0.0
EXO1_2_multinomial_test.280	0.0	0.7882479941887008	0.21175200581129922	0.0	0.0	0.0
EXO1_2_multinomial_test.281	0.0	0.8293101320803288	0.17068986791967125	0.0	0.0	0.0
EXO1_2_multinomial_test.282	0.0	0.7260996463342693	0.24883534981159597	0.0	0.0	0.025065003854134786
EXO1_2_multinomial_test.283	0.0	0.7644149936493555	0.2355850063506446	0.0	0.0	0.0
EXO1_2_multinomial_test.284	0.0	0.8269918619370428	0.17300813806295723	0.0	0.0	0.0
EXO1_2_multinomial_test.285	0.0	0.7616477135613383	0.23835228643866171	0.0	0.0	0.0
EXO1_2_multinomial_test.286	0.0	0.8347400146141858	0.16525998538581407	0.0	0.0	0.0
EXO1_2_multinomial_test.287	0.0	0.7797447394140415	0.2202552605859584	0.0	0.0	0.0
EXO1_2_multinomial_test.288	0.0	0.8428319576943725	0.15716804230562742	0.0	0.0	0.0
EXO1_2_multinomial_test.289	0.0	0.7581301886515176	0.24186981134848232	0.0	0.0	0.0
EXO1_2_multinomial_test.290	0.0	0.7949582248016184	0.19689664215722097	0.0	0.0	0.008145133041160728
EXO1_2_multinomial_test.291	0.0	0.8161918418521271	0.1838081581478729	0.0	0.0	0.0
EXO1_2_multinomial_test.292	0.0	0.8293120361793375	0.17068796382066245	0.0	0.0	0.0
EXO1_2_multinomial_test.293	0.0	0.8171636857475355	0.18283631425246435	0.0	0.0	0.0
EXO1_2_multinomial_test.294	0.0	0.8147732708124096	0.18522672918759026	0.0	0.0	0.0
EXO1_2_multinomial_test.295	0.017475116738413777	0.7908442481498774	0.1916806351117089	0.0	0.0	0.0
EXO1_2_multinomial_test.296	0.0	0.8084434259361059	0.19155657406389406	0.0	0.0	0.0
EXO1_2_multinomial_test.297	0.0	0.7982071814210769	0.20179281857892314	0.0	0.0	0.0
EXO1_2_multinomial_test.298	0.0	0.7541411200124096	0.2458588799875904	0.0	0.0	0.0
EXO1_2_multinomial_test.299	0.0	0.7759912926503875	0.22400870734961242	0.0	0.0	0.0
EXO1_2_multinomial_test.300	0.0	0.8021651817567449	0.19783481824325513	0.0	0.0	0.0
EXO1_2_multinomial_test.301	0.0	0.8055088420294232	0.19449115797057678	0.0	0.0	0.0
EXO1_2_multinomial_test.302	0.0	0.7963228764505024	0.20367712354949774	0.0	0.0	0.0
EXO1_2_multinomial_test.303	0.0	0.7570405273342737	0.23297574412711977	0.0	0.0	0.009983728538606535
EXO1_2_multinomial_test.304	0.0	0.8092657906742395	0.1907342093257603	0.0	0.0	0.0
EXO1_2_multinomial_test.305	0.0	0.8557693754952116	0.1442306245047883	0.0	0.0	0.0
EXO1_2_multinomial_test.306	0.0	0.774022446176325	0.22597755382367507	0.0	0.0	0.0
EXO1_2_multinomial_test.307	0.0	0.7674695022674949	0.23253049773250511	0.0	0.0	0.0
EXO1_2_multinomial_test.308	0.0	0.7730630103648078	0.22693698963519207	0.0	0.0	0.0
EXO1_2_multinomial_test.309	0.0	0.7109237550505574	0.2890762449494427	0.0	0.0	0.0
EXO1_2_multinomial_test.310	0.0	0.7862111913340852	0.21378880866591493	0.0	0.0	0.0
EXO1_2_multinomial_test.311	0.0	0.8366419294429805	0.16335807055701962	0.0	0.0	0.0
EXO1_2_multinomial_test.312	0.0	0.7824882729256631	0.21751172707433686	0.0	0.0	0.0
EXO1_2_multinomial_test.313	0.0	0.7821716044986141	0.2178283955013859	0.0	0.0	0.0
EXO1_2_multinomial_test.314	0.013870606621080757	0.7613613722020649	0.2247680211768543	0.0	0.0	0.0
EXO1_2_multinomial_test.315	0.0	0.8053159171294718	0.19468408287052816	0.0	0.0	0.0
EXO1_2_multinomial_test.316	0.0	0.8234448976158221	0.17655510238417793	0.0	0.0	0.0
EXO1_2_multinomial_test.317	0.0	0.7650669473519418	0.23493305264805817	0.0	0.0	0.0
EXO1_2_multinomial_test.318	0.0	0.7804202134606546	0.20757659466250686	0.0	0.0	0.012003191876838428
EXO1_2_multinomial_test.319	0.0	0.7803534121545067	0.21964658784549332	0.0	0.0	0.0
EXO1_2_multinomial_test.320	0.0	0.8189811157238277	0.1810188842761723	0.0	0.0	0.0
EXO1_2_multinomial_test.321	0.0	0.7700329640972434	0.22996703590275663	0.0	0.0	0.0
EXO1_2_multinomial_test.322	0.0	0.7565435012210231	0.2434564987789769	0.0	0.0	0.0
EXO1_2_multinomial_test.323	0.0	0.7962146980561184	0.20378530194388164	0.0	0.0	0.0
EXO1_2_multinomial_test.324	0.0	0.7956169440698814	0.20438305593011874	0.0	0.0	0.0
EXO1_2_multinomial_test.325	0.0	0.8075644830648473	0.19243551693515284	0.0	0.0	0.0
EXO1_2_multinomial_test.326	0.0	0.7641142259078044	0.23588577409219552	0.0	0.0	0.0
EXO1_2_multinomial_test.327	0.0	0.8177557792844169	0.18224422071558322	0.0	0.0	0.0
EXO1_2_multinomial_test.328	0.0	0.7706187812310938	0.22938121876890621	0.0	0.0	0.0
EXO1_2_multinomial_test.329	0.0	0.798836902166991	0.201163097833009	0.0	0.0	0.0
EXO1_2_multinomial_test.330	0.0	0.7981414784687227	0.20185852153127729	0.0	0.0	0.0
EXO1_2_multinomial_test.331	0.0	0.8036476348852792	0.19635236511472068	0.0	0.0	0.0
EXO1_2_multinomial_test.332	0.0	0.807840064164907	0.19215993583509317	0.0	0.0	0.0
EXO1_2_multinomial_test.333	0.0	0.8289564423873008	0.1710435576126991	0.0	0.0	0.0
EXO1_2_multinomial_test.334	0.0	0.758852960702864	0.24114703929713585	0.0	0.0	0.0
EXO1_2_multinomial_test.335	0.0	0.7607079749987584	0.23281506033783883	0.006476964663402899	0.0	0.0
EXO1_2_multinomial_test.336	0.0	0.7539254306022181	0.246074569397782	0.0	0.0	0.0
EXO1_2_multinomial_test.337	0.0	0.8337689535623305	0.16215236320950305	0.004078683228166548	0.0	0.0
EXO1_2_multinomial_test.338	0.0	0.7949476250032468	0.20505237499675316	0.0	0.0	0.0
EXO1_2_multinomial_test.339	0.0	0.7209486992772091	0.2668240076411408	0.0	0.0	0.012227293081650267
EXO1_2_multinomial_test.340	0.0	0.7730735652471488	0.22692643475285137	0.0	0.0	0.0
EXO1_2_multinomial_test.341	0.0	0.7751873086171154	0.21683489813865298	0.0	0.0	0.00797779324423153
EXO1_2_multinomial_test.342	0.0	0.79200179298115	0.2079982070188501	0.0	0.0	0.0
EXO1_2_multinomial_test.343	0.02253868093005042	0.8029238232593146	0.1421911400735274	0.0	0.0	0.0323463557371077
EXO1_2_multinomial_test.344	0.0	0.8160025407471936	0.18399745925280636	0.0	0.0	0.0
EXO1_2_multinomial_test.345	0.0	0.803963501710612	0.18707066052183907	0.0	0.0	0.008965837767549034
EXO1_2_multinomial_test.346	0.0	0.8046007160419199	0.19539928395808018	0.0	0.0	0.0
EXO1_2_multinomial_test.347	0.0	0.7903501661947172	0.20964983380528263	0.0	0.0	0.0
EXO1_2_multinomial_test.348	0.0	0.8198299533555381	0.18017004664446198	0.0	0.0	0.0
EXO1_2_multinomial_test.349	0.0	0.7423534061587813	0.25764659384121874	0.0	0.0	0.0
EXO1_2_multinomial_test.350	0.0	0.7675261654032282	0.2324738345967719	0.0	0.0	0.0
EXO1_2_multinomial_test.351	0.0	0.850085401502856	0.149914598497144	0.0	0.0	0.0
EXO1_2_multinomial_test.352	0.0	0.8222722074230486	0.1777277925769514	0.0	0.0	0.0
EXO1_2_multinomial_test.353	0.0	0.7915564284450749	0.2084435715549252	0.0	0.0	0.0
EXO1_2_multinomial_test.354	0.0	0.8546849508966609	0.14531504910333926	0.0	0.0	0.0
EXO1_2_multinomial_test.355	0.0	0.7729445055908162	0.22705549440918385	0.0	0.0	0.0
EXO1_2_multinomial_test.356	0.0	0.743381770055448	0.21516055111821836	0.0	0.0	0.041457678826333826
EXO1_2_multinomial_test.357	0.0	0.7910434983376169	0.20895650166238305	0.0	0.0	0.0
EXO1_2_multinomial_test.358	0.0	0.8055109974687217	0.19448900253127835	0.0	0.0	0.0
EXO1_2_multinomial_test.359	0.0	0.8196083813614938	0.18039161863850603	0.0	0.0	0.0
EXO1_2_multinomial_test.360	0.0	0.8247943828176572	0.17520561718234287	0.0	0.0	0.0
EXO1_2_multinomial_test.361	0.0	0.856945143400876	0.143054856599124	0.0	0.0	0.0
EXO1_2_multinomial_test.362	0.0	0.8234261325254338	0.17657386747456605	0.0	0.0	0.0
EXO1_2_multinomial_test.363	0.0	0.8386115403969432	0.16138845960305698	0.0	0.0	0.0
EXO1_2_multinomial_test.364	0.0	0.8217010790396866	0.1782989209603135	0.0	0.0	0.0
EXO1_2_multinomial_test.365	0.0	0.8165292349605986	0.18347076503940152	0.0	0.0	0.0
EXO1_2_multinomial_test.366	0.0	0.8441709190194565	0.15582908098054335	0.0	0.0	0.0
EXO1_2_multinomial_test.367	0.0	0.8406013789256498	0.1593986210743503	0.0	0.0	0.0
EXO1_2_multinomial_test.368	0.0	0.7937029192634731	0.2062970807365269	0.0	0.0	0.0
EXO1_2_multinomial_test.369	0.0	0.7786156887471031	0.22138431125289704	0.0	0.0	0.0
EXO1_2_multinomial_test.370	0.0	0.8554988614420849	0.14450113855791516	0.0	0.0	0.0
EXO1_2_multinomial_test.371	0.0	0.7995315249789487	0.20046847502105122	0.0	0.0	0.0
EXO1_2_multinomial_test.372	0.0	0.8274639061502118	0.17253609384978832	0.0	0.0	0.0
EXO1_2_multinomial_test.373	0.0	0.8494415257839971	0.1505584742160027	0.0	0.0	0.0
EXO1_2_multinomial_test.374	0.0	0.8339456545533486	0.16605434544665137	0.0	0.0	0.0
EXO1_2_multinomial_test.375	0.0	0.7541248975356855	0.2458751024643144	0.0	0.0	0.0
EXO1_2_multinomial_test.376	0.0	0.8290681507731698	0.17093184922683022	0.0	0.0	0.0
EXO1_2_multinomial_test.377	0.0	0.7872980930297211	0.21270190697027874	0.0	0.0	0.0
EXO1_2_multinomial_test.378	0.0	0.8565621863751632	0.1310731799698003	0.012364633655036577	0.0	0.0
EXO1_2_multinomial_test.379	0.0	0.8004344799123586	0.19956552008764122	0.0	0.0	0.0
EXO1_2_multinomial_test.380	0.0	0.8032509121825866	0.19674908781741343	0.0	0.0	0.0
EXO1_2_multinomial_test.381	0.0	0.8169386555336194	0.18306134446638056	0.0	0.0	0.0
EXO1_2_multinomial_test.382	0.0	0.8586992634156599	0.14130073658434003	0.0	0.0	0.0
EXO1_2_multinomial_test.383	0.0	0.8012464432138017	0.19875355678619822	0.0	0.0	0.0
EXO1_2_multinomial_test.384	0.0	0.7528431656257604	0.2471568343742396	0.0	0.0	0.0
EXO1_2_multinomial_test.385	0.0	0.7167480718681094	0.28325192813189054	0.0	0.0	0.0
EXO1_2_multinomial_test.386	0.0	0.8418916461431579	0.15810835385684208	0.0	0.0	0.0
EXO1_2_multinomial_test.387	0.0	0.8525910811658632	0.14740891883413665	0.0	0.0	0.0
EXO1_2_multinomial_test.388	0.0	0.7724553777732079	0.22754462222679206	0.0	0.0	0.0
EXO1_2_multinomial_test.389	0.0	0.812995630983325	0.18700436901667505	0.0	0.0	0.0
EXO1_2_multinomial_test.390	0.0	0.7569144802980553	0.24308551970194459	0.0	0.0	0.0
EXO1_2_multinomial_test.391	0.0	0.8199220147734742	0.18007798522652574	0.0	0.0	0.0
EXO1_2_multinomial_test.392	0.0	0.7740871568795128	0.2259128431204871	0.0	0.0	0.0
EXO1_2_multinomial_test.393	0.0	0.7249444795786917	0.2750555204213084	0.0	0.0	0.0
EXO1_2_multinomial_test.394	0.0	0.7720496610800971	0.22795033891990296	0.0	0.0	0.0
EXO1_2_multinomial_test.395	0.0	0.7895447734901634	0.2104552265098365	0.0	0.0	0.0
EXO1_2_multinomial_test.396	0.0	0.8542425237860056	0.1457574762139944	0.0	0.0	0.0
EXO1_2_multinomial_test.397	0.0	0.8002348012699191	0.19976519873008092	0.0	0.0	0.0
EXO1_2_multinomial_test.398	0.0	0.7781277633964657	0.2218722366035342	0.0	0.0	0.0
EXO1_2_multinomial_test.399	0.0	0.8319559296592199	0.1680440703407801	0.0	0.0	0.0
EXO1_2_multinomial_test.400	0.0	0.8394014489725328	0.16059855102746717	0.0	0.0	0.0
EXO1_2_multinomial_test.401	0.0	0.8532717987368269	0.1467282012631732	0.0	0.0	0.0
EXO1_2_multinomial_test.402	0.0	0.8451212103335982	0.14628869877717604	0.0	0.0	0.008590090889225636
EXO1_2_multinomial_test.403	0.0	0.7650793862905491	0.23492061370945083	0.0	0.0	0.0
EXO1_2_multinomial_test.404	0.010073177978767958	0.7913391161941182	0.18572879659747882	0.0	0.0	0.012858909229635089
EXO1_2_multinomial_test.405	0.0	0.8084319281167466	0.19156807188325342	0.0	0.0	0.0
EXO1_2_multinomial_test.406	0.0	0.8012811578045675	0.19871884219543257	0.0	0.0	0.0
EXO1_2_multinomial_test.407	0.0	0.8253799609564041	0.17462003904359596	0.0	0.0	0.0
EXO1_2_multinomial_test.408	0.0	0.8705232250096204	0.12379848701447706	0.005678287975902506	0.0	0.0
EXO1_2_multinomial_test.409	0.01844503707220167	0.76163884705464	0.21991611587315835	0.0	0.0	0.0
EXO1_2_multinomial_test.410	0.0012044095340003433	0.7928839513389125	0.20591163912708707	0.0	0.0	0.0
EXO1_2_multinomial_test.411	0.0	0.7646239865957816	0.23537601340421838	0.0	0.0	0.0
EXO1_2_multinomial_test.412	0.0	0.7800666498961998	0.21993335010380025	0.0	0.0	0.0
EXO1_2_multinomial_test.413	0.0	0.783218153694273	0.21678184630572717	0.0	0.0	0.0
EXO1_2_multinomial_test.414	0.0	0.7496455577195239	0.2503544422804761	0.0	0.0	0.0
EXO1_2_multinomial_test.415	0.0	0.8557872446473983	0.14421275535260156	0.0	0.0	0.0
EXO1_2_multinomial_test.416	0.0	0.7745789389148786	0.2254210610851213	0.0	0.0	0.0
EXO1_2_multinomial_test.417	0.0	0.7880668388753704	0.2119331611246295	0.0	0.0	0.0
EXO1_2_multinomial_test.418	0.0	0.8677487130487739	0.1322512869512261	0.0	0.0	0.0
EXO1_2_multinomial_test.419	0.0	0.8536039070132535	0.14639609298674644	0.0	0.0	0.0
EXO1_2_multinomial_test.420	0.0027356726997655	0.7332432971506324	0.26402103014960215	0.0	0.0	0.0
EXO1_2_multinomial_test.421	0.0	0.815840646531625	0.18415935346837503	0.0	0.0	0.0
EXO1_2_multinomial_test.422	0.0	0.8211224206248162	0.17887757937518378	0.0	0.0	0.0
EXO1_2_multinomial_test.423	0.0008224829179097222	0.8122004238823483	0.18697709319974198	0.0	0.0	0.0
EXO1_2_multinomial_test.424	0.0	0.8071557886622797	0.19284421133772034	0.0	0.0	0.0
EXO1_2_multinomial_test.425	0.0	0.7465459729615873	0.2534540270384128	0.0	0.0	0.0
EXO1_2_multinomial_test.426	0.0	0.8150081876720711	0.18499181232792883	0.0	0.0	0.0
EXO1_2_multinomial_test.427	0.0	0.8091993316819595	0.19080066831804054	0.0	0.0	0.0
EXO1_2_multinomial_test.428	0.0	0.7932034855347097	0.19642560953178734	0.010370904933502857	0.0	0.0
EXO1_2_multinomial_test.429	0.0	0.799784114345855	0.20021588565414503	0.0	0.0	0.0
EXO1_2_multinomial_test.430	0.0	0.8195692050127829	0.18043079498721712	0.0	0.0	0.0
EXO1_2_multinomial_test.431	0.0	0.8674823905477256	0.13251760945227437	0.0	0.0	0.0
EXO1_2_multinomial_test.432	0.0	0.7831992016542306	0.21680079834576924	0.0	0.0	0.0
EXO1_2_multinomial_test.433	0.0	0.7725126485837642	0.22748735141623577	0.0	0.0	0.0
EXO1_2_multinomial_test.434	0.0	0.838339239985295	0.16166076001470486	0.0	0.0	0.0
EXO1_2_multinomial_test.435	0.0	0.8134603875083504	0.1865396124916496	0.0	0.0	0.0
EXO1_2_multinomial_test.436	0.0	0.762919913020799	0.2370800869792009	0.0	0.0	0.0
EXO1_2_multinomial_test.437	0.0	0.8128563185079378	0.18714368149206234	0.0	0.0	0.0
EXO1_2_multinomial_test.438	0.0	0.8681215897901272	0.1179078021926901	0.013970608017182641	0.0	0.0
EXO1_2_multinomial_test.439	0.0	0.8149395438915499	0.18506045610845018	0.0	0.0	0.0
EXO1_2_multinomial_test.440	0.008281994273868712	0.7893824162776182	0.20233558944851332	0.0	0.0	0.0
EXO1_2_multinomial_test.441	0.0	0.859772406105297	0.1402275938947031	0.0	0.0	0.0
EXO1_2_multinomial_test.442	0.0	0.8209197969690556	0.1790802030309444	0.0	0.0	0.0
EXO1_2_multinomial_test.443	0.0	0.8455342425935317	0.1544657574064683	0.0	0.0	0.0
EXO1_2_multinomial_test.444	0.0	0.825486437788516	0.17451356221148398	0.0	0.0	0.0
EXO1_2_multinomial_test.445	0.0	0.7899148997242547	0.21008510027574548	0.0	0.0	0.0
EXO1_2_multinomial_test.446	0.0	0.7141478215403184	0.24749744216128597	0.0	0.0	0.03835473629839571
EXO1_2_multinomial_test.447	0.0	0.7911932491861882	0.20880675081381167	0.0	0.0	0.0
EXO1_2_multinomial_test.448	0.0	0.8243769520844453	0.17562304791555466	0.0	0.0	0.0
EXO1_2_multinomial_test.449	0.0	0.8439181660136448	0.15608183398635514	0.0	0.0	0.0
EXO1_2_multinomial_test.450	0.0	0.8369455015758341	0.16305449842416594	0.0	0.0	0.0
EXO1_2_multinomial_test.451	0.0	0.7917227124911159	0.1873392976619581	0.0	0.0	0.020937989846925992
EXO1_2_multinomial_test.452	0.0	0.8012141366643282	0.1933561672809649	0.005429696054706755	0.0	0.0
EXO1_2_multinomial_test.453	0.0	0.7723992645710303	0.2276007354289697	0.0	0.0	0.0
EXO1_2_multinomial_test.454	0.0	0.7962176225876167	0.2037823774123833	0.0	0.0	0.0
EXO1_2_multinomial_test.455	0.0	0.7814586046909048	0.21854139530909525	0.0	0.0	0.0
EXO1_2_multinomial_test.456	0.0	0.7509479046517983	0.24905209534820186	0.0	0.0	0.0
EXO1_2_multinomial_test.457	0.0	0.7697449592897425	0.23025504071025732	0.0	0.0	0.0
EXO1_2_multinomial_test.458	0.0	0.7892628349906113	0.2107371650093887	0.0	0.0	0.0
EXO1_2_multinomial_test.459	0.0	0.8267261292800647	0.17327387071993514	0.0	0.0	0.0
EXO1_2_multinomial_test.460	0.0	0.8133365998844391	0.18666340011556098	0.0	0.0	0.0
EXO1_2_multinomial_test.461	0.02026986739145503	0.7743283253957294	0.20540180721281562	0.0	0.0	0.0
EXO1_2_multinomial_test.462	0.0	0.7950084546203209	0.20499154537967917	0.0	0.0	0.0
EXO1_2_multinomial_test.463	0.0	0.8095787144693903	0.19042128553060964	0.0	0.0	0.0
EXO1_2_multinomial_test.464	0.0	0.8100778651844273	0.18992213481557282	0.0	0.0	0.0
EXO1_2_multinomial_test.465	0.0	0.7985165607750467	0.19624193633280343	0.0	0.0	0.0052415028921498985
EXO1_2_multinomial_test.466	0.0	0.8772475919603758	0.12275240803962413	0.0	0.0	0.0
EXO1_2_multinomial_test.467	0.0	0.7743851038082399	0.22561489619176017	0.0	0.0	0.0
EXO1_2_multinomial_test.468	0.0	0.7932516904922595	0.2067483095077405	0.0	0.0	0.0
EXO1_2_multinomial_test.469	0.0	0.806888844781417	0.19311115521858288	0.0	0.0	0.0
EXO1_2_multinomial_test.470	0.0	0.8301147289383739	0.169885271061626	0.0	0.0	0.0
EXO1_2_multinomial_test.471	0.0	0.7905733714584043	0.20942662854159555	0.0	0.0	0.0
EXO1_2_multinomial_test.472	0.0	0.7773646621538861	0.22263533784611395	0.0	0.0	0.0
EXO1_2_multinomial_test.473	0.0	0.775248890527745	0.22475110947225482	0.0	0.0	0.0
EXO1_2_multinomial_test.474	0.0	0.7790378923628665	0.2020260355199142	0.018936072117219396	0.0	0.0
EXO1_2_multinomial_test.475	0.0	0.6671751480027707	0.2957417513570324	0.0	0.0	0.037083100640196966
EXO1_2_multinomial_test.476	0.0	0.782588305946518	0.21741169405348199	0.0	0.0	0.0
EXO1_2_multinomial_test.477	0.0	0.732931484938893	0.23350170353427904	0.0	0.0	0.03356681152682799
EXO1_2_multinomial_test.478	0.0	0.8479653475271215	0.15203465247287848	0.0	0.0	0.0
EXO1_2_multinomial_test.479	0.0	0.7845791484296526	0.21542085157034743	0.0	0.0	0.0
EXO1_2_multinomial_test.480	0.0	0.8106197768376069	0.18938022316239317	0.0	0.0	0.0
EXO1_2_multinomial_test.481	0.0	0.8042709109563146	0.1957290890436853	0.0	0.0	0.0
EXO1_2_multinomial_test.482	0.0	0.7956175413132602	0.20438245868673965	0.0	0.0	0.0
EXO1_2_multinomial_test.483	0.0	0.8068223723539659	0.19141172648516694	0.0	0.0	0.0017659011608673232
EXO1_2_multinomial_test.484	0.0	0.7879401532187158	0.2120598467812841	0.0	0.0	0.0
EXO1_2_multinomial_test.485	0.0	0.7931307182470432	0.20686928175295685	0.0	0.0	0.0
EXO1_2_multinomial_test.486	0.0	0.7893591481022046	0.17731339564990672	0.0	0.0	0.03332745624788851
EXO1_2_multinomial_test.487	0.0	0.8270572944987535	0.17294270550124655	0.0	0.0	0.0
EXO1_2_multinomial_test.488	0.0	0.7808535903882512	0.21914640961174886	0.0	0.0	0.0
EXO1_2_multinomial_test.489	0.0	0.7887817397807244	0.21121826021927564	0.0	0.0	0.0
EXO1_2_multinomial_test.490	0.0	0.7587364621171551	0.24126353788284488	0.0	0.0	0.0
EXO1_2_multinomial_test.491	0.0	0.8069224476809127	0.19307755231908727	0.0	0.0	0.0
EXO1_2_multinomial_test.492	0.0	0.7894240009760919	0.20128747664218272	0.0	0.0	0.009288522381725428
EXO1_2_multinomial_test.493	0.0	0.8126171452418658	0.18738285475813407	0.0	0.0	0.0
EXO1_2_multinomial_test.494	0.0	0.7827996114997311	0.21720038850026877	0.0	0.0	0.0
EXO1_2_multinomial_test.495	0.0	0.8012205230558962	0.19877947694410378	0.0	0.0	0.0
EXO1_2_multinomial_test.496	0.0	0.780712503078226	0.21928749692177402	0.0	0.0	0.0
EXO1_2_multinomial_test.497	0.0	0.7472323890084753	0.2527676109915247	0.0	0.0	0.0
EXO1_2_multinomial_test.498	0.0	0.8440006940628791	0.15599930593712083	0.0	0.0	0.0
EXO1_2_multinomial_test.499	0.0	0.8148581091663828	0.18514189083361723	0.0	0.0	0.0
EXO1_2_multinomial_test.500	0.0	0.7397078362800737	0.26029216371992625	0.0	0.0	0.0
EXO1_2_multinomial_test.501	0.0	0.7841299293265581	0.21587007067344177	0.0	0.0	0.0
EXO1_2_multinomial_test.502	0.0	0.8028163388086765	0.19718366119132333	0.0	0.0	0.0
EXO1_2_multinomial_test.503	0.0	0.7645895199407398	0.23541048005926024	0.0	0.0	0.0
EXO1_2_multinomial_test.504	0.0	0.8190487976384295	0.18095120236157042	0.0	0.0	0.0
EXO1_2_multinomial_test.505	0.0	0.7767298741781871	0.22327012582181305	0.0	0.0	0.0
EXO1_2_multinomial_test.506	0.0	0.7875859658693122	0.18957622271786526	0.0	0.0	0.022837811412822553
EXO1_2_multinomial_test.507	0.0	0.7586705575735009	0.24132944242649912	0.0	0.0	0.0
EXO1_2_multinomial_test.508	0.0	0.8187747018478908	0.18122529815210928	0.0	0.0	0.0
EXO1_2_multinomial_test.509	0.0	0.7766432902042325	0.2233567097957675	0.0	0.0	0.0
EXO1_2_multinomial_test.510	0.0	0.7809791589701629	0.21902084102983724	0.0	0.0	0.0
EXO1_2_multinomial_test.511	0.0	0.8079532117778486	0.1920467882221514	0.0	0.0	0.0
EXO1_2_multinomial_test.512	0.0	0.7923502619600589	0.2076497380399411	0.0	0.0	0.0
EXO1_2_multinomial_test.513	0.017291114609032116	0.8495342305108751	0.13317465488009284	0.0	0.0	0.0
EXO1_2_multinomial_test.514	0.0	0.8419192156104096	0.15808078438959045	0.0	0.0	0.0
EXO1_2_multinomial_test.515	0.0	0.7858593743299608	0.2141406256700392	0.0	0.0	0.0
EXO1_2_multinomial_test.516	0.0	0.7607285172977745	0.23927148270222548	0.0	0.0	0.0
