	SBS96A	SBS96B	SBS96C
EXO1_2_multinomial_test.360	0.13995980411733322	0.8600401958826667	0.0
EXO1_2_multinomial_test.361	0.21215322746319765	0.7878467725368025	0.0
EXO1_2_multinomial_test.362	0.09435176133449313	0.9056482386655069	0.0
EXO1_2_multinomial_test.363	0.24421971296321887	0.7557802870367811	0.0
EXO1_2_multinomial_test.364	0.29923395161964433	0.7007660483803557	0.0
EXO1_2_multinomial_test.365	0.3726253630106405	0.6273746369893596	0.0
EXO1_2_multinomial_test.366	0.3566876258093264	0.6433123741906737	0.0
EXO1_2_multinomial_test.367	0.3357887179524465	0.6642112820475534	0.0
EXO1_2_multinomial_test.368	0.28487047560738415	0.7151295243926159	0.0
EXO1_2_multinomial_test.369	0.2775613766049556	0.7224386233950443	0.0
EXO1_2_multinomial_test.370	0.07302056519308293	0.9269794348069171	0.0
EXO1_2_multinomial_test.371	0.3015075648364896	0.6984924351635105	0.0
EXO1_2_multinomial_test.372	0.22296141420468402	0.7770385857953159	0.0
EXO1_2_multinomial_test.373	0.23601349893794085	0.7639865010620591	0.0
EXO1_2_multinomial_test.374	0.15523347941053164	0.8447665205894682	0.0
EXO1_2_multinomial_test.375	0.25492659831301057	0.7450734016869893	0.0
EXO1_2_multinomial_test.376	0.24039313612388438	0.7596068638761155	0.0
EXO1_2_multinomial_test.377	0.3390365866866524	0.6609634133133476	0.0
EXO1_2_multinomial_test.378	0.10245198464408946	0.8975480153559106	0.0
EXO1_2_multinomial_test.379	0.14064392228701586	0.8593560777129842	0.0
EXO1_2_multinomial_test.380	0.1565984702106623	0.8434015297893378	0.0
EXO1_2_multinomial_test.381	0.1795538416704538	0.8204461583295461	0.0
EXO1_2_multinomial_test.382	0.2111525255655544	0.7888474744344456	0.0
EXO1_2_multinomial_test.383	0.16529186126806686	0.8347081387319332	0.0
EXO1_2_multinomial_test.384	0.3944011234790229	0.6055988765209771	0.0
EXO1_2_multinomial_test.385	0.3382362919789225	0.6617637080210774	0.0
EXO1_2_multinomial_test.386	0.28186522386366336	0.7181347761363366	0.0
EXO1_2_multinomial_test.387	0.1383617520534575	0.8616382479465425	0.0
EXO1_2_multinomial_test.388	0.2376224254163404	0.7623775745836595	0.0
EXO1_2_multinomial_test.389	0.2664586429334942	0.7335413570665058	0.0
EXO1_2_multinomial_test.390	0.3768575909351234	0.6231424090648766	0.0
EXO1_2_multinomial_test.391	0.2589412855717463	0.7410587144282537	0.0
EXO1_2_multinomial_test.392	0.24579764963558737	0.7542023503644125	0.0
EXO1_2_multinomial_test.393	0.3493356565681215	0.6506643434318785	0.0
EXO1_2_multinomial_test.394	0.1382171404813317	0.8617828595186683	0.0
EXO1_2_multinomial_test.395	0.22307711706222288	0.7769228829377771	0.0
EXO1_2_multinomial_test.396	0.21295860180723766	0.7870413981927623	0.0
EXO1_2_multinomial_test.397	0.3994312434034834	0.6005687565965165	0.0
EXO1_2_multinomial_test.398	0.2720048319340854	0.7279951680659145	0.0
EXO1_2_multinomial_test.399	0.24201788055526852	0.7579821194447314	0.0
EXO1_2_multinomial_test.400	0.11569903252773446	0.8843009674722655	0.0
EXO1_2_multinomial_test.401	0.2965044721251533	0.7034955278748466	0.0
EXO1_2_multinomial_test.402	0.29042672625447635	0.7095732737455236	0.0
EXO1_2_multinomial_test.403	0.27506760258095225	0.7249323974190478	0.0
EXO1_2_multinomial_test.404	0.4883508936693422	0.5116491063306576	0.0
EXO1_2_multinomial_test.405	0.3335243353420254	0.6664756646579747	0.0
EXO1_2_multinomial_test.406	0.08466401595027777	0.9153359840497223	0.0
EXO1_2_multinomial_test.407	0.1938287683783861	0.806171231621614	0.0
EXO1_2_multinomial_test.408	0.06452565761852175	0.9354743423814782	0.0
EXO1_2_multinomial_test.409	0.3897733284856491	0.610226671514351	0.0
EXO1_2_multinomial_test.410	0.3052560129848494	0.6947439870151507	0.0
EXO1_2_multinomial_test.411	0.31810241096687497	0.6818975890331249	0.0
EXO1_2_multinomial_test.412	0.3654949711660886	0.6345050288339114	0.0
EXO1_2_multinomial_test.413	0.2245132341788525	0.7754867658211475	0.0
EXO1_2_multinomial_test.414	0.27438579340890845	0.7256142065910914	0.0
EXO1_2_multinomial_test.415	0.1430404084951663	0.8569595915048336	0.0
EXO1_2_multinomial_test.416	0.240668627874851	0.759331372125149	0.0
EXO1_2_multinomial_test.417	0.20636336509618203	0.793636634903818	0.0
EXO1_2_multinomial_test.418	0.2966223731662701	0.7033776268337297	0.0
EXO1_2_multinomial_test.419	0.30853141076373375	0.6914685892362664	0.0
EXO1_2_multinomial_test.420	0.35403075889144386	0.6459692411085561	0.0
EXO1_2_multinomial_test.421	0.1993320713199246	0.8006679286800754	0.0
EXO1_2_multinomial_test.422	0.2389111188286287	0.7610888811713714	0.0
EXO1_2_multinomial_test.423	0.4221131908692368	0.5778868091307632	0.0
EXO1_2_multinomial_test.424	0.17822699564391056	0.8217730043560896	0.0
EXO1_2_multinomial_test.425	0.3717490184886408	0.6282509815113593	0.0
EXO1_2_multinomial_test.426	0.27190222285020493	0.7280977771497951	0.0
EXO1_2_multinomial_test.427	0.24463760814186195	0.7553623918581381	0.0
EXO1_2_multinomial_test.428	0.1282842000668611	0.8717157999331389	0.0
EXO1_2_multinomial_test.429	0.272546434183819	0.7274535658161809	0.0
EXO1_2_multinomial_test.430	0.1738381369135283	0.8261618630864717	0.0
EXO1_2_multinomial_test.431	0.1698655211495556	0.8301344788504443	0.0
EXO1_2_multinomial_test.432	0.2963160662559929	0.7036839337440071	0.0
EXO1_2_multinomial_test.433	0.16015084791253456	0.8398491520874655	0.0
EXO1_2_multinomial_test.434	0.24312117034612793	0.7568788296538721	0.0
EXO1_2_multinomial_test.435	0.34521027810790783	0.6547897218920923	0.0
EXO1_2_multinomial_test.436	0.35393388651905083	0.6460661134809491	0.0
EXO1_2_multinomial_test.437	0.3001007394957179	0.699899260504282	0.0
EXO1_2_multinomial_test.438	0.10931267526838004	0.8906873247316199	0.0
EXO1_2_multinomial_test.439	0.2157634883386	0.7842365116614	0.0
EXO1_2_multinomial_test.440	0.4241954462976396	0.5758045537023603	0.0
EXO1_2_multinomial_test.441	0.15916791659933377	0.8408320834006662	0.0
EXO1_2_multinomial_test.442	0.25010177606449735	0.7498982239355028	0.0
EXO1_2_multinomial_test.443	0.19779739658484952	0.8022026034151505	0.0
EXO1_2_multinomial_test.444	0.24489084306745534	0.7551091569325447	0.0
EXO1_2_multinomial_test.445	0.3173589763552412	0.6826410236447589	0.0
EXO1_2_multinomial_test.446	0.3397955559440229	0.660204444055977	0.0
EXO1_2_multinomial_test.447	0.2646887327103493	0.7353112672896506	0.0
EXO1_2_multinomial_test.448	0.2128961535057143	0.7871038464942857	0.0
EXO1_2_multinomial_test.449	0.185393673658991	0.814606326341009	0.0
EXO1_2_multinomial_test.450	0.2642736119361429	0.7357263880638572	0.0
EXO1_2_multinomial_test.451	0.30380350626574726	0.6961964937342527	0.0
EXO1_2_multinomial_test.452	0.12490434291579738	0.8750956570842026	0.0
EXO1_2_multinomial_test.453	0.21463663771975555	0.7853633622802443	0.0
EXO1_2_multinomial_test.454	0.26864683778193843	0.7313531622180616	0.0
EXO1_2_multinomial_test.455	0.26915600967157777	0.7308439903284223	0.0
EXO1_2_multinomial_test.456	0.19967055591262725	0.8003294440873726	0.0
EXO1_2_multinomial_test.457	0.2549373759579657	0.7450626240420344	0.0
EXO1_2_multinomial_test.458	0.20654388021753575	0.7934561197824642	0.0
EXO1_2_multinomial_test.459	0.1836538637708845	0.8163461362291153	0.0
EXO1_2_multinomial_test.460	0.2844041597313554	0.7155958402686444	0.0
EXO1_2_multinomial_test.461	0.4372490775049103	0.5627509224950897	0.0
EXO1_2_multinomial_test.462	0.32001130042339554	0.6799886995766043	0.0
EXO1_2_multinomial_test.463	0.21839148730870364	0.7816085126912965	0.0
EXO1_2_multinomial_test.464	0.3524621562608179	0.6475378437391821	0.0
EXO1_2_multinomial_test.465	0.37468395828838025	0.6253160417116197	0.0
EXO1_2_multinomial_test.466	0.150304639457083	0.8496953605429169	0.0
EXO1_2_multinomial_test.467	0.4326350189141889	0.567364981085811	0.0
EXO1_2_multinomial_test.468	0.2600152943303033	0.7399847056696967	0.0
EXO1_2_multinomial_test.469	0.324617228023133	0.6753827719768671	0.0
EXO1_2_multinomial_test.470	0.18790470551458222	0.8120952944854178	0.0
EXO1_2_multinomial_test.471	0.26114529405120224	0.7388547059487979	0.0
EXO1_2_multinomial_test.472	0.3600831010847173	0.6399168989152827	0.0
EXO1_2_multinomial_test.473	0.14744840615494656	0.8525515938450534	0.0
EXO1_2_multinomial_test.474	0.008013643160460321	0.9919863568395398	0.0
EXO1_2_multinomial_test.475	0.45286284978664343	0.5471371502133566	0.0
EXO1_2_multinomial_test.476	0.22869832498115314	0.7713016750188468	0.0
EXO1_2_multinomial_test.477	0.3141361393159276	0.6858638606840723	0.0
EXO1_2_multinomial_test.478	0.07566965662139102	0.9243303433786091	0.0
EXO1_2_multinomial_test.479	0.1901619660242997	0.8098380339757004	0.0
EXO1_2_multinomial_test.480	0.3104307061151788	0.689569293884821	0.0
EXO1_2_multinomial_test.481	0.3238785891025011	0.676121410897499	0.0
EXO1_2_multinomial_test.482	0.3862927657317781	0.6137072342682219	0.0
EXO1_2_multinomial_test.483	0.39348857537925463	0.6065114246207455	0.0
EXO1_2_multinomial_test.484	0.37290340428676705	0.6270965957132331	0.0
EXO1_2_multinomial_test.485	0.24641889732860997	0.75358110267139	0.0
EXO1_2_multinomial_test.486	0.3249906314706206	0.6750093685293793	0.0
EXO1_2_multinomial_test.487	0.07177682361943327	0.9282231763805666	0.0
EXO1_2_multinomial_test.488	0.37543330295091304	0.624566697049087	0.0
EXO1_2_multinomial_test.489	0.19828809004494055	0.8017119099550594	0.0
EXO1_2_multinomial_test.490	0.3874867135186898	0.6125132864813102	0.0
EXO1_2_multinomial_test.491	0.39562127921284856	0.6043787207871514	0.0
EXO1_2_multinomial_test.492	0.3327225333731875	0.6672774666268124	0.0
EXO1_2_multinomial_test.493	0.14723817785469318	0.8527618221453067	0.0
EXO1_2_multinomial_test.494	0.3630869085036158	0.6369130914963842	0.0
EXO1_2_multinomial_test.495	0.24959747551835268	0.7504025244816475	0.0
EXO1_2_multinomial_test.496	0.34912038214849855	0.6508796178515015	0.0
EXO1_2_multinomial_test.497	0.34733581604812147	0.6526641839518785	0.0
EXO1_2_multinomial_test.498	0.20914693368984558	0.7908530663101544	0.0
EXO1_2_multinomial_test.499	0.09706890664907056	0.9029310933509296	0.0
EXO1_2_multinomial_test.500	0.35867647526644275	0.6413235247335572	0.0
EXO1_2_multinomial_test.501	0.2680947902719362	0.7319052097280638	0.0
EXO1_2_multinomial_test.502	0.09939191758304548	0.9006080824169547	0.0
EXO1_2_multinomial_test.503	0.2717543290505301	0.7282456709494698	0.0
EXO1_2_multinomial_test.504	0.2659364659690137	0.7340635340309865	0.0
EXO1_2_multinomial_test.505	0.24717184178145768	0.7528281582185422	0.0
EXO1_2_multinomial_test.506	0.4026660582771571	0.5973339417228429	0.0
EXO1_2_multinomial_test.507	0.32856415898497865	0.6714358410150214	0.0
EXO1_2_multinomial_test.508	0.10354511873095999	0.89645488126904	0.0
EXO1_2_multinomial_test.509	0.3318758845624754	0.6681241154375247	0.0
EXO1_2_multinomial_test.510	0.354680877915895	0.6453191220841049	0.0
EXO1_2_multinomial_test.511	0.2985739471571431	0.7014260528428569	0.0
EXO1_2_multinomial_test.512	0.1730248465475924	0.8269751534524077	0.0
EXO1_2_multinomial_test.513	0.2647551622156165	0.7352448377843834	0.0
EXO1_2_multinomial_test.514	0.29485222914228854	0.7051477708577114	0.0
EXO1_2_multinomial_test.515	0.3468591191080563	0.6531408808919437	0.0
EXO1_2_multinomial_test.516	0.19221305282825868	0.8077869471717412	0.0
EXO1_2_multinomial_test.517	0.20279316353734486	0.797206836462655	0.0
EXO1_2_multinomial_test.518	0.22425480846613913	0.775745191533861	0.0
EXO1_2_multinomial_test.519	0.4557889523961248	0.5442110476038752	0.0
EXO1_2_multinomial_test.520	0.2702839587755343	0.7297160412244657	0.0
EXO1_2_multinomial_test.521	0.24782259912799948	0.7521774008720004	0.0
EXO1_2_multinomial_test.522	0.23679721353360525	0.7632027864663946	0.0
EXO1_2_multinomial_test.523	0.33593782208983974	0.6640621779101603	0.0
EXO1_2_multinomial_test.524	0.5173488529533588	0.48265114704664136	0.0
EXO1_2_multinomial_test.525	0.16242228547944776	0.8375777145205523	0.0
EXO1_2_multinomial_test.526	0.28705577343151345	0.7129442265684867	0.0
EXO1_2_multinomial_test.527	0.3143912975410885	0.6856087024589115	0.0
EXO1_2_multinomial_test.528	0.17695908672813948	0.8230409132718606	0.0
EXO1_2_multinomial_test.529	0.208444082501153	0.7915559174988471	0.0
EXO1_2_multinomial_test.530	0.2811841474788123	0.7188158525211876	0.0
EXO1_2_multinomial_test.531	0.1905105238004156	0.8094894761995843	0.0
EXO1_2_multinomial_test.532	0.269591926865266	0.730408073134734	0.0
EXO1_2_multinomial_test.533	0.3774666680304948	0.6225333319695052	0.0
EXO1_2_multinomial_test.534	0.27410491899326966	0.7258950810067302	0.0
EXO1_2_multinomial_test.535	0.17319673825552417	0.8268032617444758	0.0
EXO1_2_multinomial_test.536	0.19659729288139635	0.8034027071186036	0.0
EXO1_2_multinomial_test.537	0.3393095344604433	0.6606904655395568	0.0
EXO1_2_multinomial_test.538	0.2670912871781382	0.7329087128218617	0.0
EXO1_2_multinomial_test.539	0.18142801051157373	0.8185719894884264	0.0
EXO1_2_multinomial_test.540	0.3167764840398446	0.6832235159601553	0.0
EXO1_2_multinomial_test.541	0.11271989635316064	0.8872801036468395	0.0
EXO1_2_multinomial_test.542	0.39051858202071116	0.6094814179792889	0.0
EXO1_2_multinomial_test.543	0.19611330389221301	0.8038866961077868	0.0
EXO1_2_multinomial_test.544	0.3070711375245111	0.692928862475489	0.0
EXO1_2_multinomial_test.545	0.08309714474585596	0.916902855254144	0.0
EXO1_2_multinomial_test.546	0.2572968661724454	0.7427031338275545	0.0
EXO1_2_multinomial_test.547	0.17828647639186254	0.8217135236081374	0.0
EXO1_2_multinomial_test.548	0.2279302407714776	0.7720697592285224	0.0
EXO1_2_multinomial_test.549	0.2837750025848495	0.7162249974151504	0.0
EXO1_2_multinomial_test.550	0.3250680586959624	0.6749319413040378	0.0
EXO1_2_multinomial_test.551	0.4020061689622072	0.5979938310377928	0.0
EXO1_2_multinomial_test.552	0.43918580007485836	0.5608141999251417	0.0
EXO1_2_multinomial_test.553	0.25713742540191653	0.7428625745980835	0.0
EXO1_2_multinomial_test.554	0.17951707428651084	0.8204829257134892	0.0
EXO1_2_multinomial_test.555	0.21699319306140796	0.7830068069385921	0.0
EXO1_2_multinomial_test.556	0.33662952860029777	0.6633704713997024	0.0
EXO1_2_multinomial_test.557	0.3377587869608254	0.6622412130391747	0.0
EXO1_2_multinomial_test.558	0.34027138967251624	0.6597286103274836	0.0
EXO1_2_multinomial_test.559	0.3692350502531783	0.6307649497468215	0.0
EXO1_2_multinomial_test.560	0.19046579218047885	0.8095342078195212	0.0
EXO1_2_multinomial_test.561	0.49579643723916883	0.5042035627608312	0.0
EXO1_2_multinomial_test.562	0.22446737991581	0.7755326200841901	0.0
EXO1_2_multinomial_test.563	0.269994929202734	0.7300050707972658	0.0
EXO1_2_multinomial_test.564	0.15963816109117485	0.8403618389088252	0.0
EXO1_2_multinomial_test.565	0.28495622665542375	0.7150437733445763	0.0
EXO1_2_multinomial_test.566	0.19239401097253514	0.8076059890274648	0.0
EXO1_2_multinomial_test.567	0.29064499855049747	0.7093550014495025	0.0
EXO1_2_multinomial_test.568	0.12187227204883515	0.8781277279511649	0.0
EXO1_2_multinomial_test.569	0.35841549388306104	0.641584506116939	0.0
EXO1_2_multinomial_test.570	0.10931271708879282	0.8906872829112072	0.0
EXO1_2_multinomial_test.571	0.28061335949703375	0.7193866405029663	0.0
EXO1_2_multinomial_test.572	0.26308075207285403	0.736919247927146	0.0
EXO1_2_multinomial_test.573	0.2757417941969348	0.7242582058030651	0.0
EXO1_2_multinomial_test.574	0.3304351708975955	0.6695648291024043	0.0
EXO1_2_multinomial_test.575	0.3091729752954627	0.6908270247045373	0.0
EXO1_2_multinomial_test.576	0.36319966630703215	0.6368003336929678	0.0
EXO1_2_multinomial_test.577	0.19591309192070966	0.8040869080792905	0.0
EXO1_2_multinomial_test.578	0.2986844553013385	0.7013155446986614	0.0
EXO1_2_multinomial_test.579	0.29915470183126847	0.7008452981687315	0.0
EXO1_2_multinomial_test.580	0.1532059693296454	0.8467940306703546	0.0
EXO1_2_multinomial_test.581	0.28610813251696077	0.7138918674830392	0.0
EXO1_2_multinomial_test.582	0.41355670945486644	0.5864432905451336	0.0
EXO1_2_multinomial_test.583	0.2552211511307002	0.7447788488692997	0.0
EXO1_2_multinomial_test.584	0.272888590572633	0.727111409427367	0.0
EXO1_2_multinomial_test.585	0.3487741653193786	0.6512258346806215	0.0
EXO1_2_multinomial_test.586	0.15411913940249652	0.8458808605975033	0.0
EXO1_2_multinomial_test.587	0.35704381243483124	0.6429561875651688	0.0
EXO1_2_multinomial_test.588	0.37213119101823444	0.6278688089817654	0.0
EXO1_2_multinomial_test.589	0.359560405006045	0.6404395949939551	0.0
EXO1_2_multinomial_test.590	0.28631075776905895	0.7136892422309411	0.0
EXO1_2_multinomial_test.591	0.3627053625187549	0.6372946374812452	0.0
EXO1_2_multinomial_test.592	0.33446766471195033	0.6655323352880496	0.0
EXO1_2_multinomial_test.593	0.07140655084090991	0.9285934491590901	0.0
EXO1_2_multinomial_test.594	0.2601509260916015	0.7398490739083985	0.0
EXO1_2_multinomial_test.595	0.24535067866415078	0.7546493213358492	0.0
EXO1_2_multinomial_test.596	0.23462948900765995	0.7653705109923401	0.0
EXO1_2_multinomial_test.597	0.2564083681359784	0.7435916318640217	0.0
EXO1_2_multinomial_test.598	0.39572147404213354	0.6042785259578665	0.0
EXO1_2_multinomial_test.599	0.3066124792255029	0.6933875207744971	0.0
EXO1_2_multinomial_test.600	0.23196613876378308	0.768033861236217	0.0
EXO1_2_multinomial_test.601	0.270046646512771	0.729953353487229	0.0
EXO1_2_multinomial_test.602	0.23227041617221958	0.7677295838277803	0.0
EXO1_2_multinomial_test.603	0.4078846041534245	0.5921153958465755	0.0
EXO1_2_multinomial_test.604	0.1265897912437647	0.8734102087562353	0.0
EXO1_2_multinomial_test.605	0.21821808995763622	0.7817819100423637	0.0
EXO1_2_multinomial_test.606	0.3863619446197078	0.6136380553802923	0.0
EXO1_2_multinomial_test.607	0.3167883928237341	0.683211607176266	0.0
EXO1_2_multinomial_test.608	0.31801850814712235	0.6819814918528777	0.0
EXO1_2_multinomial_test.609	0.3325050698706875	0.6674949301293125	0.0
EXO1_2_multinomial_test.610	0.2026584552825233	0.7973415447174768	0.0
EXO1_2_multinomial_test.611	0.3761188444176168	0.6238811555823832	0.0
EXO1_2_multinomial_test.612	0.28285647082694293	0.717143529173057	0.0
EXO1_2_multinomial_test.613	0.3586834555703101	0.6413165444296899	0.0
EXO1_2_multinomial_test.614	0.44211944379903567	0.5578805562009642	0.0
EXO1_2_multinomial_test.615	0.16584058679268787	0.8341594132073121	0.0
EXO1_2_multinomial_test.616	0.3374866374876185	0.6625133625123816	0.0
EXO1_2_multinomial_test.617	0.10249163879092081	0.8975083612090793	0.0
EXO1_2_multinomial_test.618	0.30543399299906865	0.6945660070009314	0.0
EXO1_2_multinomial_test.619	0.20281029482865368	0.7971897051713464	0.0
EXO1_2_multinomial_test.620	0.516607617712155	0.4833923822878449	0.0
EXO1_2_multinomial_test.621	0.2640215094388237	0.7359784905611764	0.0
EXO1_2_multinomial_test.622	0.31886824542164316	0.681131754578357	0.0
EXO1_2_multinomial_test.623	0.3485175975923145	0.6514824024076855	0.0
EXO1_2_multinomial_test.624	0.31526469421097914	0.6847353057890209	0.0
EXO1_2_multinomial_test.625	0.28008351600472076	0.7199164839952792	0.0
EXO1_2_multinomial_test.626	0.28807898426121586	0.7119210157387841	0.0
EXO1_2_multinomial_test.627	0.2632156441968163	0.7367843558031837	0.0
EXO1_2_multinomial_test.628	0.2544421329547547	0.7455578670452453	0.0
EXO1_2_multinomial_test.629	0.19071422625304454	0.8092857737469555	0.0
EXO1_2_multinomial_test.630	0.1391840617036313	0.8608159382963686	0.0
EXO1_2_multinomial_test.631	0.21191561409416934	0.7880843859058306	0.0
EXO1_2_multinomial_test.632	0.17109252539347766	0.8289074746065224	0.0
