	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_multinomial_test.96	0.8024793264962421	0.041952292602594074	0.10199933814968067	0.04471532831616611	0.0	0.0	0.008853714435317076
RNF168_3_multinomial_test.100	0.7063249019986159	0.0	0.17063450419096135	0.07326388221072641	0.04977671159969637	0.0	0.0
EXO1_2_multinomial_test.97	0.7906332907982372	0.02985986658526018	0.10593080797226909	0.028391859487648868	0.027389747921986507	0.0	0.01779442723459827
EXO1_2_multinomial_test.98	0.8374116846305886	0.01750576879842316	0.0840642098130564	0.0	0.002036211666171471	0.0	0.058982125091760394
RNF168_3_multinomial_test.101	0.6714527675055699	0.0	0.1455210823154709	0.1728726969743971	0.0009106299157927516	0.0	0.009242823288769469
EXO1_2_multinomial_test.99	0.8189136143528105	0.009273569292569247	0.11750339340901687	0.0	0.04200402522021372	0.0	0.012305397725389678
RNF168_3_multinomial_test.102	0.7042486035756653	0.0	0.14370609640300308	0.1465288634351932	0.0	0.0	0.0055164365861384655
EXO1_2_multinomial_test.100	0.8466800392061742	0.006910029146798402	0.10016901626692011	0.004655748252797815	0.022269273046031397	0.0	0.019315894081277936
EXO1_2_multinomial_test.101	0.7986281574963685	0.0	0.139130455214938	0.0	0.05416342441937339	0.0	0.008077962869320136
RNF168_3_multinomial_test.103	0.7502578772032344	0.0	0.15644070865201132	0.09330141414475425	0.0	0.0	0.0
RNF168_3_multinomial_test.104	0.73001878364164	0.0	0.16852324630413332	0.0744465109776771	0.019934575061066634	0.007076884015483171	0.0
EXO1_2_multinomial_test.102	0.8423815089313433	0.0	0.09923699776776532	0.052782798677227426	0.0	0.0	0.005598694623664022
EXO1_2_multinomial_test.103	0.8104995018747729	0.04665952798620538	0.08320091991895452	0.032821292557284734	0.002887394114802819	0.0	0.02393136354797959
EXO1_2_multinomial_test.104	0.7804397783703453	0.0439383116707331	0.060846940805824	0.09280245758408626	0.0	0.0	0.02197251156901136
RNF168_3_multinomial_test.105	0.7208435753094679	0.0	0.17901530132363278	0.02653746000585103	0.0573373230235141	0.01626634033753428	0.0
RNF168_3_multinomial_test.106	0.7579661441193806	0.0	0.18359390422242808	0.0	0.058439951658191505	0.0	0.0
EXO1_2_multinomial_test.105	0.7624001752176658	0.02646600002980828	0.1725900241115735	0.0	0.013008004441186279	0.0	0.025535796199766238
EXO1_2_multinomial_test.106	0.7562312727879933	0.046959294497271306	0.07967118462331199	0.09472858176905494	0.0	0.0	0.022409666322368356
EXO1_2_multinomial_test.107	0.8552926953248294	0.032137343664612024	0.05991964603719025	0.003428454237083278	0.027295461772407516	0.0	0.021926398963877564
EXO1_2_multinomial_test.108	0.7918009430618085	0.0	0.1500737782393509	0.009815188551091708	0.0	0.0	0.04831009014774885
EXO1_2_multinomial_test.109	0.8089797568887183	0.027998690822749542	0.11178194926464066	0.0	0.041903194911086926	0.0	0.009336408112804642
RNF168_3_multinomial_test.107	0.6938130715954329	0.0	0.11604282675551691	0.14993248939544537	0.0	0.003062845778960474	0.037148766474644324
EXO1_2_multinomial_test.110	0.8340139752081961	0.022263121397051527	0.03917139685537923	0.08538731684291666	0.013043781815573354	0.0	0.006120407880883056
RNF168_3_multinomial_test.108	0.6717612930113955	0.0	0.15118700638809512	0.17705170060050934	0.0	0.0	0.0
EXO1_2_multinomial_test.111	0.7812706245580174	0.015822678330284102	0.10948407383685473	0.06962863884111517	0.018443552808571843	0.0	0.0053504316251568465
EXO1_2_multinomial_test.112	0.7565419797519899	0.05094376844829392	0.12645522924582678	0.0	0.06605902255388937	0.0	0.0
EXO1_2_multinomial_test.113	0.8212791510249817	0.011847264998233105	0.08415330591955204	0.02839239923124168	0.03927074076316755	0.0	0.015057138062823947
RNF168_3_multinomial_test.109	0.787574025908969	0.0	0.12473874610074916	0.0	0.07444509070297382	0.0	0.013242137287307897
RNF168_3_multinomial_test.110	0.6644362977553563	0.0	0.2093873989961308	0.007384355984658158	0.09501589383051652	0.0	0.023776053433338096
RNF168_3_multinomial_test.111	0.6908780331495298	0.0	0.16130373996196204	0.07245656036878449	0.0	0.04008925708708076	0.03527240943264305
EXO1_2_multinomial_test.114	0.8650216678967497	0.02969841585755129	0.06108107555472838	0.0	0.0	0.0	0.044198840690970485
EXO1_2_multinomial_test.115	0.8078203281640894	0.0	0.1326580237467603	0.0	0.04157032940937448	0.0	0.017951318679775702
RNF168_3_multinomial_test.112	0.7075047425983543	0.0	0.20482917150375743	0.08766608589788832	0.0	0.0	0.0
RNF168_3_multinomial_test.113	0.7847779560160174	0.0	0.09239844742752258	0.09535260757734892	0.025426634483998366	0.0	0.002044354495112649
RNF168_3_multinomial_test.114	0.7818042617922492	0.0	0.16708392068764172	0.0	0.05111181752010906	0.0	0.0
RNF168_3_multinomial_test.115	0.6643995283993718	0.0	0.1489025261917851	0.18669794540884307	0.0	0.0	0.0
EXO1_2_multinomial_test.116	0.7874417926183844	0.06546972149838123	0.0714042945840782	0.04579869742259104	0.0	0.0	0.02988549387656509
EXO1_2_multinomial_test.117	0.8499277691981356	0.018986289138361333	0.07904249186822332	0.00994287174732719	0.0	0.0	0.04210057804795249
EXO1_2_multinomial_test.118	0.7556147973946667	0.03497911775466973	0.17448903256951473	0.01204701044435465	0.0	0.0	0.0228700418367942
RNF168_3_multinomial_test.116	0.7265212955833318	0.0	0.1931644759861858	0.010918143735069104	0.050884747156867326	0.018511337538545895	0.0
RNF168_3_multinomial_test.117	0.7374530256250795	0.0	0.1543582965721255	0.07445838559396055	0.0	0.0	0.03373029220883444
EXO1_2_multinomial_test.119	0.8466122278905258	0.041356602729682654	0.06666072136009396	0.02743061646245523	0.007962513898889814	0.0	0.009977317658352629
RNF168_3_multinomial_test.118	0.6827383878882949	0.0	0.14987373983679078	0.12106336377377723	0.043430789152311834	0.0	0.0028937193488253743
EXO1_2_multinomial_test.120	0.8022064161420942	0.04790636246689716	0.09351054736350482	0.0	0.020705450807697534	0.00560568177895867	0.03006554144084757
EXO1_2_multinomial_test.121	0.7818572548849058	0.03554450502912795	0.12144967208670389	0.005987898667299049	0.0	0.0	0.05516066933196343
RNF168_3_multinomial_test.119	0.6799134082726279	0.0	0.24990632072881885	0.03962484071785449	0.0	0.0	0.030555430280698744
EXO1_2_multinomial_test.122	0.7892339454394148	0.019532116062122365	0.12056684052876	0.02127208329042601	0.004615589301054595	0.0	0.04477942537822225
RNF168_3_multinomial_test.120	0.7181468429583615	0.0	0.12036682976565002	0.11821932882504908	0.025534788635396048	0.0	0.017732209815543326
RNF168_3_multinomial_test.121	0.7686279636117305	0.0	0.10678649354768881	0.1115947318695591	0.0	0.0	0.012990810971021807
RNF168_3_multinomial_test.122	0.672018030705195	0.0	0.1256064098584189	0.1567738568762141	0.0	0.021945682297534092	0.023656020262637977
RNF168_3_multinomial_test.123	0.795864376348847	0.0	0.1287101631035549	0.07542546054759804	0.0	0.0	0.0
EXO1_2_multinomial_test.123	0.7386246436666704	0.059511628141673344	0.1547926371475351	0.0	0.0	0.0	0.047071091044121056
EXO1_2_multinomial_test.124	0.8155231042151209	0.018046400976729552	0.053461416757273	0.04778915424530724	0.008316581071373105	0.0	0.05686334273419614
EXO1_2_multinomial_test.125	0.8081434424636086	0.04019636845049877	0.07653167070293708	0.044116998644645196	0.031011519738310196	0.0	0.0
RNF168_3_multinomial_test.124	0.7129971534086785	0.0	0.12234508767172508	0.10951375708961487	0.0	0.0	0.05514400182998148
RNF168_3_multinomial_test.125	0.6418797812823872	0.0	0.09649848165711311	0.2216086733295839	0.0	0.04001306373091562	0.0
RNF168_3_multinomial_test.126	0.6638531864834877	0.0	0.14206895748612297	0.19255329573543148	0.0015245602949577812	0.0	0.0
EXO1_2_multinomial_test.126	0.8313882620433488	0.029217716959611773	0.06210946198371965	0.04262938317022188	0.0	0.0	0.03465517584309783
RNF168_3_multinomial_test.127	0.6835030160318344	0.0	0.14026765162149107	0.1713188931166264	0.0	0.0	0.00491043923004813
RNF168_3_multinomial_test.128	0.7327754889629773	0.0	0.15507296503863513	0.11215154599838761	0.0	0.0	0.0
RNF168_3_multinomial_test.129	0.7043803398718987	0.0	0.13298769775050653	0.08078480578081475	0.0	0.0	0.08184715659678012
RNF168_3_multinomial_test.130	0.7401859490182372	0.0	0.16232501570002886	0.00474097668450403	0.0	0.0	0.0927480585972298
EXO1_2_multinomial_test.127	0.7405744547415852	0.050182065236151985	0.10687055984811351	0.07199618131574453	0.0	0.0	0.030376738858404747
EXO1_2_multinomial_test.128	0.8107632883515571	0.03344740929386476	0.08019253654163017	0.0	0.022588371273335395	0.0	0.053008394539612674
RNF168_3_multinomial_test.131	0.6000191811212132	0.0	0.1501163641529011	0.21797103914696137	0.0	0.012072633654496654	0.01982078192442759
RNF168_3_multinomial_test.132	0.6969047089517502	0.0	0.184760736108621	0.11095729216012098	0.007377262779507903	0.0	0.0
EXO1_2_multinomial_test.129	0.7840838989549682	0.058157181522790334	0.12601540824794935	0.005986381774063854	0.02575712950022838	0.0	0.0
EXO1_2_multinomial_test.130	0.8184561267262696	0.011046274219221063	0.10811786452522104	0.03574003937339788	0.0	0.0	0.02663969515589037
EXO1_2_multinomial_test.131	0.8160334366696523	0.023535425859015222	0.1183696028782763	0.0	0.02117121112191733	0.0	0.02089032347113868
RNF168_3_multinomial_test.133	0.7484112502561281	0.0	0.18434033087242305	0.04002605079379388	0.0	0.0	0.027222368077654987
RNF168_3_multinomial_test.134	0.8241310517232836	0.0	0.06401550327635386	0.11185344500036254	0.0	0.0	0.0
EXO1_2_multinomial_test.132	0.8004422249947244	0.020117269826980404	0.09241964821509825	0.052348796013953376	0.0	0.0	0.034672060949243425
RNF168_3_multinomial_test.135	0.8370103919779551	0.0	0.06013471383047253	0.08104098801217749	0.0	0.0	0.02181390617939496
RNF168_3_multinomial_test.136	0.6141978719015266	0.0	0.19247049455166465	0.18861636662938563	0.0047152669174231185	0.0	0.0
RNF168_3_multinomial_test.137	0.729986090822574	0.0	0.16635795110247384	0.10365595807495222	0.0	0.0	0.0
RNF168_3_multinomial_test.138	0.5998021676505486	0.0	0.26793107674929434	0.12038040085013839	0.0	0.0	0.01188635475001862
RNF168_3_multinomial_test.139	0.776465712734081	0.0	0.13684618663855957	0.0	0.0384146947075723	0.0	0.048273405919787106
EXO1_2_multinomial_test.133	0.8416472814099938	0.0	0.08746658847870614	0.01885814772122354	0.017466794941116144	0.0	0.03456118744896054
EXO1_2_multinomial_test.134	0.7913905265567688	0.035951186839215964	0.10062895879812517	0.04066740709516531	0.0	0.0	0.031361920710724904
EXO1_2_multinomial_test.135	0.8008706010101615	0.03195295577247059	0.0593152354865288	0.10610833681868023	0.0	0.0	0.001752870912158801
RNF168_3_multinomial_test.140	0.7496124097144673	0.0	0.20984494941790088	0.013145406637445078	0.027397234230186696	0.0	0.0
EXO1_2_multinomial_test.136	0.7773690979408651	0.0	0.15491827294232435	0.05547237685941216	0.0	0.0	0.012240252257398606
RNF168_3_multinomial_test.141	0.754470835070119	0.0233191225780288	0.17323367299353895	0.0	0.04897636935831329	0.0	0.0
EXO1_2_multinomial_test.137	0.8166356736252018	0.011534184432249697	0.12873178212145056	0.029149277375028104	0.0	0.0	0.013949082446069641
RNF168_3_multinomial_test.142	0.8021400171765622	0.0	0.09870793784340644	0.01339731621648741	0.08575472876354376	0.0	0.0
RNF168_3_multinomial_test.143	0.8188798810859302	0.0	0.0891759022204923	0.032234981314558944	0.0597092353790184	0.0	0.0
EXO1_2_multinomial_test.138	0.8277123373745519	0.013872386059958934	0.107803667587891	0.0	0.015577917071152218	0.0	0.03503369190644613
EXO1_2_multinomial_test.139	0.8648445699380022	0.0	0.08599243874255297	0.0	0.0	0.0	0.049162991319444745
EXO1_2_multinomial_test.140	0.7623521228929702	0.03913645059830005	0.08911764076235068	0.06209230848674529	0.0	0.0	0.047301477259633656
RNF168_3_multinomial_test.144	0.6913178447940358	0.0	0.16864630828517052	0.12515703151169977	0.0	0.0	0.014878815409093887
EXO1_2_multinomial_test.141	0.7727263620773478	0.019713490534541512	0.11257120776439192	0.05188357123083455	0.014761117756381644	0.0	0.028344250636502696
EXO1_2_multinomial_test.142	0.8544996654435977	0.034802950586508244	0.07505192783059139	0.016273490017109787	0.0	0.0	0.0193719661221929
RNF168_3_multinomial_test.145	0.6909339612302701	0.0	0.14550153934228394	0.1603449011829353	0.0	0.0	0.00321959824451068
RNF168_3_multinomial_test.146	0.7879209494070609	0.0	0.13644189327992096	0.058009718388101476	0.017627438924916798	0.0	0.0
RNF168_3_multinomial_test.147	0.7618460629989076	0.0	0.14245733176537687	0.06425302169765361	0.03144358353806203	0.0	0.0
RNF168_3_multinomial_test.148	0.728430040738693	0.0	0.22491219472893884	0.0	0.04544109967792163	0.0	0.0012166648544464532
EXO1_2_multinomial_test.143	0.7937104000626503	0.028389567123327106	0.1141727956768747	0.010953470501547977	0.03731316959494755	0.0	0.015460597040652429
RNF168_3_multinomial_test.149	0.688648897817021	0.0	0.20766016030464138	0.046462145701874284	0.03028375193396851	0.0	0.02694504424249499
EXO1_2_multinomial_test.144	0.815133966727349	0.0	0.13577294466732667	0.0	0.03269567753433882	0.0	0.01639741107098561
EXO1_2_multinomial_test.145	0.8486573690988986	0.0075080909383543675	0.07972353100376915	0.021639867852477675	0.0	0.0	0.04247114110650031
EXO1_2_multinomial_test.146	0.824760719922443	0.011056487697131556	0.10824471669781428	0.0	0.043046828365527375	0.0	0.01289124731708364
EXO1_2_multinomial_test.147	0.7591215974672337	0.05946508122568353	0.08276028612689987	0.04689758829998366	0.0	0.0	0.05175544688019922
RNF168_3_multinomial_test.150	0.6981530027617466	0.0	0.16764887834915862	0.11313898678943639	0.021059132099658397	0.0	0.0
RNF168_3_multinomial_test.151	0.7429433200957071	0.0024258250352698196	0.11622855104436201	0.07581016643651534	0.0	0.0	0.0625921373881458
RNF168_3_multinomial_test.152	0.6848484393793326	0.0005621100768273063	0.09618739202425546	0.16617637659136783	0.015953733578239246	0.0	0.036271948349977615
EXO1_2_multinomial_test.148	0.8272586392521436	0.0	0.1272895168726945	0.026448271874840754	0.0	0.0	0.01900357200032114
RNF168_3_multinomial_test.153	0.7431338417134205	0.0	0.08022826220813493	0.12241648053259896	0.01623459101619836	0.0227380727786102	0.015248751751036882
EXO1_2_multinomial_test.149	0.835006730404506	0.027492279079482568	0.05480355353393434	0.08269743698207725	0.0	0.0	0.0
EXO1_2_multinomial_test.150	0.8132852218367115	0.0036665092656590235	0.08339495690201594	0.03938138799221846	0.0	0.0	0.060271924003395115
RNF168_3_multinomial_test.154	0.8000431212154184	0.0	0.04455195128283376	0.13332542659504085	0.0	0.022079500906707	0.0
RNF168_3_multinomial_test.155	0.7299445861656194	0.0	0.17116898864992622	0.0	0.09888642518445422	0.0	0.0
RNF168_3_multinomial_test.156	0.7822602220497047	0.0	0.09264508132138424	0.07209156027497994	0.05300313635393103	0.0	0.0
RNF168_3_multinomial_test.157	0.6076959533148297	0.0	0.285431979338561	0.06580208260432818	0.0	0.025699945494790103	0.015370039247490884
RNF168_3_multinomial_test.158	0.6908900392847309	0.0	0.1315491620427847	0.13994129334099714	0.0	0.020212433011323028	0.017407072320164283
RNF168_3_multinomial_test.159	0.6769667924162353	0.0	0.16478340209706083	0.0	0.013156695997166101	0.06393405519039798	0.08115905429913978
EXO1_2_multinomial_test.151	0.8937176906413161	0.007844218438900697	0.047749986256970564	0.005981978824778569	0.0	0.0	0.04470612583803406
EXO1_2_multinomial_test.152	0.8304030622409151	0.0013566326828531657	0.09405372183465492	0.028991677398048584	0.0	0.0	0.04519490584352838
RNF168_3_multinomial_test.160	0.5529804724953941	0.015310824082745046	0.235626868815998	0.16711763574700567	0.0	0.008990211643142594	0.019973987215714622
RNF168_3_multinomial_test.161	0.7433779914521552	0.0	0.1561645316256385	0.09007991668116279	0.0	0.0	0.010377560241043558
RNF168_3_multinomial_test.162	0.7108139781440757	0.0	0.1208629897049674	0.1367926228268369	0.021067986495037706	0.0	0.0104624228290824
RNF168_3_multinomial_test.163	0.6904243299892688	0.0	0.1227192690835803	0.13913037245200965	0.0	0.0	0.047726028475141145
RNF168_3_multinomial_test.164	0.7680013420718972	0.0	0.1317472899893741	0.0827623250928339	0.017489042845894778	0.0	0.0
RNF168_3_multinomial_test.165	0.8159511698204315	0.0	0.09599065869993978	0.03884195613347505	0.02521209813006085	0.0	0.024004117216092816
RNF168_3_multinomial_test.166	0.6216014689687728	0.0	0.19762895155639787	0.1742375360792307	0.006532043395598463	0.0	0.0
RNF168_3_multinomial_test.167	0.7036020420602372	0.0	0.0714318933247926	0.08995542316151094	0.0016065918839339275	0.07175422873394074	0.06164982083558434
RNF168_3_multinomial_test.168	0.7450238147364654	0.0	0.148004197089931	0.06376468190935732	0.027118955956100897	0.0	0.016088350308145243
RNF168_3_multinomial_test.169	0.6484821796474289	0.0	0.16460044911010954	0.05517647222399465	0.07478501120379352	0.0	0.05695588781467321
EXO1_2_multinomial_test.153	0.8204642673332704	0.007520079288112721	0.12229317767596717	0.0038212492325289484	0.02654663191678153	0.0	0.019354594553339183
EXO1_2_multinomial_test.154	0.8248134019481641	0.047249286255526504	0.05633007424779268	0.010551171564659742	0.0	0.0	0.06105606598385677
EXO1_2_multinomial_test.155	0.7830101106874348	0.031441200561072954	0.09097730658772969	0.07713374536321431	0.0	0.0	0.01743763680054829
EXO1_2_multinomial_test.156	0.8051365791728646	0.0	0.12562755928643268	0.0	0.020346853812504007	0.0	0.04888900772819878
RNF168_3_multinomial_test.170	0.7971359145878764	0.0	0.06971361514053635	0.09282718473486133	0.0	0.040323285536726115	0.0
RNF168_3_multinomial_test.171	0.7984402192873872	0.0	0.11230039044591661	0.018263498274648925	0.07099589199204731	0.0	0.0
RNF168_3_multinomial_test.172	0.7667286946500153	0.0	0.1509659946987504	0.032582618103985765	0.03657711646210643	0.0	0.01314557608514209
EXO1_2_multinomial_test.157	0.8780907648443954	0.023384583813432995	0.03456553732876439	0.0	0.0	0.0	0.0639591140134071
RNF168_3_multinomial_test.173	0.6959217700465976	0.0	0.11941233681906198	0.10028120553623208	0.0	0.0	0.08438468759810823
RNF168_3_multinomial_test.174	0.6955722184169486	0.0	0.2093251442376139	0.030867540602609364	0.027996853230318915	0.0	0.03623824351250915
RNF168_3_multinomial_test.175	0.7561361404477549	0.0	0.1619070190822103	0.08195684047003472	0.0	0.0	0.0
RNF168_3_multinomial_test.176	0.7616395068921473	0.0	0.1603600186249612	0.0	0.07386739053984864	0.0	0.004133083943042892
RNF168_3_multinomial_test.177	0.7562919976258504	0.0	0.12251247308013231	0.1135514134391404	0.003397858889282379	0.0	0.0042462569655943565
