	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
EXO1_2_multinomial_test.160	0.0	0.05628216022070965	0.004449811928308339	0.9010083630251077	0.0	0.0	0.0	0.030663301800347494	0.0	0.00759636302552684
EXO1_2_multinomial_test.161	0.0	0.07163804513894696	0.034086371374524006	0.8555445605706714	0.0	0.0	0.0	0.031833200507936324	0.0	0.006897822407921302
EXO1_2_multinomial_test.162	0.0	0.04482648134755493	0.0630952017484137	0.8349757505756792	0.0	0.0	0.0	0.05079675357297754	0.0	0.006305812755374632
EXO1_2_multinomial_test.163	0.0	0.07429131073990478	0.011729136262251236	0.8716375824240501	0.015160561215613343	0.0	0.0	0.0	0.0	0.027181409358180465
EXO1_2_multinomial_test.164	0.03778843432136808	0.018033984925000465	0.03930369403714748	0.8520323631609082	0.0	0.0	0.0	0.033140163932794134	0.01970135962278159	0.0
EXO1_2_multinomial_test.165	0.0	0.07105392088332632	0.04663589797956901	0.8029395206857813	0.0	0.0	0.0	0.06864172922442971	0.0	0.010728931226893527
EXO1_2_multinomial_test.166	0.0	0.05586610577827217	0.034167093540092744	0.8537593567971493	0.0	0.0	0.0	0.05620744388448576	0.0	0.0
EXO1_2_multinomial_test.167	0.0	0.08769531323389768	0.0317754066088965	0.8148980441896987	0.0	0.0	0.0	0.035459571648418294	0.0	0.030171664319088843
EXO1_2_multinomial_test.168	0.0	0.05217645933212864	0.043001718387442336	0.8837125298924964	0.0	0.0	0.0	0.0064934844501377065	0.0	0.01461580793779503
EXO1_2_multinomial_test.169	0.0	0.03913549706159792	0.06827365085521303	0.8347093281265572	0.0	0.0	0.0	0.057881523956631674	0.0	0.0
EXO1_2_multinomial_test.170	0.0	0.07298119903945292	0.06318290471638789	0.8153184502670464	0.0	0.0	0.0	0.048517445977112585	0.0	0.0
EXO1_2_multinomial_test.171	0.0	0.03486117654495706	0.019887814573528124	0.9097938914980409	0.0	0.0	0.0	0.03545711738347386	0.0	0.0
EXO1_2_multinomial_test.172	0.0	0.07073735950737432	0.047944571628077005	0.8508658377020639	0.0	0.0	0.0	0.030452231162484626	0.0	0.0
EXO1_2_multinomial_test.173	0.07281934491812683	0.0	0.03998886444106958	0.8404515348224235	0.016508914537407066	0.0	0.0	0.0	0.0	0.03023134128097289
EXO1_2_multinomial_test.174	0.025752079719669058	0.012191467527547802	0.04290160542168597	0.8325742090299739	0.02751629591127581	0.0	0.0	0.059064342389847466	0.0	0.0
EXO1_2_multinomial_test.175	0.0	0.03294309415031833	0.0345748316200024	0.86773969110777	0.010877437872908092	0.0	0.0	0.05386494524900117	0.0	0.0
EXO1_2_multinomial_test.176	0.0	0.08410301587391202	0.04359597270538424	0.8363350041064503	0.0	0.0	0.0	0.035966007314253375	0.0	0.0
EXO1_2_multinomial_test.177	0.07920585704074987	0.0	0.025275355218695967	0.8485710131864327	0.005700533193401054	0.0	0.0	0.04124724136072051	0.0	0.0
EXO1_2_multinomial_test.178	0.0	0.039755867189234	0.05709697151817771	0.8319582350615745	0.0	0.0	0.0	0.07118892623101383	0.0	0.0
EXO1_2_multinomial_test.179	0.0	0.08865377751931575	0.016693148374824367	0.8668667635629067	0.0	0.0	0.0	0.015023659926498036	0.0	0.012762650616455195
EXO1_2_multinomial_test.180	0.002069361353779496	0.04439067738176114	0.043847165729210505	0.8651082915503708	0.0	0.0	0.0	0.03224306609098099	0.0	0.012341437893897004
EXO1_2_multinomial_test.181	0.0	0.040639882578517174	0.036097829901657316	0.8872275343167059	0.0	0.0	0.0	0.03603475320311963	0.0	0.0
EXO1_2_multinomial_test.182	0.0	0.07702501525341032	0.0	0.9140385241462886	0.0	0.0	0.004575607978427668	0.0	0.0	0.004360852621873408
EXO1_2_multinomial_test.183	0.0	0.1078406727472275	0.0	0.8541071343812733	0.021572082018512757	0.0	0.0029825743810549324	0.001843128241829883	0.0	0.011654408230101523
EXO1_2_multinomial_test.184	0.0	0.006967514055486512	0.09024504132623522	0.8522162929483841	0.0	0.0	0.0	0.040190000275764186	0.0	0.01038115139412994
EXO1_2_multinomial_test.185	0.0	0.046178392717821044	0.06914566285813488	0.8125995911907323	0.0	0.0	0.0	0.06878767063010256	0.0	0.0032886826032090667
EXO1_2_multinomial_test.186	0.05204305444099742	0.012128738958443989	0.023546021525411957	0.8954926776655957	0.0	0.0	0.0	0.004480496186787879	0.0	0.012309011222763002
EXO1_2_multinomial_test.187	0.0	0.08503026758363469	0.0	0.8773476964916416	0.0	0.0	0.0	0.0376220359247239	0.0	0.0
EXO1_2_multinomial_test.188	0.046321130828757565	0.06820118654133205	0.0	0.8854776826299102	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.189	0.0	0.055779647821402364	0.03763741347809687	0.8842373229002622	0.0	0.0	0.0	0.022345615800238666	0.0	0.0
EXO1_2_multinomial_test.190	0.0	0.05874638251239409	0.041305388591457284	0.8282222805218988	0.0	0.0	0.0	0.06614840623410966	0.0	0.0055775421401399435
EXO1_2_multinomial_test.191	0.04244357681165202	0.0	0.059734356710639376	0.8459543071398323	0.008055349508400542	0.0	0.03088232837698818	0.0	0.0	0.012930081452487413
EXO1_2_multinomial_test.192	0.002632543679097321	0.07113094777387483	0.0	0.8580661534734718	0.004023735671696897	0.0	0.0	0.06414661940185915	0.0	0.0
EXO1_2_multinomial_test.193	0.0	0.061618646590600915	0.02940317782453905	0.8221486822460432	0.0	0.013398130052759001	0.024531795424340305	0.03829761116094616	0.0	0.010601956700771383
EXO1_2_multinomial_test.194	0.0	0.02310399236234206	0.06396698195073947	0.8064190587068806	0.043197893022684675	0.0	0.0	0.061654412528279745	0.0	0.0016576614290734993
EXO1_2_multinomial_test.195	0.0	0.039713693642019425	0.03034849436055057	0.9152409782895681	0.0	0.0	0.0	0.014696833707861906	0.0	0.0
EXO1_2_multinomial_test.196	0.0	0.061431196172960896	0.017052105709078395	0.9144599589122443	0.0	0.0	0.0	0.0070567392057165204	0.0	0.0
EXO1_2_multinomial_test.197	0.042707035155594604	0.0	0.06715363390217835	0.8642852921680044	0.0	0.018616584058206976	0.0	0.007237454716015581	0.0	0.0
EXO1_2_multinomial_test.198	0.0	0.047341654290124116	0.030224542114507053	0.8971365224167639	0.0	0.0	0.0	0.01955228328599157	0.0	0.005744997892613561
EXO1_2_multinomial_test.199	0.023640162300423553	0.0	0.05297595694433322	0.8485191327928916	0.028777978096247495	0.0	0.0	0.04608676986610425	0.0	0.0
EXO1_2_multinomial_test.200	0.0	0.03898969439960246	0.04610635962312871	0.8484221534697761	0.031416603789525814	0.0	0.0	0.0	0.0	0.035065188717966954
EXO1_2_multinomial_test.201	0.0	0.09073713460805595	0.0031092982759581005	0.873916038201502	0.0	0.0	0.0	0.02232461927761429	0.0	0.009912909636869494
EXO1_2_multinomial_test.202	0.0	0.07494641225188035	0.0	0.8990386633295432	0.0	0.0	0.0	0.024907291251311293	0.0	0.001107633167265165
EXO1_2_multinomial_test.203	0.049089769625362614	0.0	0.07558343959533831	0.8046237885946663	0.02760350879809988	0.0	0.0	0.04309949338653269	0.0	0.0
EXO1_2_multinomial_test.204	0.0	0.012078337899087209	0.02480337322268224	0.9272965551205479	0.011929344498918396	0.0	0.0	0.018554927442583392	0.0	0.005337461816180922
EXO1_2_multinomial_test.205	0.019618327348750738	0.07529767383908739	0.023678800848720365	0.8111268624255298	0.0	0.0	0.0	0.03613259306658705	0.0	0.03414574247132463
EXO1_2_multinomial_test.206	0.0	0.04898286477724043	0.048791409123916246	0.8932419045376329	0.0	0.0	0.0	0.008983821561210447	0.0	0.0
EXO1_2_multinomial_test.207	0.0	0.053474488565083855	0.05966878871423893	0.8557846020943598	0.0	0.0	0.0	0.004045025328021606	0.0	0.027027095298295754
EXO1_2_multinomial_test.208	0.0	0.07525117019939383	0.04045267564136124	0.8660830484490538	0.0	0.0	0.0	0.0	0.0	0.018213105710190948
EXO1_2_multinomial_test.209	0.0	0.09060905945557593	0.029885568501984067	0.8668690101138483	0.0	0.0	0.0	0.0	0.0	0.012636361928591602
EXO1_2_multinomial_test.210	0.0515101099002841	0.06753241508581985	0.0	0.8532853015143526	0.0	0.0	0.0	0.012932423996099745	0.0	0.014739749503443705
EXO1_2_multinomial_test.211	0.0	0.06690556174835373	0.04734888118321413	0.7830331064545604	0.0	0.0	0.0	0.10248818222540684	0.0	0.00022426838846504766
EXO1_2_multinomial_test.212	0.0	0.03732420262880835	0.07294376433751742	0.8879452856377031	0.0	0.0	0.0	0.00178674739597095	0.0	0.0
EXO1_2_multinomial_test.213	0.0	0.0936653633148069	0.011142453249269386	0.8642743427458772	0.0	0.01247387772781111	0.003286833731068853	0.009809787569525214	0.0	0.005347341661641395
EXO1_2_multinomial_test.214	0.04997993795634425	0.0339947424993513	0.023451734528239208	0.8529391752971087	0.0	0.0	0.0	0.021792693845260377	0.0	0.017841715873696262
EXO1_2_multinomial_test.215	0.0	0.04109461978021661	0.05698676513426184	0.7988289381422307	0.02198237324922173	0.0	0.0	0.08110730369406914	0.0	0.0
EXO1_2_multinomial_test.216	0.0	0.06644571323180676	0.07260482211295276	0.8023163775872791	0.026499123442450246	0.0	0.0	0.00731305983400184	0.0	0.02482090379150925
EXO1_2_multinomial_test.217	0.0	0.05118659448445994	0.012425538105082137	0.8983638604423462	0.0	0.0	0.0	0.03802400696811179	0.0	0.0
EXO1_2_multinomial_test.218	0.0	0.06934375106376944	0.08552255299251162	0.823825795956807	0.0	0.0	0.0	0.01911394056730631	0.0	0.002193959419605627
EXO1_2_multinomial_test.219	0.0	0.05530412743082401	0.05499026831682632	0.8476096936564239	0.0	0.0	0.0	0.027891921619392027	0.0	0.014203988976533646
EXO1_2_multinomial_test.220	0.0	0.07256622870295652	0.021778547365843146	0.8761037762117527	0.01798569565805333	0.0	0.0	0.0	0.0	0.011565752061394303
EXO1_2_multinomial_test.221	0.0	0.054709851992487894	0.05886610907877249	0.860746376876393	0.0	0.0	0.0	0.0	0.0	0.025677662052346707
EXO1_2_multinomial_test.222	0.0	0.03979346197724823	0.026029685616963952	0.9086910632966366	0.022230945616215705	0.0016077788338080868	0.0016470646591273208	0.0	0.0	0.0
EXO1_2_multinomial_test.223	0.0	0.048760774585036915	0.04815131726259365	0.8428833758200575	0.0	0.0	0.0	0.05786394551591207	0.0	0.0023405868163999407
EXO1_2_multinomial_test.224	0.03540046545807506	0.0	0.056796552912205624	0.8684510564046666	0.007216101672243434	0.0	0.0	0.0	0.0	0.03213582355280927
EXO1_2_multinomial_test.225	0.022118830445458888	0.024829938494731977	0.07155280849407972	0.8472421236400577	0.0	0.0	0.0	0.01177973935938761	0.0	0.02247655956628407
EXO1_2_multinomial_test.226	0.0	0.030359852425484873	0.07829089575403748	0.7750927834927349	0.02529775534440696	0.0	0.0	0.08999330012618505	0.0	0.0009654128571507861
EXO1_2_multinomial_test.227	0.0	0.1161868157608501	0.0	0.8452512946335324	0.0	0.0	0.02840489119667508	0.010156998408942278	0.0	0.0
EXO1_2_multinomial_test.228	0.0	0.06826324808104775	0.04733329559078309	0.8355640338404697	0.020567825226246728	0.0034357651111278247	0.0	0.0009544170840501337	0.0	0.02388141506627473
EXO1_2_multinomial_test.229	0.07999414093555457	0.0	0.03364007285658286	0.849971740838437	0.006352623222948313	0.0	0.020165568963757697	0.0	0.0	0.009875853182719576
EXO1_2_multinomial_test.230	0.0	0.06283839161589894	0.0	0.8799717189318557	0.026268530726546935	0.0	0.006663928502644693	0.0	0.0	0.02425743022305394
EXO1_2_multinomial_test.231	0.0	0.08652094463991099	0.03837772977047547	0.8421524265547289	0.0018670335428734109	0.0	0.0	0.02962042725377314	0.0	0.0014614382382381432
EXO1_2_multinomial_test.232	0.08596212749913498	0.0	0.04009306126516087	0.8542797789287	0.0	0.0	0.0	0.019665032307004063	0.0	0.0
EXO1_2_multinomial_test.233	0.0	0.05719862863011226	0.03199663300871218	0.7960789704918004	0.07568872828628036	0.0	0.0	0.03903703958309465	0.0	0.0
EXO1_2_multinomial_test.234	0.0	0.059555635123211347	0.020777865390866172	0.903933514143567	0.0	0.0	0.0	0.0	0.0	0.015732985342355427
EXO1_2_multinomial_test.235	0.0	0.04674577885335712	0.04474518198720564	0.8284812569586067	0.023212512302774997	0.0	0.0	0.05681526989805547	0.0	0.0
EXO1_2_multinomial_test.236	0.0	0.049660279779423055	0.03834770894242163	0.8977463780984749	0.0	0.0	0.0	0.012238471380395223	0.0	0.0020071617992852425
EXO1_2_multinomial_test.237	0.05645821460074849	0.0	0.04329575393770704	0.8370191087703615	0.0	0.0	0.0	0.06322692269118305	0.0	0.0
EXO1_2_multinomial_test.238	0.0	0.016322301631851503	0.07602785452410384	0.8333254777189139	0.0	0.014873286611682577	0.0	0.05945107951344835	0.0	0.0
EXO1_2_multinomial_test.239	0.0	0.07043229297244105	0.030075301620814256	0.8247820610483629	0.0	0.0	0.0	0.07471034435838175	0.0	0.0
EXO1_2_multinomial_test.240	0.0	0.07403874493190457	0.03402285029905669	0.8814445796461642	0.0	0.0	0.0	0.0	0.0	0.010493825122874516
EXO1_2_multinomial_test.241	0.0	0.050296821945215286	0.06265004667867685	0.8733189337809982	0.0	0.0	0.0	0.0	0.0	0.013734197595109597
EXO1_2_multinomial_test.242	0.0	0.07024795917339664	0.012822548172692436	0.8576685051533773	0.0	0.0	0.0	0.04191608970746773	0.0	0.017344897793065677
EXO1_2_multinomial_test.243	0.0	0.08357017018763213	0.05342202837210474	0.8136351738685688	0.0	0.0	0.0	0.04580078483178674	0.0	0.003571842739907627
EXO1_2_multinomial_test.244	0.0	0.014193978710557454	0.07345527348830108	0.8724458198901834	0.0	0.0	0.0	0.034529585425995865	0.0	0.00537534248496234
EXO1_2_multinomial_test.245	0.0	0.04237804367740093	0.042832105331986434	0.8753497072169154	0.0	0.0	0.0	0.03944014377369711	0.0	0.0
EXO1_2_multinomial_test.246	0.0	0.07428359053749599	0.027445435643784058	0.880162917406888	0.0	0.0	0.0	0.0030422215625299223	0.0	0.015065834849302132
EXO1_2_multinomial_test.247	0.0	0.05733831565621595	0.04690941307423763	0.8535492781877376	0.0	0.0	0.0	0.003998447769983763	0.0	0.03820454531182485
EXO1_2_multinomial_test.248	0.0	0.045543243008280714	0.041250930402612226	0.8446663092431154	0.0	0.0	0.0	0.06826033310013692	0.0	0.000279184245854817
EXO1_2_multinomial_test.249	0.0	0.05361573216146921	0.05046246539107713	0.8469848554986585	0.0	0.0	0.03701043344760566	0.004729035401159707	0.0	0.007197478100029654
EXO1_2_multinomial_test.250	0.024967403809235438	0.02779875070802978	0.025956568516545687	0.8927918193615709	0.0	0.0	0.0	0.0	0.0	0.028485457604618142
EXO1_2_multinomial_test.251	0.0	0.044885144778771945	0.044562919282764527	0.8681794837269668	0.0007885890932040481	0.0	0.0	0.03993319091560415	0.0	0.0016506722026885352
EXO1_2_multinomial_test.252	0.0	0.04101171297192116	0.042578954422695464	0.8851186645122513	0.0	0.0	0.0	0.021184750050733198	0.0	0.010105918042398876
EXO1_2_multinomial_test.253	0.06284438399913442	0.0	0.013248943763237092	0.8753668977001136	0.0	0.0	0.0	0.026500537805622944	0.0	0.02203923673189187
EXO1_2_multinomial_test.254	0.0	0.076891961893566	0.02212252303328119	0.8668557367749307	0.0	0.0	0.0	0.006068142479974774	0.0	0.028061635818247496
EXO1_2_multinomial_test.255	0.0	0.07515150056606192	0.0	0.8716282894968684	0.0	0.0	0.0	0.053220209937069815	0.0	0.0
EXO1_2_multinomial_test.256	0.07751005912650577	0.016150653206749865	0.03843024659413922	0.8452313094681922	0.0	0.0023314733747201487	0.0	0.020346258229692743	0.0	0.0
EXO1_2_multinomial_test.257	0.0	0.020186992924690183	0.0538299278366519	0.8559138360618144	0.03628876545406434	0.0	0.0	0.033780477722779416	0.0	0.0
EXO1_2_multinomial_test.258	0.0	0.06267176541279927	0.03774903016091906	0.8664055265470478	0.0	0.0	0.0	0.015480855008779857	0.0	0.017692822870454022
EXO1_2_multinomial_test.259	0.0	0.06931071728585617	0.0	0.9048091958140568	0.0	0.0	0.0	0.025880086900087012	0.0	0.0
EXO1_2_multinomial_test.260	0.0	0.07930792920562428	0.0005499208646559184	0.856619109513302	0.0	0.0	0.0	0.06352304041641767	0.0	0.0
EXO1_2_multinomial_test.261	0.0	0.08794706235584752	0.022747206615029977	0.8731025205508763	0.0	0.0	0.0	0.0	0.0	0.01620321047824629
EXO1_2_multinomial_test.262	0.0	0.024849380341346147	0.06826592996719572	0.8528554307574403	0.0	0.0	0.0	0.05402925893401794	0.0	0.0
EXO1_2_multinomial_test.263	0.0	0.06341795788557412	0.07184694609565051	0.8123982699002682	0.0	0.0	0.0	0.05233682611850724	0.0	0.0
EXO1_2_multinomial_test.264	0.0	0.04836198960630085	0.021789151229567094	0.8662760643539819	0.0	0.0	0.0	0.06357279481015012	0.0	0.0
EXO1_2_multinomial_test.265	0.026955570393813234	0.027943892045595022	0.041288913820392896	0.8353865239566616	0.04019772959145715	0.0	0.0	0.028227370192079985	0.0	0.0
EXO1_2_multinomial_test.266	0.0	0.08422112333437001	0.0	0.8856223977075623	0.0	0.0	0.0	0.016063589171376635	0.0	0.01409288978669093
EXO1_2_multinomial_test.267	0.04668756172169411	0.0	0.055660405320855456	0.8461912955614762	0.0	0.0	0.0	0.03841247824943733	0.0	0.013048259146536905
EXO1_2_multinomial_test.268	0.0	0.06451227223802568	0.03642016907895336	0.838881945576729	0.0	0.0	0.048205402694102145	0.011980210412189916	0.0	0.0
EXO1_2_multinomial_test.269	0.0	0.0017947934129159014	0.09716880484398725	0.8885639139530259	0.0	0.0	0.0	0.010690130072306219	0.0	0.0017823577177646518
EXO1_2_multinomial_test.270	0.036022795778586005	0.06240919387947545	0.0377886900725065	0.8291503732753024	0.0	0.0	0.0	0.03462894699412965	0.0	0.0
EXO1_2_multinomial_test.271	0.0	0.05624099912065878	0.04708648824871854	0.8966725126306226	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.272	0.0	0.059854978978708506	0.06454002070134454	0.8358820339204915	0.0	0.0	0.0	0.0	0.0	0.03972296639945533
EXO1_2_multinomial_test.273	0.0	0.0685044115893038	0.030307463171600973	0.8881223390898297	0.0	0.0	0.0	0.0	0.0	0.01306578614926562
EXO1_2_multinomial_test.274	0.0	0.08299910041724909	0.035467362587860214	0.858127902449358	0.0	0.0	0.0	0.02340563454553263	0.0	0.0
EXO1_2_multinomial_test.275	0.0	0.08515553995734129	0.012223296070890293	0.8615424398968242	0.0	0.0	0.0	0.014521026769167082	0.0	0.026557697305777013
EXO1_2_multinomial_test.276	0.09377989046702036	0.0	0.021568057000191532	0.8497408619701713	0.0	0.0	0.0	0.027831185761986392	0.0	0.00708000480063032
EXO1_2_multinomial_test.277	0.0	0.05517616696035291	0.06735338786687811	0.8577318212840224	0.0	0.0	0.0	0.019738623888746594	0.0	0.0
EXO1_2_multinomial_test.278	0.05622088675658754	0.0	0.04490406917039062	0.8646407085133249	0.0	0.0	0.0191898093081468	0.015044526251550311	0.0	0.0
EXO1_2_multinomial_test.279	0.08367404671778814	0.0	0.005281702166385137	0.8927647238793528	0.0	0.0	0.0	0.0004606630987262648	0.0	0.017818864137747806
EXO1_2_multinomial_test.280	0.0	0.0969707129788745	0.010857242887381144	0.8480379695288888	0.0	0.0	0.0	0.04327246429533707	0.0	0.000861610309518615
EXO1_2_multinomial_test.281	0.045071107196465704	0.0	0.03561255325734689	0.8920592979663727	0.0	0.006239442424531821	0.0	0.0	0.0	0.02101759915528288
EXO1_2_multinomial_test.282	0.05180884576703234	0.02806061460368197	0.04321893138922446	0.8327093009861466	0.0013971642658523735	0.0	0.0	0.042805142988062206	0.0	0.0
EXO1_2_multinomial_test.283	0.06316282397447935	0.04820118634312565	0.006906005757808815	0.8631204006544476	0.0	0.0	0.0	0.01795507236881304	0.0	0.0006545109013256543
EXO1_2_multinomial_test.284	0.0	0.02384424837304785	0.058781822665631825	0.8597641143790756	0.0	0.0	0.0	0.05760981458224457	0.0	0.0
EXO1_2_multinomial_test.285	0.0	0.069171811762691	0.024548930000446896	0.906279258236862	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.286	0.0	0.07446981861436669	0.0025346057661355887	0.8690788784386213	0.0	0.0	0.0	0.05144680561381642	0.0	0.0024698915670601515
EXO1_2_multinomial_test.287	0.0	0.050353987461893505	0.08234753777710495	0.8141906306221274	0.0	0.0	0.0	0.03609732902227032	0.0	0.01701051511660377
EXO1_2_multinomial_test.288	0.0	0.041344349231110016	0.002165752206105255	0.9429637972098676	0.0	0.0	0.0	0.007356551976575581	0.0	0.006169549376341597
EXO1_2_multinomial_test.289	0.0	0.0879369980027088	0.018311365303080043	0.8937516366942112	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.290	0.10002598352664949	0.0	0.018905720088882857	0.8079559453303428	0.012857443842422489	0.0006578601771574749	0.0	0.059597047034544874	0.0	0.0
EXO1_2_multinomial_test.291	0.0	0.08049893456497392	0.0	0.9004517587225278	0.0037611017079398996	0.0007901480752535986	0.0	0.01449805692930495	0.0	0.0
EXO1_2_multinomial_test.292	0.0	0.04104923286135142	0.02629272381799155	0.8978456247957728	0.0	0.0	0.0	0.034812418524884245	0.0	0.0
EXO1_2_multinomial_test.293	0.006492341516337972	0.0	0.07843983758238256	0.7170977848515898	0.0	0.0	0.0	0.029848804680186417	0.13218463547784198	0.035936595891661274
EXO1_2_multinomial_test.294	0.0	0.03350110087529918	0.05158848064528039	0.8544518154407115	0.020020888875249877	0.0	0.0	0.037623382324003946	0.0	0.0028143318394552247
