	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_multinomial_test.72	0.7287218238949141	0.025159030737052886	0.0	0.08680201088093262	0.0	0.03012986111941537	0.0888328678199934	0.04035440554769157	0.0
RNF168_3_multinomial_test.86	0.6048135239649678	0.0	0.0	0.15254793514786633	0.036161103063431586	0.1520447286045779	0.054432709219156286	0.0	0.0
EXO1_2_multinomial_test.73	0.650321371940845	0.04539237794421107	0.0	0.05689383640429312	0.0	0.05708426312695427	0.10812843336877653	0.08217971721492012	0.0
EXO1_2_multinomial_test.74	0.7678089925097535	0.0	0.0	0.07807675937197092	0.0	0.03938345297910861	0.05936506454297629	0.05536573059619075	0.0
RNF168_3_multinomial_test.87	0.681503536703799	0.0	0.0	0.25359935391670513	0.0	0.03314490670897721	0.0	0.03175220267051886	0.0
EXO1_2_multinomial_test.75	0.6741873073156909	0.012259047547232926	0.0	0.09588113466038486	0.0	0.08708657135699335	0.06407448092570953	0.06651145819398856	0.0
RNF168_3_multinomial_test.88	0.6512712129629603	0.0	0.06219156100492227	0.1461284762616292	0.0	0.078393766006169	0.032135222353751214	0.029879761410568192	0.0
RNF168_3_multinomial_test.89	0.6442905827826054	0.0051025662000856245	0.0	0.15528495379537235	0.02561479731057675	0.066497851554164	0.07759395766818764	0.025615290689008294	0.0
EXO1_2_multinomial_test.76	0.6549330846970293	0.020768877452285114	0.0	0.11982160783520975	0.0	0.11283163020180587	0.07040290398398484	0.02124189582968524	0.0
EXO1_2_multinomial_test.77	0.7241892519760758	0.011590091632380051	0.0	0.07925038842876744	0.0	0.07535362169532447	0.07845278049486062	0.030179039476614655	0.0009848262959771133
RNF168_3_multinomial_test.90	0.6894934547534016	0.0	0.0772208355394579	0.19362108233223418	0.0	0.02862165817188474	0.0005881708359321815	0.0	0.010454798367089277
EXO1_2_multinomial_test.78	0.7326326771016639	0.0	0.02339112449578539	0.08157361492536275	0.0	0.043602871195036745	0.0790475337166127	0.039752178565538476	0.0
RNF168_3_multinomial_test.91	0.6181899439364538	0.002697763808017912	0.0006812227499072076	0.15368944368187767	0.029037774212717336	0.06962858618279139	0.05673785643417345	0.06933740899406128	0.0
EXO1_2_multinomial_test.79	0.7701173602062175	0.03256932368108432	0.0	0.04262933814970816	0.0	0.024386986005879553	0.081471652568333	0.04882533938877748	0.0
RNF168_3_multinomial_test.92	0.648383020631626	0.0	0.07835783317798284	0.11292581516654254	0.0	0.06983647202514803	0.08670270780726218	0.0037941511914384132	0.0
EXO1_2_multinomial_test.80	0.7765838440803914	0.024421145213925254	0.0	0.0415457814889399	0.0	0.0	0.10454200893151522	0.05290722028522811	0.0
RNF168_3_multinomial_test.93	0.7004542705968367	0.0	0.0	0.14400368096442787	0.07402413294087601	0.05503017745361315	0.021489634662841057	0.0049981033814053	0.0
EXO1_2_multinomial_test.81	0.7108338587040097	0.008772953584627883	0.0	0.11232473447843888	0.0	0.049784340469184084	0.07454611260638078	0.043738000157358646	0.0
RNF168_3_multinomial_test.94	0.7695846288077728	0.0	0.08578066110295149	0.11238477237996382	0.0	0.0	0.032249937709311935	0.0	0.0
EXO1_2_multinomial_test.82	0.7783433856115428	0.015585225780695041	0.0	0.03874298215667904	0.006428959777090183	0.030183616137467145	0.08244765306166929	0.048268177474856684	0.0
EXO1_2_multinomial_test.83	0.8003498033529507	0.0119920259233581	0.0	0.08218961937417747	0.0	0.010460015101120225	0.059102525799776845	0.035906010448616674	0.0
EXO1_2_multinomial_test.84	0.7171195243910625	0.008209121642188958	0.0	0.09238508416469815	0.0	0.058298355389295335	0.08103427848984329	0.04295363592291176	0.0
RNF168_3_multinomial_test.95	0.6483735915285067	0.0	0.05778611535200325	0.12557969972115304	0.0	0.0903669426542449	0.04321426474381532	0.0	0.03467938600027676
EXO1_2_multinomial_test.85	0.7702703592239608	0.039901539407358556	0.007226315888584557	0.031534099075526706	0.0	0.01589302703883418	0.09055326717310586	0.04462139219262923	0.0
RNF168_3_multinomial_test.96	0.6928377594696227	0.0	0.024985923366476315	0.18519586782665468	0.0	0.06028060628823754	0.03669984304900881	0.0	0.0
EXO1_2_multinomial_test.86	0.7127316476232508	0.024143546541364656	0.0	0.07274254100044339	0.0	0.07449545504545389	0.06239210673396833	0.0534947030555191	0.0
RNF168_3_multinomial_test.97	0.6678333887718153	0.0	0.05459262471022726	0.1917369836463398	0.0	0.03408183957110065	0.037950042357556696	0.0	0.013805120942960426
EXO1_2_multinomial_test.87	0.7108299355310533	0.011990940108615001	0.0	0.08487746377106738	0.0	0.033584705774988954	0.06945630611656099	0.08926064869771425	0.0
EXO1_2_multinomial_test.88	0.7499812800185218	0.020763264478921375	0.0	0.08032563509012336	0.0	0.03469082185109601	0.05385337399325077	0.04861235233547884	0.011773272232607669
EXO1_2_multinomial_test.89	0.7020396550347211	0.058635993641423224	0.0	0.05886337184147332	0.0	0.05506555380923398	0.0876545307192849	0.03774089495386343	0.0
EXO1_2_multinomial_test.90	0.6846554314081799	0.02668846436847085	0.0	0.05440294054996854	0.0	0.07119666890093089	0.11481423290199592	0.048242261870454065	0.0
EXO1_2_multinomial_test.91	0.7154420201669482	0.02947924184119144	0.0	0.06554239358179745	0.0	0.01926343661463076	0.09474364093816295	0.0755292668572691	0.0
RNF168_3_multinomial_test.98	0.745089621187766	0.0	0.0	0.19860038196252877	0.029570691283958773	0.011490872852071702	0.015248432713674917	0.0	0.0
EXO1_2_multinomial_test.92	0.6781598788852027	0.013169362370456846	0.0	0.09073918745318758	0.0	0.07207550913791663	0.09382068539482079	0.052035376758415665	0.0
EXO1_2_multinomial_test.93	0.7536289504426242	0.018975372157999985	0.0	0.004875213961538998	0.0	0.014991607564211865	0.13039589168846016	0.07713296418516465	0.0
RNF168_3_multinomial_test.99	0.7427428137258535	0.0	0.025876797761538603	0.11805393769440022	0.03814333940343827	0.04101566827712008	0.028541593744244673	0.0056258493934045846	0.0
EXO1_2_multinomial_test.94	0.7373618919092986	0.0055687044411268935	0.0	0.07672945829314622	0.0	0.09044829664794378	0.04829375982731349	0.04159788888117098	0.0
EXO1_2_multinomial_test.95	0.7254668230372253	0.032020817822789635	0.0	0.07336218705148007	0.0	0.04867560402740553	0.07222351742292658	0.04825105063817269	0.0
EXO1_2_multinomial_test.96	0.732903238485929	0.0314106100188503	0.0	0.05711499850556756	0.0	0.048080643636015205	0.1030571292548666	0.02743338009877153	0.0
RNF168_3_multinomial_test.100	0.6624249152504686	0.0	0.07423017816381909	0.15887681061963266	0.025837328039714745	0.05458244170636438	0.02404832622000057	0.0	0.0
EXO1_2_multinomial_test.97	0.7263882157010089	0.019323433340241468	0.0	0.06933004590024	0.004210335070587858	0.04517291181540723	0.07534274768605556	0.05051708142545989	0.009715229060999182
EXO1_2_multinomial_test.98	0.7337367199837224	0.009293987242695978	0.0	0.048731794844682985	0.0	0.06643403948690395	0.06941886752695807	0.07238459091503652	0.0
RNF168_3_multinomial_test.101	0.6371694516071049	0.0	0.07849497160119616	0.1320845247434977	0.009408740236839562	0.07421385023322323	0.046123824902430034	0.0	0.02250463667570837
EXO1_2_multinomial_test.99	0.7162341887535706	0.006234652243647314	0.0	0.058148504683729625	0.0	0.04393569424275641	0.11141814021330788	0.06402881986298808	0.0
RNF168_3_multinomial_test.102	0.6849748482939378	0.0	0.07500261437018442	0.11768900910436207	0.0	0.02735875259935279	0.08793580615622931	0.007038969475933619	0.0
EXO1_2_multinomial_test.100	0.7759016790378397	0.006918571435864148	0.0	0.0589472506880064	0.0	0.03163075471856896	0.0799689024145889	0.04663284170513201	0.0
EXO1_2_multinomial_test.101	0.6984561958079276	0.0	0.0	0.08142168111127202	0.0017322722403781006	0.03583428051578945	0.11341568142404433	0.06913988890058859	0.0
RNF168_3_multinomial_test.103	0.6840581796400369	0.0	0.007265137779351426	0.15583304038356266	0.0	0.07830430138654887	0.045818797230512895	0.0	0.028720543579987306
RNF168_3_multinomial_test.104	0.6678715679934799	0.0	0.0	0.15379212206101087	0.02531378746456808	0.06596578917788729	0.0675977999411681	0.0	0.019458933361885793
EXO1_2_multinomial_test.102	0.7601572037564719	0.004728754374132776	0.0	0.03916963181434026	0.0	0.03327542149513049	0.13257516032998415	0.030093828229940462	0.0
EXO1_2_multinomial_test.103	0.7277801314315197	0.036725943323871864	0.0	0.03145499127290433	0.0	0.05131953605469049	0.10837093494954379	0.04434846296746993	0.0
EXO1_2_multinomial_test.104	0.7007165023161163	0.020525902795428572	0.017470139153243358	0.06301557190599275	0.0	0.09565754775756839	0.06576919442893686	0.03684514164271392	0.0
RNF168_3_multinomial_test.105	0.6630022597381259	0.0	0.028878459074387155	0.16038354708042027	0.033532984172634187	0.03672236493503483	0.07174616797508351	0.005734217024314368	0.0
RNF168_3_multinomial_test.106	0.72964338147219	0.0	0.0	0.16952195482666424	0.04358172845818728	0.01603795405882306	0.04121498118413548	0.0	0.0
EXO1_2_multinomial_test.105	0.6692703702114422	0.026828173153144133	0.0	0.11770484185056505	0.0	0.049538969736817144	0.08927783706654606	0.04737980798148552	0.0
EXO1_2_multinomial_test.106	0.7084872985369154	0.03608669502306087	0.019882438421780155	0.045655086543080106	0.0	0.04824755098370912	0.10245424615885966	0.039186684332594555	0.0
EXO1_2_multinomial_test.107	0.7879791825300757	0.024441135036708854	0.0	0.011189310399374002	0.0	0.02999286455269541	0.08885275812456582	0.05754474935658	0.0
EXO1_2_multinomial_test.108	0.7276172892412748	0.00396964696449193	0.0	0.09208199999016739	0.0	0.01548261603678922	0.09908287501987512	0.06176557274740143	0.0
EXO1_2_multinomial_test.109	0.7178101401239891	0.02435303231752864	0.0	0.045355724269253724	0.0	0.03417272152216511	0.11504038634874734	0.063267995418316	0.0
RNF168_3_multinomial_test.107	0.6874126236806216	0.0	0.1459441668675879	0.11297285372638378	0.0	0.05174775462243825	0.0019226011029686556	0.0	0.0
EXO1_2_multinomial_test.110	0.7662554971921005	0.008886127866257816	0.0	0.0	0.0	0.04536230742994978	0.1086253161885933	0.04672126723942017	0.024149484083678386
RNF168_3_multinomial_test.108	0.616148386928474	0.0	0.10050862693849834	0.14918584878345365	0.0	0.09607299739848649	0.03131924554069189	0.0	0.006764894410395623
EXO1_2_multinomial_test.111	0.711416614235041	0.008790975704097741	0.0	0.08272756557580012	0.004757062160814922	0.06570251318628033	0.06863885453095926	0.03638268430820567	0.02158373029880089
EXO1_2_multinomial_test.112	0.6458991871117432	0.034263843580303245	0.0	0.05624984366273019	0.0	0.052072773386561605	0.1334003628506104	0.07811398940805131	0.0
EXO1_2_multinomial_test.113	0.7435426074584558	0.002271870172030254	0.0	0.03545919312201018	0.0	0.03130672026860071	0.11540903608083548	0.07201057289806771	0.0
RNF168_3_multinomial_test.109	0.7142737428635427	0.0	0.0	0.12967981100898182	0.06403164549526623	0.06511664410397718	0.02355021511931941	0.0033479414089126244	0.0
RNF168_3_multinomial_test.110	0.5402336876683176	0.0	0.0	0.2374487862019799	0.0873366724369602	0.1259452820571263	0.00042397710339156806	0.008611594532224522	0.0
RNF168_3_multinomial_test.111	0.7074205947961577	0.0	0.10539799398036763	0.15168231246810027	0.0	0.0	0.030838125670411633	0.004660973084962713	0.0
EXO1_2_multinomial_test.114	0.8094805211556171	0.02876754398483708	0.0	0.010388146943709846	0.0	0.02070329030025821	0.0767613145546516	0.05389918306092628	0.0
EXO1_2_multinomial_test.115	0.7292202155180408	0.0	0.0	0.07642629925979798	0.0	0.022384286016412094	0.10155539851511731	0.07041380069063187	0.0
RNF168_3_multinomial_test.112	0.5943291292484136	0.0	0.014838569143857967	0.22437544008248583	0.0	0.12492518443199926	0.02988170007267281	0.0	0.011649977020570626
RNF168_3_multinomial_test.113	0.6196356664023013	0.0	0.028453155360552162	0.09061247965584611	0.0067537866188957085	0.14657155544806225	0.07538158363490348	0.03259177287943914	0.0
RNF168_3_multinomial_test.114	0.6913990181930681	0.0	0.0	0.14984000187561183	0.0258874198237251	0.061177107978687265	0.05417401961891878	0.017522432509988944	0.0
RNF168_3_multinomial_test.115	0.624964932035926	0.0	0.09249834197037607	0.13372917621216468	0.0	0.06456143654431704	0.0842461132372162	0.0	0.0
EXO1_2_multinomial_test.116	0.7288354553394906	0.05224617532607423	0.0	0.01787140167041606	0.0	0.03801498877439309	0.1109527157009965	0.05207926318862964	0.0
EXO1_2_multinomial_test.117	0.8019194710948737	0.012351323438564165	0.0	0.05872282629263204	0.0	0.034894866859094174	0.04625235540334695	0.04585915691148898	0.0
EXO1_2_multinomial_test.118	0.673387429400965	0.03165311994343499	0.0	0.12096815258771243	0.0	0.047484765157482574	0.09039714986137917	0.03610938304902588	0.0
RNF168_3_multinomial_test.116	0.6739445657588603	0.0	0.0	0.19080728817616038	0.03975061522747951	0.04243179580712962	0.04356196980396823	0.0	0.009503765226402177
RNF168_3_multinomial_test.117	0.6203445636900207	0.0	0.02068761980526652	0.14985520001946578	0.0	0.10211521296173291	0.059803111862419454	0.047194291661094706	0.0
EXO1_2_multinomial_test.119	0.7603507421107347	0.028654279718208317	0.0	0.024022337795237513	0.0	0.05900448906735267	0.09578006492891125	0.03218808637955558	0.0
RNF168_3_multinomial_test.118	0.63614913958201	0.0	0.11414006091519263	0.14093717806637235	0.01902048730609207	0.07197122063336651	0.01778191349696647	0.0	0.0
EXO1_2_multinomial_test.120	0.718762906273726	0.042309155156939476	0.0	0.0348606816044553	0.0	0.04121075550827916	0.09914402928200904	0.06371247217459114	0.0
EXO1_2_multinomial_test.121	0.7155490077236513	0.03607012322301066	0.0	0.06699997398509014	0.0	0.029465216920945725	0.08348254052830946	0.06843313761899275	0.0
RNF168_3_multinomial_test.119	0.642568793439074	0.0	0.03941559701124542	0.25526641309387876	0.0	0.04622040050613835	0.0	0.0165287959496634	0.0
EXO1_2_multinomial_test.122	0.6991101434813116	0.01108651203518427	0.0	0.09077489830833119	0.0	0.06415748957932008	0.07382389206118369	0.0610470645346691	0.0
RNF168_3_multinomial_test.120	0.7129223132609046	0.0	0.00029632100857998964	0.13044382438728946	0.05547236225589843	0.05293662168555017	0.00832230976877296	0.0	0.03960624763300447
RNF168_3_multinomial_test.121	0.7518606349929192	0.0	0.08191853650441835	0.10721388186694349	0.0	0.0468436528904898	0.009314828656455151	0.0	0.002848465088773998
RNF168_3_multinomial_test.122	0.7042796371443377	0.0	0.14185707149326351	0.11055062322523876	0.0	0.013306183694285502	0.0195770054340249	0.0	0.010429479008849636
RNF168_3_multinomial_test.123	0.7231482666181416	0.0	0.029415085423962786	0.12204167477662305	0.0	0.07231850749005192	0.05307646569122046	0.0	0.0
EXO1_2_multinomial_test.123	0.6984655852020408	0.054293875187887815	0.0	0.10899796454814058	0.0	0.024528758326280452	0.06038670545087914	0.053327111284771155	0.0
EXO1_2_multinomial_test.124	0.7170317514928366	0.004056240169056651	0.0	0.03292330507676334	0.0	0.07305157841766201	0.08742857722363341	0.08550854762004817	0.0
EXO1_2_multinomial_test.125	0.7071960437594446	0.022725654446288737	0.0	0.04828440382697561	0.003320676191042832	0.07864788413596412	0.09976822491617417	0.04005711272411003	0.0
RNF168_3_multinomial_test.124	0.7589007422924651	0.0	0.10125663023518194	0.11974859543060389	0.020094032041749057	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.125	0.6893742416877027	0.0	0.11516465505298447	0.05161785446283711	0.0	0.007805677408981732	0.06803152739437021	0.0	0.0680060439931238
RNF168_3_multinomial_test.126	0.5810541960721972	0.0	0.09842932098183362	0.12852242179582	0.0	0.10448851936882701	0.08750554178132204	0.0	0.0
EXO1_2_multinomial_test.126	0.7522602521714541	0.019880010456024454	0.0	0.02996121682162633	0.0	0.05750222062063495	0.08878721293265712	0.05160908699760301	0.0
RNF168_3_multinomial_test.127	0.6555741259118019	0.0	0.1029006775895083	0.1292918145456039	0.0	0.060800409024469086	0.051432972928616885	0.0	0.0
RNF168_3_multinomial_test.128	0.6882920062121145	0.0	0.054351712530701535	0.13611978875375916	0.0	0.050731255400496666	0.07050523710292797	0.0	0.0
RNF168_3_multinomial_test.129	0.7129451731229838	0.0	0.07978949945707998	0.13729726264255787	0.031749807327917046	0.027121711796225276	0.0	0.01109654565323602	0.0
RNF168_3_multinomial_test.130	0.7200933974520675	0.0	0.006755054984328885	0.1667079677335822	0.01720859189240011	0.02241089297775911	0.0	0.06682409495986222	0.0
EXO1_2_multinomial_test.127	0.7082496566336226	0.0354983597617614	0.0	0.07119299312143888	0.0	0.03944139772178351	0.07481679234830237	0.052973722667403154	0.01782707774568789
EXO1_2_multinomial_test.128	0.7055419211010702	0.028569617826321825	0.0	0.015478359637949982	0.0	0.04796010663576576	0.11122902257601115	0.0912209722228812	0.0
RNF168_3_multinomial_test.131	0.6601102065579028	0.0	0.13300415591361697	0.11019279063319874	3.606545214763154e-05	0.019246496206363112	0.0	0.0	0.07741028523677075
RNF168_3_multinomial_test.132	0.6794826738016486	0.0	0.07305885467500094	0.16504521931590357	0.0	0.029069217351309254	0.05334403485613747	0.0	0.0
EXO1_2_multinomial_test.129	0.7028274422118808	0.047078106750084	0.0	0.054280904455371745	0.0	0.037718084326828605	0.11959987023865389	0.038495592017180946	0.0
EXO1_2_multinomial_test.130	0.7504178949151118	0.007761211048923119	0.0	0.07599733321889479	0.0	0.04213796575138346	0.08210287941216336	0.04158271565352339	0.0
EXO1_2_multinomial_test.131	0.6943322247459591	0.0176001046897577	0.0	0.07011183058936091	0.0	0.0750635337156825	0.09345860987749657	0.049433696381743365	0.0
RNF168_3_multinomial_test.133	0.7079267201836276	0.0	0.019240523660953364	0.19615512041411	0.007817866564957001	0.051365777563176444	0.005199568930536697	0.012294422682639007	0.0
RNF168_3_multinomial_test.134	0.7142258097876547	0.0	0.030979183086905865	0.04980985457247361	0.0	0.09539977906241459	0.10092169266936912	0.008663680821182155	0.0
EXO1_2_multinomial_test.132	0.7449569676677917	0.014601408158427127	0.0	0.06374597294890277	0.0	0.0389407626945511	0.08273014122891283	0.05355590239802679	0.001468844903387518
RNF168_3_multinomial_test.135	0.7646854837644239	0.0	0.03992959277419636	0.052495273474671277	0.0	0.06969047951148628	0.05176901988696357	0.021430150588258427	0.0
RNF168_3_multinomial_test.136	0.589155988070356	0.0	0.026575873494974055	0.17694424957194327	0.02645895411659043	0.06684003455250459	0.07360347255105333	0.0	0.040421427642578535
