	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_multinomial_test.84	0.6766090740845069	0.0	0.001124637073133126	0.1098779626290676	0.0	0.1546928269701444	0.057695499243148096	0.0
RNF168_3_multinomial_test.95	0.7157985301729085	0.11149250942981914	0.0	0.12743605338621192	0.0	0.045272907011060494	0.0	0.0
EXO1_2_multinomial_test.85	0.7047434391455565	0.011862881283838727	0.032010996689845694	0.0586985169415985	0.0	0.1339373529629358	0.05874681297622471	0.0
RNF168_3_multinomial_test.96	0.7417055687021311	0.03600631068599593	0.0	0.18376829208789527	0.0032010603307229893	0.03531876819325476	0.0	0.0
EXO1_2_multinomial_test.86	0.6901755366842961	0.0	0.020646557028319842	0.07634960083876409	0.0	0.14445624841641855	0.06837205703220148	0.0
RNF168_3_multinomial_test.97	0.6889446224882029	0.08882718851868399	0.0	0.19291589440350526	0.0	0.029312294589607907	0.0	0.0
EXO1_2_multinomial_test.87	0.6794537718907468	0.0	0.0025767779883512894	0.10228515951300168	0.0	0.11200583245642567	0.10367845815147447	0.0
EXO1_2_multinomial_test.88	0.7079906685866627	0.0	0.013844764522637283	0.09984726575101147	0.0	0.11460461307399618	0.06371268806569232	0.0
EXO1_2_multinomial_test.89	0.6653725577258557	0.0	0.0523411767152409	0.07970518173051892	0.0	0.14801077803584048	0.05457030579254393	0.0
EXO1_2_multinomial_test.90	0.6530253086286681	0.0	0.016705393514849898	0.08696837355779374	0.0	0.17901679594153094	0.06428412835715722	0.0
EXO1_2_multinomial_test.91	0.625230397419756	0.0	0.018916274226150828	0.09458667068093488	0.0	0.17059904099494735	0.09066761667821101	0.0
RNF168_3_multinomial_test.98	0.7580590769854764	0.006107268776794486	0.0	0.1949780575970511	0.025830922637455258	0.0	0.015024674003222821	0.0
EXO1_2_multinomial_test.92	0.6514984453679935	0.0	0.004107435826343438	0.11216312573265073	0.0	0.1627145440387082	0.0695164490343042	0.0
EXO1_2_multinomial_test.93	0.643602543452963	0.0	0.0032161113693424713	0.052328679775602016	0.0	0.20872626726334836	0.09212639813874421	0.0
RNF168_3_multinomial_test.99	0.761045548323594	0.025724619666667174	0.0	0.11356324423482296	0.03779625093258038	0.03618035427544773	0.02568998256688785	0.0
EXO1_2_multinomial_test.94	0.7341976684691905	0.0	0.004046510013036638	0.07096914535222232	0.0	0.13363647475323098	0.05715020141231942	0.0
EXO1_2_multinomial_test.95	0.7182108084866136	0.0	0.026811812749099845	0.09154753349418887	0.0036549339900176334	0.10285770099736599	0.05691721028271416	0.0
EXO1_2_multinomial_test.96	0.670236909831791	0.0	0.022351009523685267	0.08686458600950785	0.0	0.1780776002810763	0.042469894353939455	0.0
RNF168_3_multinomial_test.100	0.7264902670297475	0.06716669766618784	0.0	0.16018578531979394	0.04066380546677476	0.005493444517495856	0.0	0.0
EXO1_2_multinomial_test.97	0.7010590192528666	0.0	0.013827088936067254	0.09569024455971772	0.01536605813906562	0.12144885012455912	0.05260873898772379	0.0
EXO1_2_multinomial_test.98	0.689930819696045	0.0	0.0028280903802827668	0.05657950742391715	0.0	0.16155967375336536	0.0891019087463897	0.0
RNF168_3_multinomial_test.101	0.6663824917574563	0.10681264155653591	0.0	0.14039205840892593	0.013493446520861147	0.07291936175622071	0.0	0.0
EXO1_2_multinomial_test.99	0.6694288981661587	0.0	0.0	0.09245343854432975	0.006915769008884445	0.15921369347527975	0.07198820080534739	0.0
RNF168_3_multinomial_test.102	0.6295986199329919	0.08563997849766158	0.0	0.13105770676874257	0.0	0.1310341771703228	0.022669517630281168	0.0
EXO1_2_multinomial_test.100	0.7434341561860095	0.0	0.0	0.08178203429966932	0.002046104708038084	0.1131204053851188	0.05961729942116426	0.0
EXO1_2_multinomial_test.101	0.649172132984905	0.0	0.0	0.11268886461791988	0.019226613601238916	0.15351041339015564	0.06540197540578066	0.0
RNF168_3_multinomial_test.103	0.7113241088874912	0.05103536333287667	0.0	0.15710712595136433	0.0	0.08053340182826785	0.0	0.0
RNF168_3_multinomial_test.104	0.7154162456513098	0.030877851941859397	0.0	0.17355535305370817	0.028140741637713237	0.05200980771540942	0.0	0.0
EXO1_2_multinomial_test.102	0.6698389274524205	0.0	0.0	0.08226581052170483	0.0	0.20351974158168826	0.04437552044418659	0.0
EXO1_2_multinomial_test.103	0.6636441098446796	0.0	0.02741603787764677	0.061971522388295446	0.0	0.18688793356621933	0.06008039632315886	0.0
EXO1_2_multinomial_test.104	0.7027336348525396	0.02079620994020358	0.020072798406325636	0.06130811786059961	0.001999868050824155	0.14132880187205074	0.051760569017456654	0.0
RNF168_3_multinomial_test.105	0.6876818587400285	0.01750346522143121	0.0	0.18652279345631118	0.0556047225477977	0.05268716003443141	0.0	0.0
RNF168_3_multinomial_test.106	0.7612288249916195	0.0	0.0	0.18141386334123985	0.05410982187840852	0.0032474897887320546	0.0	0.0
EXO1_2_multinomial_test.105	0.6324227407488988	0.0	0.017539940853755823	0.14246681580852635	0.0	0.14601393853365163	0.061556564055167275	0.0
EXO1_2_multinomial_test.106	0.6548999284338478	0.02341934076291625	0.0286487386658129	0.07066837636649363	0.0	0.1640401046324019	0.058323511138527545	0.0
EXO1_2_multinomial_test.107	0.7494586896636556	0.0	0.015388965114203013	0.04023836462796635	0.003607120522185896	0.12379984423404043	0.06750701583794867	0.0
EXO1_2_multinomial_test.108	0.655286209181011	0.0	0.0	0.12272484610488006	0.0	0.14531967842555835	0.07666926628855046	0.0
EXO1_2_multinomial_test.109	0.6738002639533711	0.0	0.013286332531517005	0.08621736885033845	0.007562290481371639	0.15176243897757438	0.06737130520582735	0.0
RNF168_3_multinomial_test.107	0.7295330796816965	0.13820913497154916	0.0	0.09758341158804668	0.0	0.009995997142896156	0.024678376615811636	0.0
EXO1_2_multinomial_test.110	0.7096068034979307	0.0030544119746408103	0.0	0.04578384525412395	0.011957174087714838	0.18419583554570174	0.04540192963988799	0.0
RNF168_3_multinomial_test.108	0.6691945870159417	0.1253971437391776	0.0	0.13803411433683163	0.0	0.06737415490804899	0.0	0.0
EXO1_2_multinomial_test.111	0.7399775415441787	0.012097958032590748	0.006223675475957423	0.1130971695033861	0.024048871787833288	0.0854161961517272	0.019138587504326465	0.0
EXO1_2_multinomial_test.112	0.6027225079367905	0.0	0.02878259590897054	0.09925769601574501	0.026819747374476517	0.1826896889468168	0.05972776381720061	0.0
EXO1_2_multinomial_test.113	0.6707118654736594	0.0	0.0	0.06937914879583429	0.015438356058394682	0.17589416202086075	0.06857646765125078	0.0
RNF168_3_multinomial_test.109	0.7709858089335929	0.0	0.0	0.11989317078028057	0.06772111107790799	0.02157176839399725	0.0198281408142212	0.0
RNF168_3_multinomial_test.110	0.6302319133657556	0.0	0.0	0.20809295825528965	0.09056090767803608	0.04391148334259012	0.027202737358328653	0.0
RNF168_3_multinomial_test.111	0.7141113305492637	0.10082542212937165	0.0	0.1562336216401374	0.0	1.5862530067548575e-06	0.022264235541804837	0.006563803886415601
EXO1_2_multinomial_test.114	0.749999478433166	0.0	0.02068103495789874	0.03095377420015953	0.0	0.12892800426956394	0.06943770813921181	0.0
EXO1_2_multinomial_test.115	0.6657721089852562	0.0	0.0	0.107265189051341	0.012937854318018832	0.14591904219180518	0.0681058054535787	0.0
RNF168_3_multinomial_test.112	0.7018048389518994	0.04445366067018546	0.0	0.20960438712808002	0.00120652520695755	0.042930588042877485	0.0	0.0
RNF168_3_multinomial_test.113	0.6859370068279301	0.0003458475176509836	0.0	0.10528721811140704	0.042262313738782795	0.1514217884996589	0.014745825304570139	0.0
RNF168_3_multinomial_test.114	0.7239082208811798	0.0	0.0	0.16047134468631155	0.04283433993692092	0.06662175359983336	0.006164340895754385	0.0
RNF168_3_multinomial_test.115	0.6332803274525729	0.12133484223146013	0.0	0.1404533659088946	0.0010787077611984779	0.10385275664587389	0.0	0.0
EXO1_2_multinomial_test.116	0.6544626090089627	0.0	0.0428603882467572	0.05073985256355166	0.0	0.18238268041619504	0.06955446976453339	0.0
EXO1_2_multinomial_test.117	0.7706309944266883	0.0	0.008709786866182902	0.06219122635918404	0.0	0.09562131543188625	0.06284667691605839	0.0
EXO1_2_multinomial_test.118	0.6167324689163762	0.0	0.02314795079740724	0.1444434303687379	0.0	0.16527822927716893	0.05039792064030964	0.0
RNF168_3_multinomial_test.116	0.7216064469234802	0.007339214714111664	0.0	0.20515880361298103	0.04986221781925194	0.016033316930175283	0.0	0.0
RNF168_3_multinomial_test.117	0.6307138238676244	0.02807882195174084	0.0	0.14317596994177392	0.0	0.13944522177955937	0.0585861624593014	0.0
EXO1_2_multinomial_test.119	0.7232949248565567	0.0	0.020222293888004002	0.05082464150177144	0.0	0.15976942339670339	0.04588871635696438	0.0
RNF168_3_multinomial_test.118	0.7123761746794793	0.10221064347486856	0.0	0.13784477135493356	0.03689350313539667	0.01067490735532181	0.0	0.0
EXO1_2_multinomial_test.120	0.6981338127642323	0.0	0.030419835232626653	0.07112422385592566	0.0	0.12484954368766805	0.07547258445954728	0.0
EXO1_2_multinomial_test.121	0.6723155823104527	0.0	0.026683657977694383	0.09130406729671041	0.0	0.1259810883143322	0.08371560410081033	0.0
RNF168_3_multinomial_test.119	0.69141474265441	0.03543016336714777	0.0	0.24373079594783623	0.0	0.0	0.029424298030605825	0.0
EXO1_2_multinomial_test.122	0.6693438800876355	0.0	0.0038440897192003804	0.10417268019830847	0.0	0.14535383156414797	0.0772855184307078	0.0
RNF168_3_multinomial_test.120	0.7313766126104527	0.08696887299871194	0.0	0.11286257358346265	0.03220529439668515	0.031233925344624092	0.00535272106606339	0.0
RNF168_3_multinomial_test.121	0.7945043851861125	0.09071538901483535	0.0	0.09370192319029547	0.0	0.01066001431128708	0.010418288297469634	0.0
RNF168_3_multinomial_test.122	0.7211360011048128	0.17105991085071728	0.0	0.10628266602411199	0.0	0.0	0.001521422020357975	0.0
RNF168_3_multinomial_test.123	0.7638784162289104	0.03813153242404438	0.0	0.1263410322675756	0.0046094226682534736	0.06703959641121625	0.0	0.0
EXO1_2_multinomial_test.123	0.6629560381847568	0.0	0.04872363879810973	0.1229486286587985	0.0	0.0958767224423303	0.06949497191600482	0.0
EXO1_2_multinomial_test.124	0.678144956351222	0.0	0.0	0.046210852077743905	0.00398655137363673	0.1736283234179463	0.09802931677945112	0.0
EXO1_2_multinomial_test.125	0.6984175672098974	0.0	0.019842293873592484	0.07061020703893668	0.02058116865349874	0.15588825440093124	0.034660508823143414	0.0
RNF168_3_multinomial_test.124	0.7433008547722063	0.1138650442033331	0.0	0.09703811091655774	0.0	0.0	0.04579599010790291	0.0
RNF168_3_multinomial_test.125	0.6709122877391148	0.2007283238687255	0.0	0.08314795833491372	0.0	0.045211430057245844	0.0	0.0
RNF168_3_multinomial_test.126	0.6503831356861546	0.11007977284811413	0.0	0.13834441273249612	0.012492013174471538	0.08870066555876363	0.0	0.0
EXO1_2_multinomial_test.126	0.7107561446666323	0.0	0.0121861065482589	0.05025329914033316	0.0	0.15773754591413272	0.06906690373064286	0.0
RNF168_3_multinomial_test.127	0.6672583246817165	0.12091009136887167	0.0	0.12418394393664302	0.0	0.08045753814124894	0.007190101871519868	0.0
RNF168_3_multinomial_test.128	0.7099401572891887	0.07528114728324868	0.0	0.14622324896495092	0.0	0.06753782601112497	0.0010176204514867732	0.0
RNF168_3_multinomial_test.129	0.723853915435766	0.08932271269096699	0.0	0.11240374371845147	0.004196227717157091	0.0	0.07022340043765841	0.0
RNF168_3_multinomial_test.130	0.7374801498136925	0.016599605995248554	0.0	0.14637951650395578	0.006361543991605972	0.0	0.09317918369549726	0.0
EXO1_2_multinomial_test.127	0.6557619700496731	0.0119392579924753	0.0278562072542823	0.09897314912076643	0.0	0.14064202139162302	0.06482739419117992	0.0
EXO1_2_multinomial_test.128	0.6517522188114835	0.0	0.01567392420709048	0.04933453147621331	0.0	0.1752967451255437	0.10794258037966913	0.0
RNF168_3_multinomial_test.131	0.6674110529847279	0.20538250502936428	0.0	0.12720644198590778	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.132	0.6853707592099786	0.08658963994868625	0.0	0.17358114033730251	0.0031359586288945934	0.05132250187513797	0.0	0.0
EXO1_2_multinomial_test.129	0.634011500822535	0.0	0.03528840519745241	0.09689278890793374	0.0	0.1827395355627636	0.05106776950931529	0.0
EXO1_2_multinomial_test.130	0.7074724186281359	0.0	0.0	0.09720141965839456	0.0	0.1398802024639971	0.05544595924947246	0.0
EXO1_2_multinomial_test.131	0.675753507813567	0.0	0.008436889947385175	0.09248446067176815	0.0	0.1570525753150183	0.06627256625226136	0.0
RNF168_3_multinomial_test.133	0.747162438902581	0.0209678922238514	0.0	0.1829748284263403	0.0064247520455541895	0.01808192388616962	0.024388164515503352	0.0
RNF168_3_multinomial_test.134	0.7144189998782987	0.03988059856465063	0.0	0.0648114360910144	0.006454535159192919	0.16265781963125708	0.011776610675586255	0.0
EXO1_2_multinomial_test.132	0.7020513925223631	0.0	0.006193896344100344	0.08762059608076221	0.0002397911643298037	0.13688548551344254	0.06700883837500192	0.0
RNF168_3_multinomial_test.135	0.8000340060159735	0.04808087712188472	0.0	0.05141275345410081	0.0	0.06632883361484783	0.03414352979319319	0.0
RNF168_3_multinomial_test.136	0.6066302252705977	0.11749820832530994	0.0	0.18581474890840746	0.011040511515517965	0.0790163059801671	0.0	0.0
RNF168_3_multinomial_test.137	0.7259234214467636	0.06621624760006253	0.0	0.16368446582965593	0.0004739485049657792	0.0437019166185523	0.0	0.0
RNF168_3_multinomial_test.138	0.6080369887323245	0.08596312007114705	0.0	0.2604224616056355	0.0035242812395691117	0.036467742730110775	0.005585405621213142	0.0
RNF168_3_multinomial_test.139	0.7439840725123026	0.0	0.0	0.12696014557006172	0.032952731280628714	0.03151350258404658	0.06458954805296052	0.0
EXO1_2_multinomial_test.133	0.7205442219339524	0.0	0.0	0.06999554723746736	0.004896339363616012	0.13157633387199041	0.07298755759297378	0.0
EXO1_2_multinomial_test.134	0.7092608696497625	0.0	0.01836071471757452	0.09259578058239487	0.0	0.1205215293300042	0.059261105720263954	0.0
EXO1_2_multinomial_test.135	0.7044213163422716	0.02704477896250991	0.004678765017047507	0.06441809852991107	0.0	0.16712093586072302	0.03231610528753679	0.0
RNF168_3_multinomial_test.140	0.7175310132114362	0.0	0.0	0.2098227651222679	0.02755436085482731	0.04509186081146842	0.0	0.0
EXO1_2_multinomial_test.136	0.6509730719718916	0.0	0.0	0.1472056836998975	0.0	0.15849876940674187	0.04332247492146888	0.0
RNF168_3_multinomial_test.141	0.7592923108949219	0.0	0.027631591521704208	0.1625768140633808	0.04636412864218894	0.004135154877804256	0.0	0.0
EXO1_2_multinomial_test.137	0.7039962215655161	0.0	0.0069305890750444256	0.11103773369203557	0.0	0.137488100277288	0.040547355390115926	0.0
RNF168_3_multinomial_test.142	0.774607863137555	0.0	0.0	0.10167311241472549	0.08312128728001954	0.04059773716769999	0.0	0.0
RNF168_3_multinomial_test.143	0.8307330386451496	0.04423872878257402	0.0	0.07730134356699284	0.04772688900528341	0.0	0.0	0.0
EXO1_2_multinomial_test.138	0.7164765366038448	0.0	0.005688902775091802	0.08471774035141122	0.0	0.12112597912130262	0.07199084114834936	0.0
EXO1_2_multinomial_test.139	0.7399884888073436	0.0	0.0	0.05962041950144474	0.0	0.12827739379527836	0.0721136978959333	0.0
EXO1_2_multinomial_test.140	0.6915799427200089	0.011558705523103114	0.021046436941279178	0.08265671781431659	0.0024172919603071457	0.11661248927220998	0.07412841576877495	0.0
RNF168_3_multinomial_test.144	0.6510777822724155	0.08451791659681794	0.0	0.15464435957642422	0.0	0.08677336194134293	0.022986579612999408	0.0
EXO1_2_multinomial_test.141	0.6489764975839716	0.0	0.0008083345059390493	0.1064684148520862	0.005084813454899852	0.1651432935839485	0.07351864601915487	0.0
EXO1_2_multinomial_test.142	0.761440911206828	0.0	0.020749028063511185	0.057351120744258334	0.0	0.11962598128488794	0.040832958700514635	0.0
RNF168_3_multinomial_test.145	0.6856820265610805	0.12329567597412178	0.0	0.12773257039032004	0.0	0.06328972707447773	0.0	0.0
RNF168_3_multinomial_test.146	0.745459678794701	0.0	0.0	0.1461028339352388	0.03168124289077501	0.07675624437928515	0.0	0.0
RNF168_3_multinomial_test.147	0.7773990839971876	0.0472659724596259	0.0	0.1391614397338824	0.028529909171690248	0.0076435946376136234	0.0	0.0
RNF168_3_multinomial_test.148	0.7316716064122089	0.0	0.0	0.2235899346916284	0.04173049199277081	0.003007966903391971	0.0	0.0
EXO1_2_multinomial_test.143	0.6639138842316781	0.0	0.010996460578059537	0.09356538084645157	0.008511468195061607	0.1531978865136252	0.06981491963512389	0.0
RNF168_3_multinomial_test.149	0.66953658698004	0.0	0.0	0.21795046461457196	0.0465346108559844	0.04506046542553988	0.02091787212386361	0.0
EXO1_2_multinomial_test.144	0.6999030234582801	0.0	0.0	0.1127092512331589	0.008977318094617985	0.11951651848121701	0.0588938887327259	0.0
EXO1_2_multinomial_test.145	0.7052280293212139	0.0	0.0	0.05978040118905255	0.0	0.16197849398124406	0.0730130755084894	0.0
EXO1_2_multinomial_test.146	0.6706852279071418	0.0	0.0	0.08294132259552713	0.007525360785517951	0.1648986256282635	0.07394946308354963	0.0
EXO1_2_multinomial_test.147	0.6518600710851508	0.0	0.03719787438018803	0.06647959083929955	0.0	0.15352135345513612	0.0909411102402255	0.0
RNF168_3_multinomial_test.150	0.6755362116706851	0.06457328897180928	0.0	0.16216469121431884	0.025527526954154767	0.07219828118903225	0.0	0.0
RNF168_3_multinomial_test.151	0.7202140619609078	0.06876495994868985	0.009179528646103923	0.08943368389278124	0.0	0.04278056482584802	0.06710281064506289	0.002524390080606294
RNF168_3_multinomial_test.152	0.6522001233576699	0.028803930055408815	0.0	0.10101905916908009	0.05440389330532105	0.10327562140334136	0.009913915700239058	0.05038345700894001
EXO1_2_multinomial_test.148	0.7371091699914736	0.0	0.0	0.11469170338839167	0.0	0.10677651967625693	0.04142260694387795	0.0
RNF168_3_multinomial_test.153	0.7093400889170418	0.06951366473837113	0.0	0.0818724886160462	0.025074849696294952	0.0840688143529872	0.012860539815616306	0.017269553863642265
EXO1_2_multinomial_test.149	0.7519379300258245	0.017100314157132413	0.003765953980863222	0.06304618162968373	0.0	0.14454594684691577	0.019603673359580322	0.0
EXO1_2_multinomial_test.150	0.7113246908727113	0.0	0.0	0.07376441914070064	0.0	0.12296998165520091	0.09194090833138713	0.0
RNF168_3_multinomial_test.154	0.7458885884888028	0.09544761972179559	0.0	0.0468597531668218	0.0	0.11180403862257986	0.0	0.0
RNF168_3_multinomial_test.155	0.6274530150257153	0.0	0.0	0.16593608644268223	0.08996783523826725	0.11664306329333529	0.0	0.0
RNF168_3_multinomial_test.156	0.7805471590309717	0.0449055502761651	0.0	0.09032760290539182	0.0523016691920719	0.03191801859539947	0.0	0.0
RNF168_3_multinomial_test.157	0.5641607587017858	0.030065630053163026	0.0	0.27957606175317556	0.0	0.07222086920706133	0.019690056409495914	0.03428662387531833
RNF168_3_multinomial_test.158	0.6935889405845601	0.12102840099405988	0.0	0.12456241513630271	0.0	0.04651551066968712	0.014304732615390144	0.0
