	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_multinomial_test.108	0.8087830208017295	0.0	0.16575377714028364	0.0	0.0	0.02546320205798692
EXO1_2_multinomial_test.109	0.8150943820189857	0.02684878131510065	0.12020077361485208	0.0	0.0037339055463819736	0.03412215750467982
RNF168_3_multinomial_test.107	0.7392600337974008	0.0	0.10494854222473132	0.1161945281210608	0.039596895856807035	0.0
EXO1_2_multinomial_test.110	0.8548036314370547	0.034300071228937634	0.024296881791929847	0.0	0.06625895091789909	0.0203404646241787
RNF168_3_multinomial_test.108	0.7283332849566013	0.0	0.14037322795162957	0.06263731073446471	0.06865617635730463	0.0
EXO1_2_multinomial_test.111	0.8015031365159413	0.02211506734436814	0.0985092650020225	0.0	0.05630587558144749	0.02156665555622051
EXO1_2_multinomial_test.112	0.7539267871588222	0.053023799386204655	0.12596990761660284	0.0	0.021141042970394916	0.045938462867975524
EXO1_2_multinomial_test.113	0.832945187251028	0.017303447050491087	0.0840231014045327	0.0	0.02590018022288864	0.039828084071059526
RNF168_3_multinomial_test.109	0.7972037689817889	0.0	0.13621209411012503	0.0	0.0	0.06658413690808607
RNF168_3_multinomial_test.110	0.6758847422215676	0.0033245082307512383	0.22860046460083164	0.0	0.0	0.0921902849468495
RNF168_3_multinomial_test.111	0.7130658580509606	0.0	0.15936252949865415	0.08430657601969363	0.04326503643069159	0.0
EXO1_2_multinomial_test.114	0.8706288608658228	0.037294620340169525	0.07346861967516849	0.0	0.0	0.01860789911883924
EXO1_2_multinomial_test.115	0.8158422472617322	0.0	0.1374959102429823	0.0	0.007358520517775919	0.03930332197750967
RNF168_3_multinomial_test.112	0.7394728344067587	0.0	0.20093596945030462	0.0	0.0574243933653529	0.0021668027775839163
RNF168_3_multinomial_test.113	0.8240482741194036	0.003072688503214379	0.10373433922815985	0.0	0.032765018468358324	0.0363796796808636
RNF168_3_multinomial_test.114	0.7872220570663672	0.0	0.17158875499349824	0.0	0.003706847433101481	0.037482340507033134
RNF168_3_multinomial_test.115	0.7302249701027084	0.0	0.14713096147453752	0.027560977310813965	0.08226696571874959	0.012816125393190445
EXO1_2_multinomial_test.116	0.7978870189663376	0.07394750141485684	0.08105894376620768	0.026668060228679097	0.012769563861887575	0.007668911762031326
EXO1_2_multinomial_test.117	0.855813674269988	0.02817838795156839	0.0884653749139958	0.010439001559954914	0.0	0.01710356130449306
EXO1_2_multinomial_test.118	0.7590644881291957	0.043731094717125746	0.1878576133137611	0.0	0.0	0.009346803839917355
RNF168_3_multinomial_test.116	0.7317627049031242	0.0	0.18859409988829984	0.0	0.043485559405310126	0.036157635803265746
RNF168_3_multinomial_test.117	0.7649339635079316	0.0	0.15912519059480576	0.07594084589726265	0.0	0.0
EXO1_2_multinomial_test.119	0.8529616970515178	0.049317387767882984	0.06961741407611662	0.0	0.01713264182253136	0.010970859281951208
RNF168_3_multinomial_test.118	0.7235899297719217	0.0	0.150409221599839	0.05922525011809668	0.033636049608133656	0.03313954890200872
EXO1_2_multinomial_test.120	0.8031849898061879	0.05302655721009531	0.100542842237792	0.0	0.014670467219370523	0.028575143526554173
EXO1_2_multinomial_test.121	0.7849739171267537	0.045358237135267675	0.1336564587141911	0.012938271911118493	0.0	0.02307311511266912
RNF168_3_multinomial_test.119	0.6935991703577469	0.0	0.2511711759184804	0.055229653723772684	0.0	0.0
EXO1_2_multinomial_test.122	0.7984252932828058	0.032511809097854096	0.13731016557961084	0.0	0.0	0.03175273203972945
RNF168_3_multinomial_test.120	0.7615778076637361	0.0	0.12402842133599103	0.05196059980110928	0.032437154026910005	0.029996017172253604
RNF168_3_multinomial_test.121	0.8055897404838093	0.0	0.10062560260645564	0.06095785218800623	0.032826804721728976	0.0
RNF168_3_multinomial_test.122	0.7161096567929538	0.0	0.10444780487470669	0.10197566874163039	0.07746686959070892	0.0
RNF168_3_multinomial_test.123	0.8272000826953443	0.0	0.13100196252011861	0.0	0.034252175535673716	0.007545779248863296
EXO1_2_multinomial_test.123	0.7380709508386326	0.06878132663058124	0.17165657454579275	0.0008866498030513784	0.0	0.020604498181942092
EXO1_2_multinomial_test.124	0.8388268568456693	0.03204561531809865	0.08003463811806558	0.0	0.0	0.049092889718166416
EXO1_2_multinomial_test.125	0.8209521104322361	0.04548668819676363	0.07935529590841438	0.0	0.027755427077921273	0.026450478384664588
RNF168_3_multinomial_test.124	0.7451741692805296	0.0	0.11282282298049097	0.12815093116762885	0.013852076571350616	0.0
RNF168_3_multinomial_test.125	0.7071598352514281	0.0	0.06531292516642433	0.07014802199820495	0.1573792175839428	0.0
RNF168_3_multinomial_test.126	0.7325685681897018	0.0	0.13484088112561587	0.0	0.10547599699995959	0.02711455368472257
EXO1_2_multinomial_test.126	0.8492113993097872	0.038852318034331326	0.07732385311878194	0.0	0.011013699155610207	0.0235987303814893
RNF168_3_multinomial_test.127	0.7379217251337106	0.0	0.1316119695579682	0.07676356028780155	0.0537027450205198	0.0
RNF168_3_multinomial_test.128	0.7732190141730713	0.0	0.15059731653081937	0.013991929722789174	0.05517774033856953	0.007013999234750639
RNF168_3_multinomial_test.129	0.7286099539766228	0.0	0.12665650128662675	0.138006402191276	0.0	0.006727142545474579
RNF168_3_multinomial_test.130	0.7409319074199726	0.0	0.14847586864263387	0.09714345491020776	0.0	0.013448769027185769
EXO1_2_multinomial_test.127	0.7546778350570712	0.05929001998288576	0.10581774929296084	0.058924675984267955	0.021289719682814106	0.0
EXO1_2_multinomial_test.128	0.8139431878482917	0.04466525854906617	0.09480170501723012	0.0	0.0	0.04658984858541213
RNF168_3_multinomial_test.131	0.6616501326005242	0.0	0.12415703909210432	0.12164656902782535	0.09254625927954631	0.0
RNF168_3_multinomial_test.132	0.7355735326626107	0.0	0.18135874700576524	0.023565248334693978	0.04835359028414478	0.011148881712785164
EXO1_2_multinomial_test.129	0.7787793240127825	0.06399463931179834	0.12210839367441854	0.0	0.021484778555026507	0.013632864445974082
EXO1_2_multinomial_test.130	0.8334874226839566	0.01867432081306948	0.11438146539811266	0.0	0.01720395835048932	0.016252832754371914
EXO1_2_multinomial_test.131	0.81821885442389	0.029713233395716337	0.12703691757188482	0.0	0.0	0.02503099460850882
RNF168_3_multinomial_test.133	0.7674432322454757	0.0	0.19241476925467998	0.03256917679947891	0.0	0.007572821700365372
RNF168_3_multinomial_test.134	0.8668400667813319	0.0	0.05607915302021451	0.0	0.0669372393528444	0.010143540845609152
EXO1_2_multinomial_test.132	0.8217438205498165	0.02929035317351789	0.1051831564173692	0.0	0.017601502069906516	0.026181167789389895
RNF168_3_multinomial_test.135	0.8724136102015589	0.0	0.06938453628830075	0.030225691388805057	0.01562855812890412	0.012347603992431072
RNF168_3_multinomial_test.136	0.6814922950987979	0.0	0.18806297466501815	0.0	0.10084559465818785	0.029599135577996153
RNF168_3_multinomial_test.137	0.7671888692976075	0.0	0.1589562673775183	0.0	0.06730222537084884	0.00655263795402544
RNF168_3_multinomial_test.138	0.6372331452533198	0.0	0.26072368236228544	0.056449466766939016	0.044403349452726844	0.0011903561647289942
RNF168_3_multinomial_test.139	0.7857609120853375	0.0	0.14414911000507105	0.021789465311710523	0.0	0.04830051259788078
EXO1_2_multinomial_test.133	0.8618465152884275	0.0	0.10328647087521971	0.0	0.0	0.03486701383635281
EXO1_2_multinomial_test.134	0.8074238278914145	0.04355774782949039	0.11846200664156187	0.013078676885368847	0.0008695781948291522	0.016608162557335236
EXO1_2_multinomial_test.135	0.8243636957792305	0.04484605922846847	0.04747196453136334	0.02547047899726471	0.05784780146367272	0.0
RNF168_3_multinomial_test.140	0.7598083665042566	0.0	0.2185214211816171	0.0	0.0	0.02167021231412614
EXO1_2_multinomial_test.136	0.7987403993665265	0.005106282920330393	0.15674364022126738	0.0	0.02816685135885384	0.011242826133021803
RNF168_3_multinomial_test.141	0.76249238775308	0.01792366929926361	0.18404669850070546	0.0	0.0	0.035537244446950875
EXO1_2_multinomial_test.137	0.8302203340046032	0.013500219699897025	0.1293949208638966	0.0	0.021373409499598733	0.005511115932004579
RNF168_3_multinomial_test.142	0.8096658737795035	0.0	0.0892692388418887	0.0	0.03689420088111394	0.06417068649749387
RNF168_3_multinomial_test.143	0.8372138919232781	0.0	0.09549835837909039	0.0	0.01650352834279333	0.050784221354838115
EXO1_2_multinomial_test.138	0.8306457379111284	0.022554928385904727	0.11621225449202315	0.0	0.0	0.030587079210943762
EXO1_2_multinomial_test.139	0.8703683889428802	0.010503597769029685	0.0944368064048638	0.0	0.0	0.02469120688322637
EXO1_2_multinomial_test.140	0.7822976823310013	0.05005612692692447	0.1024778968130836	0.02477602211862736	0.01517723720604875	0.025215034604314235
RNF168_3_multinomial_test.144	0.7311564829476657	0.0	0.16028901532223727	0.06755800581616372	0.040996495913933444	0.0
EXO1_2_multinomial_test.141	0.7906701671110883	0.029799779081337695	0.11930429281780679	0.0	0.027434905775115315	0.03279085521465191
EXO1_2_multinomial_test.142	0.8619116018982861	0.041821824950090694	0.08761322109213113	0.0	0.0	0.00865335205949215
RNF168_3_multinomial_test.145	0.7395565562595886	0.0	0.12596465341284344	0.061796904680702085	0.07268188564686595	0.0
RNF168_3_multinomial_test.146	0.8103685385513641	0.0	0.1298089128267964	0.0	0.043953016120306394	0.015869532501532915
RNF168_3_multinomial_test.147	0.7911120570899562	0.0	0.15295076506941283	0.0	0.02242757832609909	0.033509599514531786
RNF168_3_multinomial_test.148	0.733648940503786	0.0	0.23116191390791865	0.0	0.0	0.035189145588295306
EXO1_2_multinomial_test.143	0.8006615059600051	0.0317313258537723	0.12269060534867798	0.0	0.008828253032956892	0.03608830980458784
RNF168_3_multinomial_test.149	0.7176715454906176	0.0	0.2329660859507513	0.0	0.0	0.049362368558631166
EXO1_2_multinomial_test.144	0.8240322741687873	0.0	0.1440087794125426	0.0	0.0	0.03195894641867005
EXO1_2_multinomial_test.145	0.8583904355082247	0.01807575532038572	0.08981832620942827	0.018036270186592072	0.0	0.015679212775369242
EXO1_2_multinomial_test.146	0.831417283286621	0.012468393138136242	0.11746464784582795	0.0	0.0	0.03864967572941477
EXO1_2_multinomial_test.147	0.7635584708169133	0.06874063552592467	0.0788620091786883	0.07708392524065943	0.011754959237814444	0.0
RNF168_3_multinomial_test.150	0.7403464309928719	0.0	0.1634312405048495	0.0	0.06579610309101482	0.030426225411263805
RNF168_3_multinomial_test.151	0.7609393671506892	0.008359817663351057	0.10689698794843688	0.12380382723752273	0.0	0.0
RNF168_3_multinomial_test.152	0.7319224714905262	0.02626166614374044	0.1049719146952984	0.025489231805741194	0.05600015035802947	0.05535456550666428
EXO1_2_multinomial_test.148	0.8420503306973275	0.0	0.13200714106120287	0.02466939987248153	0.0012731283689883346	0.0
RNF168_3_multinomial_test.153	0.7908901062251283	0.0	0.0817599273439844	0.013167125685488758	0.07996731088948239	0.034215529855916305
EXO1_2_multinomial_test.149	0.8592082932384117	0.03567338976962501	0.052998391432985806	0.002231306970871064	0.049888618588106615	0.0
EXO1_2_multinomial_test.150	0.8260250729155617	0.015552344789391812	0.08923707745372968	0.04963874717690027	0.0	0.019546757664416575
RNF168_3_multinomial_test.154	0.8471139792833334	0.0	0.026750636110642576	0.0	0.1254708335489675	0.0006645510570565685
RNF168_3_multinomial_test.155	0.733365162981243	0.0	0.17029242902116126	0.0	0.022558729369983113	0.07378367862761276
RNF168_3_multinomial_test.156	0.8117513335504906	0.0	0.08926482783678955	0.0	0.0497887935512921	0.04919504506142785
RNF168_3_multinomial_test.157	0.6311994434899797	0.0	0.29281505207927333	0.04507356264302776	0.030911941787719426	0.0
RNF168_3_multinomial_test.158	0.7344180021626083	0.0	0.12035531094106439	0.07648343865526656	0.06874324824106072	0.0
RNF168_3_multinomial_test.159	0.6918541550993955	0.0	0.20506319565197814	0.055995744328779164	0.003940629999546026	0.043146274920300993
EXO1_2_multinomial_test.151	0.8964821081354026	0.0235898533735715	0.05584729194308629	0.0	0.0	0.024080746547939735
EXO1_2_multinomial_test.152	0.8495484943092325	0.009443636754340203	0.11307235985578284	0.0	0.0	0.027935509080644197
RNF168_3_multinomial_test.160	0.5912630843530738	0.02495926755766299	0.21397277032729536	0.0895317281018697	0.08027314966009813	0.0
RNF168_3_multinomial_test.161	0.7752101251679762	0.0	0.1582168260857383	0.04841359530369186	0.018159453442593766	0.0
RNF168_3_multinomial_test.162	0.7563382501712042	0.0	0.11480982653184221	0.06244557585202479	0.0467544765422226	0.019651870902706012
RNF168_3_multinomial_test.163	0.7348075584196354	0.0	0.12332769836495362	0.13334575932600018	0.008518983889410874	0.0
RNF168_3_multinomial_test.164	0.8034018338143543	0.0	0.14080274853442998	0.0	0.0310043149220473	0.02479110272916856
RNF168_3_multinomial_test.165	0.8364130041723011	0.0	0.1002405451685255	0.020932820088472786	0.012522385597810742	0.02989124497289002
RNF168_3_multinomial_test.166	0.6734308428472277	0.0	0.17701009189566919	0.06341019674144763	0.08321211269571799	0.00293675581993744
RNF168_3_multinomial_test.167	0.7280981601141874	0.0	0.06607908851054844	0.14035763325995057	0.06546511811531378	0.0
RNF168_3_multinomial_test.168	0.7752616524297911	0.0	0.15857341327035654	0.009429876176660312	0.020021265134837367	0.03671379298835468
RNF168_3_multinomial_test.169	0.6662826478323925	0.0	0.16508877528590363	0.10715386198044201	0.0	0.06147471490126202
EXO1_2_multinomial_test.153	0.8258562647138706	0.01106667889673345	0.12431070277408823	0.0	0.01091797292544402	0.02784838068986382
EXO1_2_multinomial_test.154	0.8264059549008005	0.0655836377037864	0.07236882328505893	0.0	0.0	0.035641584110354285
EXO1_2_multinomial_test.155	0.8049100174713694	0.042038407786913465	0.09248962558650177	0.007197353000482373	0.04093926755558821	0.012425328599144877
EXO1_2_multinomial_test.156	0.8139543491920869	0.006059054297522641	0.13796217009266468	0.0	0.0	0.04202442641772596
RNF168_3_multinomial_test.170	0.8289244999036535	0.0	0.05314818239353659	0.0	0.11251496467766753	0.0054123530251424185
RNF168_3_multinomial_test.171	0.8119242970156397	0.0	0.11786285482168042	0.0	0.012900896728994339	0.05731195143368556
RNF168_3_multinomial_test.172	0.7846881206622863	0.0	0.15847829314885598	0.01048084014404133	0.010876351766189224	0.03547639427862719
EXO1_2_multinomial_test.157	0.8856396358497133	0.033965842401408125	0.04930445786789345	0.0	0.0	0.031090063880985303
RNF168_3_multinomial_test.173	0.7220914279634675	0.0	0.10553461536206096	0.1723739566744715	0.0	0.0
RNF168_3_multinomial_test.174	0.7089545943114728	0.0	0.21288795051737286	0.05037608037983679	0.0	0.0277813747913176
RNF168_3_multinomial_test.175	0.7947962524907631	0.0	0.18324984230768715	0.0	0.02059215092396721	0.0013617542775824817
RNF168_3_multinomial_test.176	0.7674555549089032	0.0	0.16328004548622038	0.0	0.011702128563737698	0.057562271041138716
RNF168_3_multinomial_test.177	0.8004587445672524	0.0	0.12840230404305808	0.020199175892155103	0.036333391025890255	0.014606384471644118
RNF168_3_multinomial_test.178	0.6691844254479278	0.0	0.15042317754950532	0.14983237939709365	0.030560017605473173	0.0
RNF168_3_multinomial_test.179	0.7616472826941524	0.0	0.1100123312185468	0.10752500555055321	0.02081538053674758	0.0
EXO1_2_multinomial_test.158	0.8601056879500267	0.014000789525520618	0.10813092172096149	0.0	0.006882335686117555	0.010880265117373585
EXO1_2_multinomial_test.159	0.8121737052198537	0.06361525049487414	0.09293812565659046	0.0	0.0	0.03127291862868183
EXO1_2_multinomial_test.160	0.8049633501944848	0.0562148909326761	0.09311425510347543	0.0	0.0	0.04570750376936367
EXO1_2_multinomial_test.161	0.8162549105825652	0.019204955364301692	0.0795001450051218	0.06507401071991464	0.018230685758647554	0.0017352925694492116
RNF168_3_multinomial_test.180	0.7166656332018673	0.0	0.17005857557182205	0.09159984919397039	0.02167594203234041	0.0
RNF168_3_multinomial_test.181	0.6865386110026817	0.0	0.19907377572490983	0.0	0.0832736433923107	0.03111396988009768
EXO1_2_multinomial_test.162	0.8426287254955156	0.015371912230662513	0.11048665320502295	0.0	0.0	0.031512709068798994
RNF168_3_multinomial_test.182	0.776342687488185	0.0	0.14264969543973444	0.0	0.053066073749409574	0.027941543322670945
EXO1_2_multinomial_test.163	0.8949010539437041	0.031036290152958335	0.05240064852688063	0.0	0.009532314235967508	0.01212969314048942
EXO1_2_multinomial_test.164	0.8239669124393812	0.04482672368929687	0.09852538908574603	0.0	0.0	0.032680974785575904
RNF168_3_multinomial_test.183	0.7642277918599776	0.0	0.14877073772562835	0.017759070003532995	0.004906025531955214	0.06433637487890592
EXO1_2_multinomial_test.165	0.8146713719596508	0.029365743893278853	0.1182132645875908	0.0	0.0	0.03774961955947972
RNF168_3_multinomial_test.184	0.7371439809260457	0.0	0.21564219577894875	0.0	0.03645192874202683	0.010761894552978867
EXO1_2_multinomial_test.166	0.7903222841411007	0.06382673940435077	0.07895569379042153	0.06404901042280568	0.0028462722413211444	0.0
RNF168_3_multinomial_test.185	0.6923575325561742	0.0	0.20501478896877023	0.0	0.04198367307998223	0.06064400539507357
EXO1_2_multinomial_test.167	0.8282184281216922	0.0013203924904939667	0.1372743489332185	0.014435024378744787	0.0	0.018751806075850707
EXO1_2_multinomial_test.168	0.8173996198658936	0.04046937908994886	0.09150639419097578	0.016875847697421804	0.013725408280696292	0.020023350875063836
EXO1_2_multinomial_test.169	0.8499100563937634	0.008345725238096704	0.12139621319930016	0.0	0.0	0.020348005168839736
EXO1_2_multinomial_test.170	0.8177729378524348	0.02152707227575558	0.11833081523985164	0.0	0.01818003282668846	0.024189141805269584
RNF168_3_multinomial_test.186	0.7851854380009304	0.0	0.167565703983722	0.0	0.010647969256983216	0.03660088875836446
RNF168_3_multinomial_test.187	0.7493187782372777	0.0	0.09122319383246255	0.03904799900722362	0.09880633426978594	0.021603694653250276
