	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_multinomial_test.209	0.0	0.9726733990676855	0.0	0.0	0.027326600932314635	0.0	0.0	0.0
EXO1_2_multinomial_test.210	0.0	0.9449399497542336	0.0	0.019972427356312664	0.03508762288945393	0.0	0.0	0.0
EXO1_2_multinomial_test.211	0.0	0.9153223202071642	0.012523388359722215	0.0	0.0721542914331136	0.0	0.0	0.0
EXO1_2_multinomial_test.212	0.0	0.9581435892905104	0.02174607352300982	0.0	0.020110337186479817	0.0	0.0	0.0
EXO1_2_multinomial_test.213	0.0	0.9632041955890447	0.0	0.0	0.031221853157444874	0.0055739512535106115	0.0	0.0
EXO1_2_multinomial_test.214	0.0	0.9501807223431527	0.0	0.0032782677655509365	0.04654100989129627	0.0	0.0	0.0
EXO1_2_multinomial_test.215	0.0	0.8933087129551192	0.011680641508199393	0.03268815067938829	0.052737502324461	0.0	0.00958499253283241	0.0
EXO1_2_multinomial_test.216	0.0	0.8803132793201817	0.04033248295762843	0.03537301171164002	0.04398122601054973	0.0	0.0	0.0
EXO1_2_multinomial_test.217	0.0	0.9598274284907061	0.0	0.0	0.04017257150929389	0.0	0.0	0.0
EXO1_2_multinomial_test.218	0.0	0.9237239168202318	0.04749054114865248	0.0	0.02878554203111566	0.0	0.0	0.0
EXO1_2_multinomial_test.219	0.0	0.9413460194081021	0.01151697644363521	0.0	0.047137004148262565	0.0	0.0	0.0
EXO1_2_multinomial_test.220	0.0	0.9451027949427383	0.0	0.02906322148476833	0.025833983572493488	0.0	0.0	0.0
EXO1_2_multinomial_test.221	0.0	0.9452629302647139	0.013138825534006022	0.0	0.04159824420127997	0.0	0.0	0.0
EXO1_2_multinomial_test.222	0.0	0.9558683460530673	0.0	0.014428024784761321	0.008822525642892834	0.0	0.020881103519278504	0.0
EXO1_2_multinomial_test.223	0.0	0.9466321150902679	0.0013534308502138046	0.0	0.05201445405951822	0.0	0.0	0.0
EXO1_2_multinomial_test.224	0.0	0.9378252670007945	0.008180772000019746	0.0	0.0539939609991856	0.0	0.0	0.0
EXO1_2_multinomial_test.225	0.0	0.9240025024152929	0.02793097917730088	0.0	0.04806651840740605	0.0	0.0	0.0
EXO1_2_multinomial_test.226	0.0	0.8556501930516094	0.03621590420178327	0.03989093797440965	0.06824296477219766	0.0	0.0	0.0
EXO1_2_multinomial_test.227	0.0029772690806880186	0.9430005906549873	0.0	0.005314238497061764	0.011344091579157637	0.0	0.037363810188105154	0.0
EXO1_2_multinomial_test.228	0.0	0.9225271438759994	0.010653108238364852	0.025111022343899073	0.04170872554173667	0.0	0.0	0.0
EXO1_2_multinomial_test.229	0.0	0.9408339776161362	0.0017197479025844184	0.014517819510452215	0.024805505739393927	0.0	0.01812294923143327	0.0
EXO1_2_multinomial_test.230	0.0	0.909272534121009	0.0	0.034510381589286626	0.02318016807405439	0.0	0.033036916215650004	0.0
EXO1_2_multinomial_test.231	0.0	0.9335155825382945	0.013833830753310298	0.02100855990020335	0.03164202680819172	0.0	0.0	0.0
EXO1_2_multinomial_test.232	0.0	0.9682719883421066	0.007161793726956143	0.0	0.02456621793093729	0.0	0.0	0.0
EXO1_2_multinomial_test.233	0.0	0.8714278362305304	0.0	0.09487878405726667	0.03369337971220274	0.0	0.0	0.0
EXO1_2_multinomial_test.234	0.0	0.9640449189733508	0.0	0.0	0.03595508102664935	0.0	0.0	0.0
EXO1_2_multinomial_test.235	0.0	0.9162898929894169	0.0022369507160295305	0.03809158543420086	0.04338157086035275	0.0	0.0	0.0
EXO1_2_multinomial_test.236	0.0	0.9705629057913705	0.0	0.0	0.029437094208629503	0.0	0.0	0.0
EXO1_2_multinomial_test.237	0.0	0.9388357582221177	0.0007737367517607111	0.0	0.024526499554440764	0.0	0.03586400547168087	0.0
EXO1_2_multinomial_test.238	0.0	0.925803115704768	0.014409317279408262	0.0	0.04876978003021834	0.011017786985605219	0.0	0.0
EXO1_2_multinomial_test.239	0.0	0.9451919777085631	0.0	0.0	0.05480802229143681	0.0	0.0	0.0
EXO1_2_multinomial_test.240	0.0	0.9716937149367472	0.0	0.0	0.02830628506325285	0.0	0.0	0.0
EXO1_2_multinomial_test.241	0.0	0.9584416854489518	0.01309319220473947	0.0	0.02846512234630869	0.0	0.0	0.0
EXO1_2_multinomial_test.242	0.0	0.9402281266969483	0.0	0.0	0.059771873303051705	0.0	0.0	0.0
EXO1_2_multinomial_test.243	0.0	0.9121825197100369	0.028383423227409475	0.016585872513699605	0.04284818454885402	0.0	0.0	0.0
EXO1_2_multinomial_test.244	0.0	0.9353897904305363	0.017595754740026497	0.0	0.047014454829437204	0.0	0.0	0.0
EXO1_2_multinomial_test.245	0.0	0.9645046935024426	0.0	0.0	0.035495306497557354	0.0	0.0	0.0
EXO1_2_multinomial_test.246	0.0	0.9635999085634435	0.0	0.0	0.03640009143655661	0.0	0.0	0.0
EXO1_2_multinomial_test.247	0.0	0.9310937888491685	0.00895792534125578	0.0	0.05994828580957565	0.0	0.0	0.0
EXO1_2_multinomial_test.248	0.0	0.9449115369040233	0.0	0.0	0.05508846309597685	0.0	0.0	0.0
EXO1_2_multinomial_test.249	0.0	0.9343316599869645	0.005104857595923822	0.0	0.024886950676957936	0.0	0.035676531740153686	0.0
EXO1_2_multinomial_test.250	0.0	0.9507264645478831	0.0	0.0	0.04927353545211678	0.0	0.0	0.0
EXO1_2_multinomial_test.251	0.0	0.9574698718562754	0.0	0.0	0.04253012814372448	0.0	0.0	0.0
EXO1_2_multinomial_test.252	0.0	0.9573849731883367	0.0	0.0	0.04261502681166337	0.0	0.0	0.0
EXO1_2_multinomial_test.253	0.0	0.9423170063543242	0.0	0.0	0.05768299364567568	0.0	0.0	0.0
EXO1_2_multinomial_test.254	0.0	0.9497956265568593	0.0	0.0	0.05020437344314064	0.0	0.0	0.0
EXO1_2_multinomial_test.255	0.0	0.9381352132841565	0.0	0.023418654224699194	0.03537234351838094	0.00307378897276333	0.0	0.0
EXO1_2_multinomial_test.256	0.0	0.9557369633017904	0.010677819687987308	0.010826160166379748	0.02262411819255032	0.000134938651292191	0.0	0.0
EXO1_2_multinomial_test.257	0.0	0.9326207691383501	0.0	0.03060890565896233	0.03677032520268744	0.0	0.0	0.0
EXO1_2_multinomial_test.258	0.0	0.9565696653825101	0.0	0.0	0.04343033461748977	0.0	0.0	0.0
EXO1_2_multinomial_test.259	0.0	0.9562570270376226	0.0	0.011828423420816244	0.03191454954156114	0.0	0.0	0.0
EXO1_2_multinomial_test.260	0.0	0.9476823443865288	0.0	0.0	0.052317655613471105	0.0	0.0	0.0
EXO1_2_multinomial_test.261	0.0	0.9688141776347874	0.0	0.0	0.0311858223652126	0.0	0.0	0.0
EXO1_2_multinomial_test.262	0.0	0.9375933935641876	0.013130296397323828	0.0	0.04927631003848847	0.0	0.0	0.0
EXO1_2_multinomial_test.263	0.0	0.9215459474285419	0.03478104281946371	0.0	0.043673009751994535	0.0	0.0	0.0
EXO1_2_multinomial_test.264	0.0	0.9438722201166998	0.0	0.0	0.05612777988330016	0.0	0.0	0.0
EXO1_2_multinomial_test.265	0.0	0.9217565198739834	0.0	0.05243376989606674	0.02580971022994977	0.0	0.0	0.0
EXO1_2_multinomial_test.266	0.0	0.9528955762029919	0.0	0.0045411852956086735	0.04256323850139958	0.0	0.0	0.0
EXO1_2_multinomial_test.267	0.0	0.9350178207302716	0.011288429913095553	0.0	0.05369374935663289	0.0	0.0	0.0
EXO1_2_multinomial_test.268	0.0	0.9284167774655298	0.0	0.0	0.010859675715605893	0.0	0.060723546818864285	0.0
EXO1_2_multinomial_test.269	0.0	0.9374881031883266	0.032564522169728084	0.0	0.02994737464194517	0.0	0.0	0.0
EXO1_2_multinomial_test.270	0.0	0.9327850328164744	0.016219026920217698	0.025047219509562887	0.025948720753745005	0.0	0.0	0.0
EXO1_2_multinomial_test.271	0.0	0.9871129500522996	0.0	0.0	0.012887049947700477	0.0	0.0	0.0
EXO1_2_multinomial_test.272	0.0	0.921025004549846	0.02498896885995523	0.0	0.053986026590198626	0.0	0.0	0.0
EXO1_2_multinomial_test.273	0.0	0.9713588895738596	0.0	0.0	0.028641110426140315	0.0	0.0	0.0
EXO1_2_multinomial_test.274	0.0	0.9772791123367373	0.0	0.0013250841331792838	0.021395803530083288	0.0	0.0	0.0
EXO1_2_multinomial_test.275	0.0	0.9470011491527905	0.0	0.0	0.05299885084720946	0.0	0.0	0.0
EXO1_2_multinomial_test.276	0.0	0.9599650179779751	0.0	0.0	0.04003498202202486	0.0	0.0	0.0
EXO1_2_multinomial_test.277	0.0	0.9571752321166574	0.019606588337814472	0.0	0.0232181795455281	0.0	0.0	0.0
EXO1_2_multinomial_test.278	0.0	0.9464238176261172	0.0035856411126567785	0.0	0.015457318028231836	0.0	0.03453322323299424	0.0
EXO1_2_multinomial_test.279	0.0	0.9603135005732782	0.0	0.0008996124838876973	0.038786886942834164	0.0	0.0	0.0
EXO1_2_multinomial_test.280	0.0	0.9595947255641105	0.0	0.0	0.040405274435889475	0.0	0.0	0.0
EXO1_2_multinomial_test.281	0.0	0.9568245960887856	0.0	0.0	0.0431754039112145	0.0	0.0	0.0
EXO1_2_multinomial_test.282	0.0	0.9119719880775243	0.02151557014234789	0.02960848864494048	0.03690395313518739	0.0	0.0	0.0
EXO1_2_multinomial_test.283	0.0	0.960019345041033	0.0	0.014927266461134936	0.025053388497831983	0.0	0.0	0.0
EXO1_2_multinomial_test.284	0.0	0.9373477555148203	0.0002735126029424823	0.0	0.01361707704976254	0.0	0.04876165483247461	0.0
EXO1_2_multinomial_test.285	0.0	0.9861190093255711	0.0	0.0	0.013880990674429073	0.0	0.0	0.0
EXO1_2_multinomial_test.286	0.0	0.9493728314588268	0.0	0.0	0.05062716854117324	0.0	0.0	0.0
EXO1_2_multinomial_test.287	0.0	0.9024141904320859	0.042348226025060165	0.0	0.055237583542853956	0.0	0.0	0.0
EXO1_2_multinomial_test.288	0.0	0.964539702336911	0.0	0.0	0.03546029766308892	0.0	0.0	0.0
EXO1_2_multinomial_test.289	0.0	0.9870060356541019	0.0	0.0	0.0	0.0	0.012993964345897903	0.0
EXO1_2_multinomial_test.290	0.0	0.8999290608383723	0.006084253649234629	0.04977202839997884	0.044214657112414284	0.0	0.0	0.0
EXO1_2_multinomial_test.291	0.0	0.9498297621257781	0.0	0.027051443744304723	0.023118794129917207	0.0	0.0	0.0
EXO1_2_multinomial_test.292	0.0	0.9606902970846619	0.0	0.0	0.030026773465507476	0.0	0.009282929449830528	0.0
EXO1_2_multinomial_test.293	0.0	0.8892275690376477	0.03952401276508743	0.0	0.07124841819726495	0.0	0.0	0.0
EXO1_2_multinomial_test.294	0.0	0.9411258817870967	0.0	0.015054961391789528	0.043819156821113696	0.0	0.0	0.0
EXO1_2_multinomial_test.295	0.0	0.9391302400015962	0.0	0.040225770773285555	0.020643989225118276	0.0	0.0	0.0
EXO1_2_multinomial_test.296	0.0	0.9420432835786555	0.007264891625125775	0.0	0.050691824796218546	0.0	0.0	0.0
EXO1_2_multinomial_test.297	0.0	0.9525411573477897	0.0	0.0	0.047458842652210294	0.0	0.0	0.0
EXO1_2_multinomial_test.298	0.0	0.9363002523722744	0.02916799665989283	0.0	0.03453175096783264	0.0	0.0	0.0
EXO1_2_multinomial_test.299	0.0	0.9190336015014	0.030639852014934767	0.0	0.050326546483665156	0.0	0.0	0.0
EXO1_2_multinomial_test.300	0.0	0.9482362903926361	0.011334700453516927	0.0016790262486767154	0.023154937812000016	0.0	0.015595045093170189	0.0
EXO1_2_multinomial_test.301	0.0	0.960502903217398	0.0	0.0	0.03949709678260204	0.0	0.0	0.0
EXO1_2_multinomial_test.302	0.0	0.9617264082793603	0.0	0.0	0.024265132571903304	0.0	0.014008459148736382	0.0
EXO1_2_multinomial_test.303	0.0	0.9342981315523122	0.005525062393328094	0.04066502693331916	0.019511779121040646	0.0	0.0	0.0
EXO1_2_multinomial_test.304	0.0	0.9344710909984688	0.015373806993283395	0.0	0.05015510200824777	0.0	0.0	0.0
EXO1_2_multinomial_test.305	0.0	0.9159226645539414	0.0	0.022386694592454345	0.06169064085360427	0.0	0.0	0.0
EXO1_2_multinomial_test.306	0.0	0.9730321748814234	0.0	0.0	0.026967825118576504	0.0	0.0	0.0
EXO1_2_multinomial_test.307	0.0	0.9516497681058289	0.004990055665925309	0.0	0.04336017622824559	0.0	0.0	0.0
EXO1_2_multinomial_test.308	0.0	0.9746997136026679	0.0	0.0	0.025300286397332134	0.0	0.0	0.0
EXO1_2_multinomial_test.309	0.0	0.9498065776665433	0.0247759485965513	0.004184215491858256	0.02123325824504722	0.0	0.0	0.0
EXO1_2_multinomial_test.310	0.0	0.9646371292124227	0.0	0.0	0.035362870787577425	0.0	0.0	0.0
EXO1_2_multinomial_test.311	0.0	0.9473055027531179	0.0	0.0	0.05269449724688218	0.0	0.0	0.0
EXO1_2_multinomial_test.312	0.0	0.9687356523556253	0.0	0.0	0.006959498087630335	0.0	0.02430484955674438	0.0
EXO1_2_multinomial_test.313	0.0	0.959543333759835	0.0013353715445601252	0.0	0.0391212946956049	0.0	0.0	0.0
EXO1_2_multinomial_test.314	0.013859278439597637	0.9461150653173784	0.0	0.0	0.040025656243023816	0.0	0.0	0.0
EXO1_2_multinomial_test.315	0.0	0.9480402379081744	0.0	0.020263459490455302	0.013556116591378726	0.0	0.01814018600999156	0.0
EXO1_2_multinomial_test.316	0.0	0.9464704475189754	0.0	0.0	0.053529552481024645	0.0	0.0	0.0
EXO1_2_multinomial_test.317	0.0	0.9693134645780136	0.0	0.004259391187058486	0.026427144234927778	0.0	0.0	0.0
EXO1_2_multinomial_test.318	0.0	0.9284571613713309	0.0	0.03132376110299833	0.0	0.0	0.040219077525670735	0.0
EXO1_2_multinomial_test.319	0.0	0.9522240629010175	0.0023249506616458402	0.0	0.04545098643733673	0.0	0.0	0.0
EXO1_2_multinomial_test.320	0.0	0.9360944938245714	0.0	0.023107934069198335	0.04079757210623042	0.0	0.0	0.0
EXO1_2_multinomial_test.321	0.0	0.970602086270494	0.0	0.0	0.021129078295544345	0.0	0.008268835433961775	0.0
EXO1_2_multinomial_test.322	0.0	0.9332505984924296	0.024021352768529746	0.0	0.015151727276002258	0.0	0.027576321463038237	0.0
EXO1_2_multinomial_test.323	0.0	0.9828263299436462	0.0	0.0	0.01717367005635372	0.0	0.0	0.0
EXO1_2_multinomial_test.324	0.0	0.9700849642557169	0.0	0.0	0.029915035744283062	0.0	0.0	0.0
EXO1_2_multinomial_test.325	0.0	0.9467791288992785	0.0	0.0	0.041532678986914054	0.0	0.011688192113807463	0.0
EXO1_2_multinomial_test.326	0.0	0.9798040376924932	0.0028556376573474515	0.0	0.017340324650159177	0.0	0.0	0.0
EXO1_2_multinomial_test.327	0.0	0.9360069841194399	0.0	0.017369264684549992	0.04662375119600994	0.0	0.0	0.0
EXO1_2_multinomial_test.328	0.0	0.9481247284585747	0.00984246022664666	0.007827482903274391	0.02085553313168394	0.0	0.013349795279820262	0.0
EXO1_2_multinomial_test.329	0.0	0.9258745572340187	0.022708719394998435	0.0	0.035034853103789926	0.0	0.016381870267192865	0.0
EXO1_2_multinomial_test.330	0.0	0.9648050531846548	0.0	0.0	0.03519494681534515	0.0	0.0	0.0
EXO1_2_multinomial_test.331	0.0	0.9508808576612363	0.0	0.0	0.008561779660457758	0.0	0.0405573626783058	0.0
EXO1_2_multinomial_test.332	0.0	0.9597092395130654	0.0	0.0	0.031787245861398014	0.008503514625536668	0.0	0.0
EXO1_2_multinomial_test.333	0.0	0.9381648452621323	0.0	0.004586022723106331	0.057249132014761214	0.0	0.0	0.0
EXO1_2_multinomial_test.334	0.0	0.9288112260105768	0.02916287691928693	0.01094789154364894	0.031078005526487436	0.0	0.0	0.0
EXO1_2_multinomial_test.335	0.0	0.8951640056500869	0.04062739456793092	0.0	0.0642085997819822	0.0	0.0	0.0
EXO1_2_multinomial_test.336	0.0	0.933780023168911	0.031553702143127825	0.0	0.034666274687961324	0.0	0.0	0.0
EXO1_2_multinomial_test.337	0.0	0.9103246839371271	0.004979617137069695	0.00890962052562881	0.0757860784001744	0.0	0.0	0.0
EXO1_2_multinomial_test.338	0.0	0.9590602614742572	0.0	0.0	0.04093973852574278	0.0	0.0	0.0
EXO1_2_multinomial_test.339	0.0	0.895002103201909	0.04311518137172841	0.03018312757139099	0.03169958785497161	0.0	0.0	0.0
EXO1_2_multinomial_test.340	0.0	0.9594320063276471	0.0034534475232759977	0.004925542904909977	0.03218900324416688	0.0	0.0	0.0
EXO1_2_multinomial_test.341	0.0	0.929785010462146	0.008356487873465794	0.023294252654979336	0.038564249009408864	0.0	0.0	0.0
EXO1_2_multinomial_test.342	0.0	0.9277473623892583	0.01748871113366072	0.0	0.054763926477080956	0.0	0.0	0.0
EXO1_2_multinomial_test.343	0.0	0.8660799733108842	0.0	0.07049633707078784	0.030747282290611414	0.03267640732771665	0.0	0.0
EXO1_2_multinomial_test.344	0.0	0.9249292076667448	0.013650513787827218	0.0	0.06142027854542781	0.0	0.0	0.0
EXO1_2_multinomial_test.345	0.0	0.9230485772834649	0.0	0.04047439421940904	0.03647702849712609	0.0	0.0	0.0
EXO1_2_multinomial_test.346	0.0	0.9627097474874243	0.0	0.0	0.037290252512575534	0.0	0.0	0.0
EXO1_2_multinomial_test.347	0.0	0.8831371682967823	0.049353365086030644	0.0008002986688465985	0.035776038409016254	0.0	0.03093312953932422	0.0
EXO1_2_multinomial_test.348	0.0	0.9389132872188722	0.0	0.0	0.061086712781127615	0.0	0.0	0.0
EXO1_2_multinomial_test.349	0.0	0.9832160862088136	0.0	0.0016950454252185401	0.015088868365967947	0.0	0.0	0.0
EXO1_2_multinomial_test.350	0.0	0.922234008658576	0.022639999213351254	0.0	0.05512599212807289	0.0	0.0	0.0
EXO1_2_multinomial_test.351	0.0	0.9085165204655499	0.013037339867457426	0.0	0.0628440272960281	0.0035632204768420925	0.012038891894122421	0.0
EXO1_2_multinomial_test.352	0.0	0.9387822970199132	0.0	0.02377153205032882	0.037446170929757994	0.0	0.0	0.0
EXO1_2_multinomial_test.353	0.0	0.9346291756392636	0.008036144464941832	0.012691663238310683	0.04464301665748395	0.0	0.0	0.0
EXO1_2_multinomial_test.354	0.0	0.9448284548936099	0.0	0.0	0.055171545106390225	0.0	0.0	0.0
EXO1_2_multinomial_test.355	0.0	0.9406718905471245	0.014635943536982672	0.0009471740212862099	0.024593066668902142	0.0	0.019151925225704303	0.0
EXO1_2_multinomial_test.356	0.0	0.9360912008715271	0.0	0.044625769403365934	0.019283029725107124	0.0	0.0	0.0
EXO1_2_multinomial_test.357	0.0	0.9540055930249612	0.006293636067297026	0.0	0.039700770907741594	0.0	0.0	0.0
EXO1_2_multinomial_test.358	0.0	0.9430608173427701	0.0	0.016938683436964815	0.04000049922026504	0.0	0.0	0.0
EXO1_2_multinomial_test.359	0.0	0.9560412077478918	0.0	0.0	0.04395879225210816	0.0	0.0	0.0
EXO1_2_multinomial_test.360	0.0	0.8994680917525749	0.023228010569311248	0.0	0.050794116325317766	0.0	0.026509781352796163	0.0
EXO1_2_multinomial_test.361	0.0	0.9400243950201626	0.0	0.0	0.050717664097173085	0.004088248207824635	0.005169692674839942	0.0
EXO1_2_multinomial_test.362	0.0	0.9390043008654572	0.002293871308612861	0.0	0.05870182782593	0.0	0.0	0.0
EXO1_2_multinomial_test.363	0.0	0.9367581813775432	0.0	0.007474587961562892	0.055767230660894035	0.0	0.0	0.0
EXO1_2_multinomial_test.364	0.0	0.964325584761567	0.0	0.0	0.035674415238433024	0.0	0.0	0.0
EXO1_2_multinomial_test.365	0.0	0.9627536279987264	0.0	0.0040430483800578615	0.017538206446127046	0.0	0.015665117175088773	0.0
EXO1_2_multinomial_test.366	0.0	0.9355936126747276	0.0	0.02385257565568542	0.040553811669587075	0.0	0.0	0.0
EXO1_2_multinomial_test.367	0.0	0.9332536062539389	0.0	0.03087163354472502	0.035874760201336106	0.0	0.0	0.0
EXO1_2_multinomial_test.368	0.0	0.9733044754196308	0.0	0.0	0.026695524580369154	0.0	0.0	0.0
EXO1_2_multinomial_test.369	0.0	0.9561693559484831	0.00215468119291675	0.0	0.04167596285860024	0.0	0.0	0.0
EXO1_2_multinomial_test.370	0.0	0.9359394274783251	0.0	0.0	0.06406057252167484	0.0	0.0	0.0
EXO1_2_multinomial_test.371	0.0	0.951180715106488	0.0	0.01294500020549837	0.03587428468801366	0.0	0.0	0.0
EXO1_2_multinomial_test.372	0.0	0.9129938379156869	0.010596318238279655	0.009708299455719552	0.03676216281738494	0.0	0.02993938157292881	0.0
EXO1_2_multinomial_test.373	0.0	0.9404699921454978	0.0	0.006204257178126134	0.05294633827730891	0.0	0.0003794123990671992	0.0
EXO1_2_multinomial_test.374	0.0	0.9249586959062056	0.013018205678464472	0.0	0.0620230984153299	0.0	0.0	0.0
EXO1_2_multinomial_test.375	0.0	0.9774727813728324	0.003105907844147311	0.0	0.01942131078302029	0.0	0.0	0.0
EXO1_2_multinomial_test.376	0.0	0.9559854917364154	0.0	0.0	0.04401450826358445	0.0	0.0	0.0
EXO1_2_multinomial_test.377	0.0	0.9401270828141833	0.0	0.019050819183894244	0.04082209800192236	0.0	0.0	0.0
EXO1_2_multinomial_test.378	0.0	0.9033768379829581	0.0	0.0	0.07704873592105872	0.0	0.019574426095983196	0.0
EXO1_2_multinomial_test.379	0.0	0.9467027300178015	0.00047504087145534634	0.0	0.05282222911074311	0.0	0.0	0.0
EXO1_2_multinomial_test.380	0.0	0.9294167660674998	0.01582499289500271	0.0	0.05475824103749758	0.0	0.0	0.0
EXO1_2_multinomial_test.381	0.0	0.9288242560046712	0.016997020366150046	0.0	0.05362725362111381	0.0	0.0005514700080647813	0.0
EXO1_2_multinomial_test.382	0.0	0.925801703426662	0.0	0.0	0.04743797991693914	0.0	0.026760316656398938	0.0
EXO1_2_multinomial_test.383	0.0	0.9364275987519869	0.012843710130804221	0.0	0.05072869111720876	0.0	0.0	0.0
EXO1_2_multinomial_test.384	0.0	0.9541567040129049	0.00725759393307087	0.018489008068740452	0.02009669398528386	0.0	0.0	0.0
EXO1_2_multinomial_test.385	0.0	0.9304176420130389	0.044154891098103694	0.0	0.019488656069152527	0.005938810819704956	0.0	0.0
EXO1_2_multinomial_test.386	0.0	0.9401633602339724	0.0	0.009165780352896901	0.0506708594131307	0.0	0.0	0.0
EXO1_2_multinomial_test.387	0.0	0.9488402582782072	0.0	0.0	0.05115974172179267	0.0	0.0	0.0
EXO1_2_multinomial_test.388	0.0	0.9237668342537748	0.029921000834452424	0.0	0.04631216491177278	0.0	0.0	0.0
EXO1_2_multinomial_test.389	0.0	0.9436834044894866	0.0	0.003436006944455953	0.052880588566057256	0.0	0.0	0.0
EXO1_2_multinomial_test.390	0.0	0.9808245154020835	0.0	0.0	0.019175484597916577	0.0	0.0	0.0
EXO1_2_multinomial_test.391	0.0	0.9555490923783135	0.0	0.0	0.0444509076216865	0.0	0.0	0.0
EXO1_2_multinomial_test.392	0.0	0.9239512700234533	0.02583731899648965	0.0	0.05021141098005701	0.0	0.0	0.0
EXO1_2_multinomial_test.393	0.0	0.9954258569341179	0.0	0.0	0.004574143065882058	0.0	0.0	0.0
EXO1_2_multinomial_test.394	0.0	0.9188921278435802	0.03200367792167041	0.0	0.049104194234749377	0.0	0.0	0.0
EXO1_2_multinomial_test.395	0.0	0.9173298923965542	0.02303337433530434	0.002932968932224755	0.056703764335916826	0.0	0.0	0.0
EXO1_2_multinomial_test.396	0.0	0.9487854616908248	0.0	0.0	0.05121453830917524	0.0	0.0	0.0
EXO1_2_multinomial_test.397	0.0	0.9668577128964074	0.0	0.0	0.0	0.0	0.03314228710359258	0.0
EXO1_2_multinomial_test.398	0.0	0.9784751122957479	0.0	0.0	0.021524887704251983	0.0	0.0	0.0
EXO1_2_multinomial_test.399	0.0	0.890884116715432	0.017651520092558232	0.034472323349167194	0.05699203984284271	0.0	0.0	0.0
EXO1_2_multinomial_test.400	0.0	0.8790976245387677	0.0321927612736604	0.0	0.022251817805600618	0.0	0.06645779638197134	0.0
EXO1_2_multinomial_test.401	0.0	0.9351035666735709	0.0	0.0	0.0	0.0	0.06489643332642918	0.0
EXO1_2_multinomial_test.402	0.0	0.8896568655942231	0.0	0.04760724900566611	0.06273588540011074	0.0	0.0	0.0
EXO1_2_multinomial_test.403	0.0	0.9638678720226036	0.004971290066753504	0.0	0.03116083791064287	0.0	0.0	0.0
EXO1_2_multinomial_test.404	0.0	0.9211055011359751	0.0	0.059216614395538325	0.01967788446848669	0.0	0.0	0.0
