	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_multinomial_test.214	0.0	0.8058318927792103	0.0	0.04072039146690905	0.1224225918539559	0.031025123899924626	0.0
EXO1_2_multinomial_test.215	0.0	0.7583320207768411	0.0	0.03999178557369662	0.18140088783905167	0.02027530581041062	0.0
EXO1_2_multinomial_test.216	0.0	0.8002547079884565	0.0	0.08966031922859809	0.06331076628071364	0.04677420650223167	0.0
EXO1_2_multinomial_test.217	0.0	0.8374781728251595	0.0	0.04393297148728817	0.06885357482577154	0.049735280861780855	0.0
EXO1_2_multinomial_test.218	0.0	0.883054039750628	0.0	0.0036844878725394753	0.08677628735613069	0.026485185020701886	0.0
EXO1_2_multinomial_test.219	0.0	0.8520631140349786	0.0	0.0	0.10333294737369174	0.04460393859132972	0.0
EXO1_2_multinomial_test.220	0.0	0.7857705396593047	0.0	0.0615807366577518	0.15264872368294352	0.0	0.0
EXO1_2_multinomial_test.221	0.0	0.8178884361056413	0.0	0.0	0.171626386317552	0.010485177576806703	0.0
EXO1_2_multinomial_test.222	0.0	0.7813883277214769	0.0	0.06314253449258879	0.1554691377859343	0.0	0.0
EXO1_2_multinomial_test.223	0.0	0.8332791947755503	0.0	0.0	0.1239663718456595	0.04275443337879016	0.0
EXO1_2_multinomial_test.224	0.0	0.7888542241713558	0.0	0.0624883171312857	0.10155178927270633	0.04710566942465223	0.0
EXO1_2_multinomial_test.225	0.0	0.8342969515273603	0.0	0.026380330646537466	0.09418916070666712	0.045133557119435	0.0
EXO1_2_multinomial_test.226	0.0	0.7678534003033812	0.0	0.12316278091677245	0.022475308951757107	0.08650850982808923	0.0
EXO1_2_multinomial_test.227	0.0	0.8158559281202639	0.0	0.008536296910130501	0.1756077749696057	0.0	0.0
EXO1_2_multinomial_test.228	0.0	0.7891104622874683	0.0	0.07045212306805479	0.11225219409225903	0.028185220552217952	0.0
EXO1_2_multinomial_test.229	0.0	0.7937471282690844	0.0	0.02434237639910409	0.18191049533181144	0.0	0.0
EXO1_2_multinomial_test.230	0.0	0.7297041785496852	0.0	0.0703418509829325	0.1999539704673825	0.0	0.0
EXO1_2_multinomial_test.231	0.0	0.814426988150972	0.0	0.09084859470105543	0.057703668830300134	0.037020748317672304	0.0
EXO1_2_multinomial_test.232	0.0	0.8814686912895647	0.0	0.0	0.09423732705448958	0.02429398165594553	0.0
EXO1_2_multinomial_test.233	0.0	0.7141830084460015	0.0	0.1764505352544027	0.0812462342982093	0.028120222001386516	0.0
EXO1_2_multinomial_test.234	0.0	0.8191499789386946	0.0	0.022562430615254564	0.14127122732827985	0.01701636311777125	0.0
EXO1_2_multinomial_test.235	0.0	0.7627995242668623	0.0	0.13501330852646992	0.051241536504479594	0.05094563070218813	0.0
EXO1_2_multinomial_test.236	0.0	0.8971298460791357	0.0	0.012727089524198138	0.032559177103073676	0.05758388729359253	0.0
EXO1_2_multinomial_test.237	0.0	0.7927634199926767	0.0	0.0	0.2072365800073231	0.0	0.0
EXO1_2_multinomial_test.238	0.0	0.7932688475846943	0.0	0.0035480124571345027	0.19009946982342413	0.013083670134747165	0.0
EXO1_2_multinomial_test.239	0.0	0.8072133415006404	0.0	0.05209594280054477	0.08805564491586877	0.05263507078294604	0.0
EXO1_2_multinomial_test.240	0.0	0.876170447715857	0.0	0.015447525786338002	0.06872722332989618	0.03965480316790882	0.0
EXO1_2_multinomial_test.241	0.0	0.911055114655027	0.0	0.0	0.030747697975697933	0.058197187369275025	0.0
EXO1_2_multinomial_test.242	0.0	0.814236847380047	0.0	0.034761494988969556	0.0902984164917616	0.060703241139221945	0.0
EXO1_2_multinomial_test.243	0.0	0.8213848565809345	0.0	0.03849897140365158	0.10986097485787596	0.030255197157538005	0.0
EXO1_2_multinomial_test.244	0.0	0.8033306538616922	0.0	0.039278565608648446	0.12446593117808169	0.032924849351577606	0.0
EXO1_2_multinomial_test.245	0.0	0.8411932739346512	0.0	0.01988016825917333	0.10885489764421716	0.030071660161958325	0.0
EXO1_2_multinomial_test.246	0.0	0.8532459396201939	0.0	0.03981814121445506	0.05793920491869827	0.04899671424665274	0.0
EXO1_2_multinomial_test.247	0.0	0.8192570813852305	0.0	0.07678382508037362	0.018552265220813942	0.08540682831358193	0.0
EXO1_2_multinomial_test.248	0.0	0.8040188264414018	0.0	0.020657580935489236	0.1385671528517105	0.03675643977139845	0.0
EXO1_2_multinomial_test.249	0.0	0.7901303344615416	0.0	0.0	0.20986966553845848	0.0	0.0
EXO1_2_multinomial_test.250	0.0	0.7861878648633183	0.0	0.019067391151008837	0.17961394425611046	0.015130799729562557	0.0
EXO1_2_multinomial_test.251	0.0	0.797323447660237	0.0	0.045383367970249645	0.1344950095065429	0.02279817486297042	0.0
EXO1_2_multinomial_test.252	0.0	0.8114400966473334	0.0	0.01673011563170211	0.15089544470936522	0.020934343011599355	0.0
EXO1_2_multinomial_test.253	0.0	0.7926338079759844	0.0	0.0	0.18343416722557787	0.023932024798437722	0.0
EXO1_2_multinomial_test.254	0.0	0.8140673564416914	0.0	0.08622363662779742	0.029917993693006666	0.0697910132375046	0.0
EXO1_2_multinomial_test.255	0.0	0.7778772176229308	0.0	0.06889803228111192	0.14160500205370855	0.011619748042248728	0.0
EXO1_2_multinomial_test.256	0.0	0.8334242995645038	0.0	0.02470930492818724	0.141866395507309	0.0	0.0
EXO1_2_multinomial_test.257	0.0	0.7534268612201813	0.0	0.06709668005839405	0.17947645872142465	0.0	0.0
EXO1_2_multinomial_test.258	0.0	0.8165904479376301	0.0	0.013382879759708633	0.14925944161619936	0.02076723068646197	0.0
EXO1_2_multinomial_test.259	0.0	0.7908097955731103	0.0	0.08268619891826777	0.10559404929242926	0.020909956216192797	0.0
EXO1_2_multinomial_test.260	0.0	0.8062898960487676	0.0	0.04973538264591486	0.09747298956444941	0.04650173174086839	0.0
EXO1_2_multinomial_test.261	0.0	0.8462411504715426	0.0	0.09210742552372585	0.0	0.06165142400473157	0.0
EXO1_2_multinomial_test.262	0.0	0.8070474091842783	0.0	0.03794400480544413	0.11784349120550865	0.03716509480476884	0.0
EXO1_2_multinomial_test.263	0.0	0.8603716192265511	0.0	0.051217429120618184	0.022638786415879245	0.06577216523695134	0.0
EXO1_2_multinomial_test.264	0.0	0.7869669391462943	0.0	0.08562354224940376	0.06589384660904957	0.0615156719952525	0.0
EXO1_2_multinomial_test.265	0.0	0.7603419906113624	0.0	0.09746214717244191	0.14219586221619562	0.0	0.0
EXO1_2_multinomial_test.266	0.0	0.7869153443874618	0.0	0.0410595186181983	0.1579950424069937	0.014030094587346036	0.0
EXO1_2_multinomial_test.267	0.0	0.7999485058452555	0.0	0.01670083213025557	0.1561294578090969	0.027221204215392193	0.0
EXO1_2_multinomial_test.268	0.0	0.7847662298873486	0.0	0.0	0.21523377011265132	0.0	0.0
EXO1_2_multinomial_test.269	0.0	0.843830561154355	0.0	0.0	0.14604710217869926	0.010122336666945682	0.0
EXO1_2_multinomial_test.270	0.0	0.8199270920480219	0.0	0.046356303589243954	0.12758907719850657	0.006127527164227619	0.0
EXO1_2_multinomial_test.271	0.0	0.8808861864536787	0.0	0.0	0.11169510898374185	0.007418704562579645	0.0
EXO1_2_multinomial_test.272	0.0	0.8732435722285407	0.0	0.03668331443804921	0.0	0.09007311333341009	0.0
EXO1_2_multinomial_test.273	0.0	0.8366633523793546	0.0	0.07706223083552544	0.043634046017274684	0.04264037076784506	0.0
EXO1_2_multinomial_test.274	0.0	0.8332844695179649	0.0	0.0214964924438723	0.145219038038163	0.0	0.0
EXO1_2_multinomial_test.275	0.0	0.8201593642516047	0.0	0.04688331163051023	0.07583694788242708	0.057120376235458056	0.0
EXO1_2_multinomial_test.276	0.0	0.8416550070766657	0.0	0.0003329904125408977	0.134841364126185	0.02317063838460855	0.0
EXO1_2_multinomial_test.277	0.0	0.8568241867417532	0.0	0.0	0.14031193686847204	0.002863876389774781	0.0
EXO1_2_multinomial_test.278	0.0	0.7966110204737803	0.0	0.013940416245390799	0.18944856328082893	0.0	0.0
EXO1_2_multinomial_test.279	0.0	0.7997112664652885	0.0	0.020391111164604517	0.1757288006363405	0.004168821733766447	0.0
EXO1_2_multinomial_test.280	0.0	0.8380673600492274	0.0	0.04699179753024205	0.07025609925421028	0.04468474316632005	0.0
EXO1_2_multinomial_test.281	0.0	0.7913074655168988	0.0	0.02561440482361609	0.17158697576867155	0.01149115389081372	0.0
EXO1_2_multinomial_test.282	0.0	0.7975875170434009	0.0	0.05407319534986442	0.13267571267700612	0.015663574929728637	0.0
EXO1_2_multinomial_test.283	0.0	0.8210943079131569	0.0	0.03342570273857298	0.1454799893482702	0.0	0.0
EXO1_2_multinomial_test.284	0.0	0.7882895431392778	0.0	0.0	0.21171045686072237	0.0	0.0
EXO1_2_multinomial_test.285	0.0	0.8229157149855129	0.0	0.0633142947894721	0.11376999022501502	0.0	0.0
EXO1_2_multinomial_test.286	0.0	0.8049762480509483	0.0	0.0006107776388220503	0.17571479890168065	0.01869817540854913	0.0
EXO1_2_multinomial_test.287	0.0	0.8346588352701971	0.0	0.034079769486105776	0.07204210567132209	0.05921928957237482	0.0
EXO1_2_multinomial_test.288	0.0	0.8144669245936562	0.0	0.0030823776473266878	0.1754512454737523	0.006999452285264954	0.0
EXO1_2_multinomial_test.289	0.0	0.849808729686571	0.0	0.02069848217792875	0.12949278813550025	0.0	0.0
EXO1_2_multinomial_test.290	0.0	0.7716529892754321	0.0	0.061218140542347234	0.1508321093135625	0.016296760868658174	0.0
EXO1_2_multinomial_test.291	0.0	0.7841009348112128	0.0	0.07575330526404563	0.14014575992474163	0.0	0.0
EXO1_2_multinomial_test.292	0.0	0.8049345729208304	0.0	0.002074533101033855	0.1929908939781358	0.0	0.0
EXO1_2_multinomial_test.293	0.0	0.8140885893785911	0.0	0.0	0.12965380501350068	0.056257605607908316	0.0
EXO1_2_multinomial_test.294	0.0	0.7748593831572381	0.0	0.09950318125145152	0.08493613760109149	0.04070129799021875	0.0
EXO1_2_multinomial_test.295	0.0	0.7825983783974898	0.0	0.10235569959278243	0.10825279262721176	0.006793129382515973	0.0
EXO1_2_multinomial_test.296	0.0	0.803718652910932	0.0	0.027481072088694686	0.13691198167258933	0.03188829332778396	0.0
EXO1_2_multinomial_test.297	0.0	0.8339191573798189	0.0	0.03289289350393095	0.08171694602647878	0.051471003089771296	0.0
EXO1_2_multinomial_test.298	0.0	0.824947022871611	0.0	0.0	0.17505297712838894	0.0	0.0
EXO1_2_multinomial_test.299	0.0	0.8310754945622197	0.0	0.0	0.13824129949899397	0.03068320593878629	0.0
EXO1_2_multinomial_test.300	0.0	0.7983892555213408	0.0	0.023948354898609317	0.1776623895800499	0.0	0.0
EXO1_2_multinomial_test.301	0.0	0.8213425382588243	0.0	0.0642339741170049	0.06351841217983413	0.050905075444336506	0.0
EXO1_2_multinomial_test.302	0.0	0.820180919777012	0.0	0.0032858969222402585	0.1765331833007477	0.0	0.0
EXO1_2_multinomial_test.303	0.0	0.7829406012186692	0.0	0.09138306711923615	0.1256763316620946	0.0	0.0
EXO1_2_multinomial_test.304	0.0	0.7942287353578713	0.0	0.011080176087185601	0.1801288402600635	0.014562248294879529	0.0
EXO1_2_multinomial_test.305	0.0	0.756665625114373	0.0	0.09444829557245678	0.09209331643703485	0.05679276287613533	0.0
EXO1_2_multinomial_test.306	0.0	0.838121340379486	0.0	0.016516473212798703	0.13754178058030314	0.007820405827412035	0.0
EXO1_2_multinomial_test.307	0.0	0.877732152309139	0.0	0.024870691477520624	0.029249229513510725	0.06814792669982958	0.0
EXO1_2_multinomial_test.308	0.0	0.8357514700208111	0.0	0.021456421933089595	0.1359393255576851	0.006852782488414324	0.0
EXO1_2_multinomial_test.309	0.0	0.8514902444796003	0.0	0.045898516568965146	0.08634381630626621	0.016267422645168287	0.0
EXO1_2_multinomial_test.310	0.0	0.8437758994356938	0.0	0.027501305973311636	0.09813180024519672	0.030590994345797814	0.0
EXO1_2_multinomial_test.311	0.0	0.80916454007684	0.0	0.0	0.16387583802915812	0.02695962189400196	0.0
EXO1_2_multinomial_test.312	0.0	0.8309046812490136	0.0	0.0	0.16909531875098652	0.0	0.0
EXO1_2_multinomial_test.313	0.0	0.8400012438933034	0.0	0.038210755042885965	0.07874636011950303	0.04304164094430742	0.0
EXO1_2_multinomial_test.314	0.0	0.8434729551029695	0.0	0.0592647657768736	0.047127436763185246	0.05013484235697172	0.0
EXO1_2_multinomial_test.315	0.0	0.7919625773083854	0.0	0.050605304576057435	0.15743211811555718	0.0	0.0
EXO1_2_multinomial_test.316	0.0	0.8066230212124128	0.0	0.02946948361466937	0.12443751862480908	0.03946997654810872	0.0
EXO1_2_multinomial_test.317	0.0	0.829892526679093	0.0	0.05007200484551032	0.10416025805467292	0.015875210420723818	0.0
EXO1_2_multinomial_test.318	0.0	0.7794273143357777	0.0	0.056079301442120644	0.16449338422210166	0.0	0.0
EXO1_2_multinomial_test.319	0.0	0.8734456886821873	0.0	0.0	0.06681934900997742	0.05973496230783525	0.0
EXO1_2_multinomial_test.320	0.0	0.7715892490343885	0.0	0.09057157977010946	0.10917282268990551	0.028666348505596493	0.0
EXO1_2_multinomial_test.321	0.0	0.8383585793336944	0.0	0.0	0.16164142066630546	0.0	0.0
EXO1_2_multinomial_test.322	0.0	0.8308283641476449	0.0	0.0	0.16917163585235492	0.0	0.0
EXO1_2_multinomial_test.323	0.0	0.8199729869288553	0.0	0.03857472117045028	0.14145229190069433	0.0	0.0
EXO1_2_multinomial_test.324	0.0	0.848650431284604	0.0	0.001887351864350655	0.13563528417768794	0.013826932673357458	0.0
EXO1_2_multinomial_test.325	0.0	0.8001565333148724	0.0	0.0	0.19256161606082484	0.007281850624302909	0.0
EXO1_2_multinomial_test.326	0.0	0.827866288507686	0.0	0.02197812696570859	0.15015558452660555	0.0	0.0
EXO1_2_multinomial_test.327	0.0	0.7923356146223367	0.0	0.07131103851119416	0.09680060720368015	0.03955273966278907	0.0
EXO1_2_multinomial_test.328	0.0	0.8195770266027685	0.0	0.015499511209356661	0.16492346218787476	0.0	0.0
EXO1_2_multinomial_test.329	0.0	0.7970223648410706	0.0	0.0	0.20297763515892936	0.0	0.0
EXO1_2_multinomial_test.330	0.0	0.840249582309873	0.0	0.0	0.14665161642259772	0.013098801267529244	0.0
EXO1_2_multinomial_test.331	0.0	0.8137422100955773	0.0	0.007726409243223388	0.17853138066119925	0.0	0.0
EXO1_2_multinomial_test.332	0.0	0.8115091519034782	0.0	0.018991021381187925	0.16817236795879933	0.0013274587565346222	0.0
EXO1_2_multinomial_test.333	0.0	0.7948018437790918	0.0	0.05563749665171016	0.09906952862366356	0.05049113094553452	0.0
EXO1_2_multinomial_test.334	0.0	0.8201667891838216	0.0	0.024461079116346686	0.15294694074716653	0.0024251909526652148	0.0
EXO1_2_multinomial_test.335	0.0	0.8578388897911285	0.0	0.04204103685630155	0.0	0.10012007335257005	0.0
EXO1_2_multinomial_test.336	0.0	0.8367438635485887	0.0	0.0	0.15585928330407073	0.007396853147340543	0.0
EXO1_2_multinomial_test.337	0.0	0.7879768604922521	0.0	0.05139808976171662	0.08712030573636557	0.07350474400966575	0.0
EXO1_2_multinomial_test.338	0.0	0.8153046709506117	0.0	0.04771432998020487	0.10079190820862098	0.036189090860562524	0.0
EXO1_2_multinomial_test.339	0.0	0.8105131301591739	0.0	0.04597539979761091	0.13504643805411723	0.008465031989098001	0.0
EXO1_2_multinomial_test.340	0.0	0.8205824309717965	0.0	0.04226283319331738	0.1212141568111556	0.015940579023730746	0.0
EXO1_2_multinomial_test.341	0.0	0.7858511624967363	0.0	0.07809175603202782	0.11071843351638581	0.025338647954850118	0.0
EXO1_2_multinomial_test.342	0.0	0.8300486853966597	0.0	0.0	0.13067257347232267	0.039278741131017605	0.0
EXO1_2_multinomial_test.343	0.0	0.7158250862996896	0.0	0.10772845868270496	0.17644645501760559	0.0	0.0
EXO1_2_multinomial_test.344	0.0	0.8114439238170073	0.0	0.010017476063705661	0.131163430960165	0.04737516915912223	0.0
EXO1_2_multinomial_test.345	0.0	0.7570629010040524	0.0	0.09083042275156235	0.13941556815186001	0.012691108092525182	0.0
EXO1_2_multinomial_test.346	0.0	0.8263478988380168	0.0	0.0	0.1630735842159623	0.010578516946020994	0.0
EXO1_2_multinomial_test.347	0.0	0.7578276014512597	0.02045660378722152	0.0	0.22171579476151895	0.0	0.0
EXO1_2_multinomial_test.348	0.0	0.803143049573765	0.0	0.036024455580795124	0.10989015857932227	0.05094233626611762	0.0
EXO1_2_multinomial_test.349	0.0	0.8412635096405185	0.0	0.08635691189175765	0.04857018621017651	0.02380939225754721	0.0
EXO1_2_multinomial_test.350	0.0	0.8255919217938564	0.0	0.07209958338277817	0.030011645819958598	0.07229684900340676	0.0
EXO1_2_multinomial_test.351	0.0	0.7756191570557613	0.0	0.0	0.19400486297914332	0.03037597996509526	0.0
EXO1_2_multinomial_test.352	0.0	0.7655052392406991	0.0	0.08136684821672359	0.13884786074210437	0.014280051800473101	0.0
EXO1_2_multinomial_test.353	0.0	0.8142631786951273	0.0	0.026246195946170066	0.13549625141149516	0.02399437394720746	0.0
EXO1_2_multinomial_test.354	0.0	0.771895693073756	0.0	0.050528474594465286	0.14388704896604293	0.03368878336573587	0.0
EXO1_2_multinomial_test.355	0.0	0.8107058923779075	0.0	0.004078833550941509	0.18521527407115115	0.0	0.0
EXO1_2_multinomial_test.356	0.0	0.7468043720424242	0.0	0.1054033546595433	0.14779227329803254	0.0	0.0
EXO1_2_multinomial_test.357	0.0	0.8143157557570224	0.0	0.014443844799993413	0.16056981121491576	0.010670588228068328	0.0
EXO1_2_multinomial_test.358	0.0	0.7943766717533085	0.0	0.062016668478523274	0.11857665132649711	0.02503000844167119	0.0
EXO1_2_multinomial_test.359	0.0	0.8190061163762588	0.0	0.0	0.15825364046665652	0.022740243157084717	0.0
EXO1_2_multinomial_test.360	0.0	0.7968122641079134	0.0	0.0	0.16972617047925473	0.03346156541283169	0.0
EXO1_2_multinomial_test.361	0.0	0.7607258486621724	0.0	0.018329596176602757	0.21438223695615347	0.006562318205071352	0.0
EXO1_2_multinomial_test.362	0.0	0.8420232747414493	0.0	0.02129502243010236	0.06056141474136527	0.07612028808708309	0.0
EXO1_2_multinomial_test.363	0.0	0.7872169542047296	0.0	0.041248759224841905	0.13535760745634062	0.036176679114087874	0.0
EXO1_2_multinomial_test.364	0.0	0.8221634918797259	0.0	0.010827144553484432	0.1548615090416781	0.012147854525111345	0.0
EXO1_2_multinomial_test.365	0.0	0.7969470415880464	0.0	0.037593235792154095	0.16545972261979958	0.0	0.0
EXO1_2_multinomial_test.366	0.0	0.7740873468444612	0.0	0.05020779253385364	0.1683880726779079	0.0073167879437770825	0.0
EXO1_2_multinomial_test.367	0.0	0.761689725981133	0.0	0.0926166063719324	0.13010055906550302	0.015593108581431573	0.0
EXO1_2_multinomial_test.368	0.0	0.838356394411836	0.0	0.016940548785289344	0.13206230791095225	0.01264074889192223	0.0
EXO1_2_multinomial_test.369	0.0	0.8310463353877597	0.0	0.026072212884332556	0.11223165426543996	0.03064979746246771	0.0
EXO1_2_multinomial_test.370	0.0	0.8120446531009827	0.0	0.0	0.1358710323903542	0.05208431450866303	0.0
EXO1_2_multinomial_test.371	0.0	0.7907200212821408	0.0	0.03472070817990919	0.1734030353878995	0.0011562351500506943	0.0
EXO1_2_multinomial_test.372	0.0	0.7746014593788418	0.0	0.008068883345630294	0.21290111178087515	0.0044285454946528385	0.0
EXO1_2_multinomial_test.373	0.0	0.7721573520193443	0.0	0.022965036711103504	0.191441738160495	0.013435873109057047	0.0
EXO1_2_multinomial_test.374	0.0	0.7830270420850555	0.0	0.016417096914470925	0.16826345762615044	0.032292403374323014	0.0
EXO1_2_multinomial_test.375	0.0	0.884517602524412	0.0	0.0	0.09191051678918016	0.023571880686407812	0.0
EXO1_2_multinomial_test.376	0.0	0.7958267744278106	0.0	0.008262016429528795	0.1883832138539499	0.007527995288710721	0.0
EXO1_2_multinomial_test.377	0.0	0.8087856052156037	0.0	0.06799487828276471	0.08557009303433968	0.03764942346729192	0.0
EXO1_2_multinomial_test.378	0.0	0.7566595324333814	0.0	0.0019122182556293094	0.19152433725314555	0.049903912057843794	0.0
EXO1_2_multinomial_test.379	0.0	0.8577484240190827	0.0	0.0	0.07978887039157187	0.06246270558934557	0.0
EXO1_2_multinomial_test.380	0.0	0.8468311301287669	0.0	0.004279210398160942	0.09112890793093745	0.05776075154213469	0.0
EXO1_2_multinomial_test.381	0.0	0.7947202379639492	0.0	0.0	0.18983573878012522	0.015444023255925508	0.0
EXO1_2_multinomial_test.382	0.0	0.7788295993913201	0.0	0.0	0.20147886819792335	0.019691532410756392	0.0
EXO1_2_multinomial_test.383	0.0	0.8207339727782693	0.0	0.0	0.15105759714881337	0.02820843007291715	0.0
EXO1_2_multinomial_test.384	0.0	0.8123598682285744	0.0	0.06461719421663721	0.12022846767817723	0.0027944698766111677	0.0
EXO1_2_multinomial_test.385	0.0	0.8589554383867172	0.0	0.0	0.14104456161328274	0.0	0.0
EXO1_2_multinomial_test.386	0.0	0.7778561272063836	0.0	0.040412247020916454	0.15995924940437706	0.02177237636832279	0.0
EXO1_2_multinomial_test.387	0.0	0.7966724159153826	0.0	0.04063136922828003	0.1202590078328154	0.0424372070235219	0.0
EXO1_2_multinomial_test.388	0.0	0.8199611035765159	0.0	0.0	0.16533474892100997	0.014704147502474101	0.0
EXO1_2_multinomial_test.389	0.0	0.8133998697514688	0.0	0.012125399779129261	0.14446216522979025	0.030012565239611762	0.0
