	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_multinomial_test.169	0.8502913129938259	0.03072774761116571	0.0	0.0461943445955398	0.024618806828932825	0.048167787970535614	0.0	0.0	0.0
EXO1_2_multinomial_test.170	0.8562923012257893	0.05017624616906955	0.017725349432636553	0.03115618977668979	0.018234751809540966	0.026415161586273894	0.0	0.0	0.0
EXO1_2_multinomial_test.171	0.8973774514064463	0.005780957103107726	0.0	0.013871674787867126	0.013949754759887226	0.06902016194269152	0.0	0.0	0.0
EXO1_2_multinomial_test.172	0.8554819810396112	0.0	0.05653463839487437	0.03279275552431141	0.01493296762648612	0.040257657414717	0.0	0.0	0.0
EXO1_2_multinomial_test.173	0.8098296866132335	0.0358774076617518	0.0	0.042780647852731425	0.023724525840798323	0.08778773203148478	0.0	0.0	0.0
EXO1_2_multinomial_test.174	0.8013159403295123	0.020788583811347076	0.0	0.04036266203282601	0.022519490169051127	0.11501332365726365	0.0	0.0	0.0
EXO1_2_multinomial_test.175	0.8445849959447177	0.009249069320338034	0.0	0.03132454205898248	0.0182806940097796	0.09656069866618211	0.0	0.0	0.0
EXO1_2_multinomial_test.176	0.8533297311249182	0.0	0.07633785448130108	0.023011790254332903	0.017590007890137854	0.029730616249309963	0.0	0.0	0.0
EXO1_2_multinomial_test.177	0.833458082485625	0.04934921449500228	0.0	0.022241348441594276	0.01568381140146389	0.07926754317631445	0.0	0.0	0.0
EXO1_2_multinomial_test.178	0.9027870600988568	0.0464855803295624	0.0	0.014196492532915585	0.03653086703866525	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.179	0.8678050949318055	0.0	0.07308312183757738	0.004117606098073728	0.020850697604384568	0.03414347952815889	0.0	0.0	0.0
EXO1_2_multinomial_test.180	0.8619509409604953	0.0	0.0	0.033366287714186364	0.02643926579793836	0.045615117409675124	0.0	0.0	0.032628388117704805
EXO1_2_multinomial_test.181	0.8904106542848513	0.0	0.014909866118220741	0.02463857301644671	0.01034866894263066	0.05969223763785061	0.0	0.0	0.0
EXO1_2_multinomial_test.182	0.8919008731153026	0.0	0.040628004450901506	0.0	0.0	0.06253860049055653	0.0	0.004932521943239385	0.0
EXO1_2_multinomial_test.183	0.8200527905966755	0.0	0.08297072255607522	0.0	0.009979079772663164	0.08699740707458622	0.0	0.0	0.0
EXO1_2_multinomial_test.184	0.8702271196310332	0.0	0.0	0.06655608707243797	0.031783785615728866	0.03143300768080007	0.0	0.0	0.0
EXO1_2_multinomial_test.185	0.848490009628826	0.0	0.04879353440354431	0.04116911941007944	0.039351246723401144	0.02219608983414898	0.0	0.0	0.0
EXO1_2_multinomial_test.186	0.9259512558717106	0.04240806116669206	0.0	0.000997633983762491	0.01622969882928541	0.014413350148549525	0.0	0.0	0.0
EXO1_2_multinomial_test.187	0.8986671084681197	0.0	0.0	0.0	0.007777210416929504	0.024221117648781387	0.0	0.0	0.06933456346616954
EXO1_2_multinomial_test.188	0.8856638925509216	0.03747701414460543	0.0	0.0	0.0	0.0258295451326213	0.0	0.0	0.05102954817185163
EXO1_2_multinomial_test.189	0.886678246451194	0.019748545480590927	0.011817510740725554	0.02405961788259197	0.008182365396245742	0.04951371404865189	0.0	0.0	0.0
EXO1_2_multinomial_test.190	0.8401562868206179	0.05224913806119397	0.0	0.02012169869711991	0.036295066228070244	0.05117781019299798	0.0	0.0	0.0
EXO1_2_multinomial_test.191	0.8105304377007243	0.0051953317946234236	0.0	0.0640206733842457	0.014563228274995989	0.08651138837514487	0.0	0.01917894047026597	0.0
EXO1_2_multinomial_test.192	0.8311768294660844	0.051541696525499885	0.0	0.0	0.018223843421733728	0.08502612015712704	0.0	0.014031510429554967	0.0
EXO1_2_multinomial_test.193	0.8059755453446137	0.004182783969756927	0.04594300556185328	0.019792747564863922	0.025644529842038237	0.059085463047666854	0.0	0.03937592466920701	0.0
EXO1_2_multinomial_test.194	0.7694539689158946	0.01577897707134974	0.0	0.05985595714404993	0.03032416318182687	0.12458693368687888	0.0	0.0	0.0
EXO1_2_multinomial_test.195	0.8968176470310367	0.0	0.00503150454732124	0.02735277872061075	0.0026399413855529787	0.06815812831547816	0.0	0.0	0.0
EXO1_2_multinomial_test.196	0.9415335745105541	0.0	0.03545182494567203	0.0	0.0028075932258724225	0.020207007317901475	0.0	0.0	0.0
EXO1_2_multinomial_test.197	0.8480141014495777	0.016935159143482485	0.0	0.06046995128503265	0.0	0.05670104888389172	0.0	0.01787973923801542	0.0
EXO1_2_multinomial_test.198	0.8780456183656025	0.0	0.018111804768650642	0.02624235004173131	0.012564710130790182	0.06503551669322552	0.0	0.0	0.0
EXO1_2_multinomial_test.199	0.8161524645002649	0.0011550380441917895	0.0	0.050479542500407495	0.014950255192848863	0.11726269976228675	0.0	0.0	0.0
EXO1_2_multinomial_test.200	0.8085794521339221	0.0	0.014535513421980907	0.045994115075138134	0.030511855417136552	0.10037906395182224	0.0	0.0	0.0
EXO1_2_multinomial_test.201	0.8628880715924891	0.0	0.06397482386330434	0.0	0.016595520545132445	0.05654158399907421	0.0	0.0	0.0
EXO1_2_multinomial_test.202	0.8937763673929544	0.0	0.02824946996380996	0.0	0.010591388276064848	0.04938364112647456	0.0	0.0	0.017999133240696113
EXO1_2_multinomial_test.203	0.7684716253467744	0.027696017919241173	0.0	0.07405708911118815	0.00850564144161327	0.11507159688200543	0.0	0.006198029299177628	0.0
EXO1_2_multinomial_test.204	0.8899724678053278	0.0	0.0	0.014344705194163726	0.012608738886838139	0.08307408811367044	0.0	0.0	0.0
EXO1_2_multinomial_test.205	0.7970051262181557	0.0	0.05064479489620269	0.01948994661581277	0.05201729030023387	0.03995965784262817	0.0	0.0	0.040883184126966746
EXO1_2_multinomial_test.206	0.8697890127712409	0.0	0.017470337413116162	0.046285811243952854	0.0	0.06645483857169002	0.0	0.0	0.0
EXO1_2_multinomial_test.207	0.899734433306985	0.03332056693091882	0.010983984480584765	0.02591615922302847	0.03004485605848308	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.208	0.8496091099466555	0.0	0.05231011482480335	0.03324510432249363	0.01692911285874915	0.04790655804729851	0.0	0.0	0.0
EXO1_2_multinomial_test.209	0.8727069908251566	0.0	0.06975266660251586	0.0143290358172178	0.009730802223734396	0.03348050453137528	0.0	0.0	0.0
EXO1_2_multinomial_test.210	0.8364817729177014	0.0	0.01237724233913809	0.0056924644123281425	0.01735572006723019	0.042251977489018905	0.0	0.0	0.08584082277458319
EXO1_2_multinomial_test.211	0.8059915432519578	0.0	0.07886799885552542	0.024834480231623317	0.05329134481331945	0.03701463284757413	0.0	0.0	0.0
EXO1_2_multinomial_test.212	0.8982668371114011	0.0	0.014656571750644375	0.055339934546081035	0.00042811692084255496	0.031308539671031047	0.0	0.0	0.0
EXO1_2_multinomial_test.213	0.86958854418655	0.0	0.0031653355177752866	0.0005982536382984312	0.007836304088449405	0.01647020793574346	0.0	0.015897792907656152	0.08644356172552728
EXO1_2_multinomial_test.214	0.8353007683556372	0.0	0.0	0.027532929716577847	0.025353862931629417	0.050047671522917864	0.0	0.0	0.06176476747323758
EXO1_2_multinomial_test.215	0.782201201978127	0.0	0.024419654524833165	0.04741071082086335	0.03373867631082048	0.09081419607477531	0.0	0.007099565282590799	0.014315995007989704
EXO1_2_multinomial_test.216	0.7602222446615075	0.0	0.050928036447247	0.07095470423064121	0.025015611857353855	0.09287940280325031	0.0	0.0	0.0
EXO1_2_multinomial_test.217	0.9353559544816726	0.0	0.02915574351269719	0.0	0.017238008039224435	0.01825029396640569	0.0	0.0	0.0
EXO1_2_multinomial_test.218	0.8298514551435934	0.01786931993573065	0.037618949281253256	0.06664273586266076	0.011334399663497502	0.036683140113264345	0.0	0.0	0.0
EXO1_2_multinomial_test.219	0.8767125141872346	0.003321949586126746	0.04352824690139677	0.029658635044168876	0.02886980057460862	0.017908853706464497	0.0	0.0	0.0
EXO1_2_multinomial_test.220	0.8426768049824075	0.0	0.043926927969420604	0.020156773635499548	0.00554386166416481	0.08769563174850752	0.0	0.0	0.0
EXO1_2_multinomial_test.221	0.8602359523253957	0.0	0.03423682265379598	0.04428472455903449	0.022686190073694774	0.038556310388079044	0.0	0.0	0.0
EXO1_2_multinomial_test.222	0.8759593008210247	0.0	0.005977856695523415	0.025252983382372373	0.0	0.0928098591010795	0.0	0.0	0.0
EXO1_2_multinomial_test.223	0.8996427337310623	0.0	0.053164993465831645	0.011832907577500173	0.03535936522560593	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.224	0.8238401933097426	0.0	0.0	0.06421901201324695	0.027972568006050545	0.08396822667096004	0.0	0.0	0.0
EXO1_2_multinomial_test.225	0.8326645301688339	0.0	0.0	0.06696642843997568	0.026363240564258456	0.04700525390621153	0.0	0.0	0.027000546920720354
EXO1_2_multinomial_test.226	0.7479725336601326	0.031851829883735354	0.0	0.07086052198261775	0.044595176532608936	0.1047199379409054	0.0	0.0	0.0
EXO1_2_multinomial_test.227	0.8313134288204439	0.0	0.09628301303373403	0.0	0.0	0.024916853569566126	0.0	0.04748670457625616	0.0
EXO1_2_multinomial_test.228	0.8008799042246191	0.0	0.0489955762990148	0.04354862179372818	0.02221700373804338	0.08435889394459446	0.0	0.0	0.0
EXO1_2_multinomial_test.229	0.8208555639988641	0.038433993294796166	0.0	0.037745364185628696	0.006938989106430344	0.07914227310552796	0.0	0.01688381630875273	0.0
EXO1_2_multinomial_test.230	0.8406106974607456	0.0	0.03481486535919426	0.0	0.004452640649394713	0.08632026146098765	0.0	0.033801535069677584	0.0
EXO1_2_multinomial_test.231	0.8101205180136577	0.0	0.06634740038075802	0.03775438997616075	0.013570842827048955	0.07220684880237463	0.0	0.0	0.0
EXO1_2_multinomial_test.232	0.9143372078937836	0.07079486989347909	0.0	0.006447612665813223	0.008420309546924144	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.233	0.7585396529914413	0.0	0.05090892028947802	0.02565747996338153	0.014359055787957712	0.1505348909677413	0.0	0.0	0.0
EXO1_2_multinomial_test.234	0.9108027063405483	0.0	0.03341530210669222	0.006232113427700841	0.013815819172027882	0.03573405895303087	0.0	0.0	0.0
EXO1_2_multinomial_test.235	0.8023519768014495	0.0	0.029583807645803376	0.041383245449986825	0.019995633039353523	0.1066853370634068	0.0	0.0	0.0
EXO1_2_multinomial_test.236	0.9500707334398304	0.03512197135137803	0.0	0.005125130267179874	0.00968216494161167	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.237	0.8399019008012341	0.04013759894857593	0.0	0.028025017376765923	0.00704484053938697	0.0451133068201293	0.0	0.03977733551390809	0.0
EXO1_2_multinomial_test.238	0.8288496739943019	0.0	0.0	0.06290482380185614	0.023097515090689195	0.06812253914080385	0.01702544797234881	0.0	0.0
EXO1_2_multinomial_test.239	0.8458546603156407	0.0	0.06979228529969025	0.009378698189729726	0.03502214720202486	0.03995220899291446	0.0	0.0	0.0
EXO1_2_multinomial_test.240	0.917800585374538	0.0	0.06159897055419904	0.007677621527024879	0.012922822544237895	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.241	0.9233746051042898	0.0	0.03464970046069007	0.03082309287441341	0.01115260156060661	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.242	0.8792618628296001	0.0	0.061610581176066576	0.0	0.040004961154561584	0.01912259483977177	0.0	0.0	0.0
EXO1_2_multinomial_test.243	0.7942101385714245	0.0	0.07360520823936138	0.04584575837010335	0.02607441329373632	0.060264481525374496	0.0	0.0	0.0
EXO1_2_multinomial_test.244	0.8392022711618878	0.0	0.0	0.06756146798034646	0.022099774200348466	0.07113648665741727	0.0	0.0	0.0
EXO1_2_multinomial_test.245	0.9165469490029973	0.02669168635343277	0.0	0.01393606787172166	0.013034886187623706	0.02979041058422472	0.0	0.0	0.0
EXO1_2_multinomial_test.246	0.899864028030053	0.04543963607308734	0.011318607222678183	0.006378982079809081	0.017004295939343328	0.019994450655028986	0.0	0.0	0.0
EXO1_2_multinomial_test.247	0.8406917466633452	0.0	0.03798647765749297	0.03921510543638883	0.03831211302598301	0.043794557216789806	0.0	0.0	0.0
EXO1_2_multinomial_test.248	0.8559334516326084	0.018815708668546562	0.016777096663512233	0.024243613462883184	0.032238450713609645	0.05199167885884004	0.0	0.0	0.0
EXO1_2_multinomial_test.249	0.8285054288427448	0.0	0.028998926277150314	0.04327624684013538	0.007655850549938457	0.050418054455684945	0.0	0.04114549303434614	0.0
EXO1_2_multinomial_test.250	0.8695350147703225	0.01896806518253856	0.0	0.023260710216429243	0.02398969466711875	0.06424651516359095	0.0	0.0	0.0
EXO1_2_multinomial_test.251	0.8465579835842802	0.0	0.020737726206263376	0.04133544698097015	0.018659593670170876	0.07270924955831536	0.0	0.0	0.0
EXO1_2_multinomial_test.252	0.8815233406217189	0.0	0.01982516907428569	0.0310030843066675	0.020104477584520393	0.04754392841280744	0.0	0.0	0.0
EXO1_2_multinomial_test.253	0.8878349874432073	0.03975616233957979	0.0	0.0	0.03386581589489501	0.03854303432231773	0.0	0.0	0.0
EXO1_2_multinomial_test.254	0.8619578547395683	0.0	0.05810065313521308	0.011825777350556874	0.029705683097173797	0.038410031677488	0.0	0.0	0.0
EXO1_2_multinomial_test.255	0.8671186404293451	0.0	0.04354255867418297	0.0	0.012307455704945076	0.07703134519152684	0.0	0.0	0.0
EXO1_2_multinomial_test.256	0.8409010654512695	0.061313334749217546	0.0	0.03111494849935063	0.003592648680633405	0.06307800261952899	0.0	0.0	0.0
EXO1_2_multinomial_test.257	0.8236703383884715	0.0	0.0	0.04907702018566912	0.011118738633945602	0.11613390279191367	0.0	0.0	0.0
EXO1_2_multinomial_test.258	0.8657727058302215	0.0	0.04100321364128558	0.023819872628858714	0.023179081802864814	0.04368672177293059	0.0	0.0	0.0025384043238388877
EXO1_2_multinomial_test.259	0.8890704444424946	0.0	0.0	0.0	0.006823982678461411	0.06141305033561788	0.0	0.0	0.042692522543426314
EXO1_2_multinomial_test.260	0.8667185988579711	0.0	0.0	0.0	0.029920578495811156	0.028620632108026952	0.0	0.0	0.07474019053819086
EXO1_2_multinomial_test.261	0.8862179116555368	0.0	0.0705611252873217	0.005929113945425413	0.013371870476776711	0.02391997863493952	0.0	0.0	0.0
EXO1_2_multinomial_test.262	0.8391703071287185	0.0	0.007754500238538563	0.060346952458779184	0.024994357810777794	0.06773388236318603	0.0	0.0	0.0
EXO1_2_multinomial_test.263	0.8392767638696126	0.0	0.06334677615960688	0.046607215009703135	0.0256720892249351	0.025097155736142216	0.0	0.0	0.0
EXO1_2_multinomial_test.264	0.8626828793784309	0.0	0.03439616108830867	0.01281750778502387	0.030818541305854406	0.059284910442382203	0.0	0.0	0.0
EXO1_2_multinomial_test.265	0.8051700201772687	0.0300058853571342	0.0	0.038056815732623483	0.003788690455044557	0.12297858827792901	0.0	0.0	0.0
EXO1_2_multinomial_test.266	0.867064686001405	0.0	0.059813971815819746	0.0	0.021527458245973848	0.051593883936801685	0.0	0.0	0.0
EXO1_2_multinomial_test.267	0.8275641810101575	0.02083892159831313	0.0	0.05215249572514682	0.029796750433345363	0.0696476512330372	0.0	0.0	0.0
EXO1_2_multinomial_test.268	0.8293811925334765	0.04450806467159175	0.0	0.02265133368714403	0.0	0.041658730006768334	0.0	0.0618006791010195	0.0
EXO1_2_multinomial_test.269	0.8854061638516372	0.0	0.0	0.06901261079926392	0.008091721409812088	0.03748950393928676	0.0	0.0	0.0
EXO1_2_multinomial_test.270	0.8135514399027324	0.053569439014659666	0.01844325652117179	0.032856452573064264	0.008141142112477092	0.07343826987589469	0.0	0.0	0.0
EXO1_2_multinomial_test.271	0.9459897825180626	0.0	0.03766212814583534	0.016348089336101834	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.272	0.8747156656334872	0.0	0.0526758969163128	0.03597187326209796	0.03663656418810205	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.273	0.8889969527034819	0.0	0.042402012976435845	0.01827712889042104	0.007776760066639243	0.04254714536302211	0.0	0.0	0.0
EXO1_2_multinomial_test.274	0.8622246046289899	0.0	0.060607468769380723	0.021415248439022667	0.0015030554972445041	0.05028106866085126	0.0	0.003968554004511042	0.0
EXO1_2_multinomial_test.275	0.8709816936975152	0.0	0.0691426588143159	0.0	0.03377454954776029	0.026101097940408553	0.0	0.0	0.0
EXO1_2_multinomial_test.276	0.8812224801720736	0.07405431763786072	0.0	0.00043152027266216483	0.021494955519449202	0.022796726397954253	0.0	0.0	0.0
EXO1_2_multinomial_test.277	0.8694434244802863	0.0	0.03311262820341806	0.0495207275642139	0.0036466216542678817	0.04427659809781385	0.0	0.0	0.0
EXO1_2_multinomial_test.278	0.8289062155635547	0.021358607842267913	0.0	0.047920604632922865	0.0	0.07207408578965051	0.0	0.029740486171603905	0.0
EXO1_2_multinomial_test.279	0.8796857565116762	0.04270019592186087	0.0	0.004958098041715744	0.015012464905811405	0.05764348461893559	0.0	0.0	0.0
EXO1_2_multinomial_test.280	0.8660187245115953	0.0	0.08499949716903998	0.0	0.02316681565348967	0.025814962665874977	0.0	0.0	0.0
EXO1_2_multinomial_test.281	0.8641415885931316	0.0	0.0	0.039569290845420574	0.017542374697999224	0.07394413023663576	0.0	0.0	0.004802615626812805
EXO1_2_multinomial_test.282	0.7944645700256844	0.056266423078541024	0.0	0.046705062218388375	0.017436086261638672	0.08512785841574762	0.0	0.0	0.0
EXO1_2_multinomial_test.283	0.8573873428965325	0.08056288406518909	0.0	0.0	0.006172703891019169	0.05587706914725919	0.0	0.0	0.0
EXO1_2_multinomial_test.284	0.8440137121194036	0.006518751136445138	0.0	0.04633084689523817	0.0	0.05907504629417274	0.0	0.04406164355474047	0.0
EXO1_2_multinomial_test.285	0.8887650013998443	0.0	0.038428152420402366	0.020720179250380905	0.0	0.0520866669293725	0.0	0.0	0.0
EXO1_2_multinomial_test.286	0.8767831649400077	0.02127077595151441	0.022327423875215607	0.0	0.029613652977149817	0.03224298109082855	0.0	0.0	0.01776200116528395
EXO1_2_multinomial_test.287	0.8110378261564701	0.0	0.04339006498970411	0.06716234397997455	0.035052253114742436	0.043357511759108805	0.0	0.0	0.0
EXO1_2_multinomial_test.288	0.9502726046753242	0.0	0.008190734188232896	0.0	0.010433079225340458	0.031103581911102497	0.0	0.0	0.0
EXO1_2_multinomial_test.289	0.8975852330719656	0.0	0.06332764008703888	0.00423613864195228	0.0	0.03485098819904324	0.0	0.0	0.0
EXO1_2_multinomial_test.290	0.7859674310539582	0.07610767361706756	0.0	0.01886142230797607	0.025830787147044697	0.09323268587395356	0.0	0.0	0.0
EXO1_2_multinomial_test.291	0.8735517198445342	0.0	0.04670000548546804	0.0	0.0009155339640652969	0.07883274070593241	0.0	0.0	0.0
EXO1_2_multinomial_test.292	0.9078739904715476	0.0012580985609211644	0.014183728954632015	0.011506942940472853	0.008131000977358966	0.0518936862894794	0.0	0.005152551805588059	0.0
EXO1_2_multinomial_test.293	0.8202127567954767	0.0	0.0	0.07313664850515697	0.04926141253351244	0.03587371155514873	0.0	0.0	0.021515470610705044
EXO1_2_multinomial_test.294	0.8233019819333472	0.0	0.014243634982998804	0.04883437305749195	0.019037737539706792	0.09458227248645512	0.0	0.0	0.0
EXO1_2_multinomial_test.295	0.8490357694592646	0.0	0.06607837273406646	0.0	0.0015673708012097734	0.08331848700545903	0.0	0.0	0.0
EXO1_2_multinomial_test.296	0.8413439241436467	0.014118154442033045	0.012332764711249203	0.04468430745415135	0.02801364639182213	0.05950720285709762	0.0	0.0	0.0
EXO1_2_multinomial_test.297	0.8891053668481703	0.05271274479818124	0.0	0.006666883508956934	0.026729184904427182	0.024785819940264454	0.0	0.0	0.0
EXO1_2_multinomial_test.298	0.8330530412739751	0.0	0.03816082872953361	0.06104471550965469	0.008420917056010458	0.03919171619672929	0.0	0.020128781234096824	0.0
EXO1_2_multinomial_test.299	0.826881394556247	0.0	0.05557372827085024	0.05201897858154702	0.03319922182180364	0.032326676769552025	0.0	0.0	0.0
EXO1_2_multinomial_test.300	0.8359832765956839	0.0	0.0	0.06445942771509122	0.006098018550201743	0.09345927713902312	0.0	0.0	0.0
EXO1_2_multinomial_test.301	0.9033338894440615	0.0	0.0	0.03720807641985916	0.014689707403371822	0.04476832673270759	0.0	0.0	0.0
